timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.56;flow_2.0;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
1.00;34.56;flow_2.0;24540242#1_0;2.68;0.00;0.98;vehDist;13.414643;52.520041
2.00;34.56;flow_2.0;24540242#1_0;4.74;0.00;2.06;vehDist;13.414659;52.520056
3.00;34.56;flow_2.0;24540242#1_0;7.98;0.00;3.25;vehDist;13.414686;52.520081
4.00;34.56;flow_2.0;24540242#1_0;12.07;0.00;4.09;vehDist;13.414719;52.520111
5.00;34.56;flow_2.0;24540242#1_0;17.17;0.00;5.10;vehDist;13.414760;52.520150
6.00;34.56;flow_2.0;24540242#1_0;22.63;0.00;5.46;vehDist;13.414804;52.520191
7.00;34.56;flow_2.0;24540242#1_0;27.96;0.00;5.32;vehDist;13.414847;52.520231
8.00;34.56;flow_2.0;24540242#1_0;33.84;0.00;5.89;vehDist;13.414895;52.520275
9.00;34.56;flow_2.0;24540242#1_0;39.30;0.00;5.46;vehDist;13.414939;52.520316
10.00;34.56;flow_2.0;24540242#1_0;44.91;0.00;5.60;vehDist;13.414984;52.520358
11.00;34.56;flow_2.0;24540242#1_0;50.61;0.00;5.70;vehDist;13.415031;52.520401
12.00;34.56;flow_2.0;24540242#1_0;56.35;0.00;5.74;vehDist;13.415077;52.520444
13.00;34.56;flow_2.0;24540242#1_0;61.92;0.00;5.58;vehDist;13.415122;52.520486
14.00;34.56;flow_2.0;24540242#1_0;67.46;0.00;5.54;vehDist;13.415167;52.520527
15.00;34.56;flow_2.0;24540242#1_0;73.33;0.00;5.87;vehDist;13.415214;52.520572
16.00;34.56;flow_2.0;24540242#1_0;79.16;0.00;5.83;vehDist;13.415262;52.520615
17.00;34.56;flow_2.0;24540242#1_0;84.75;0.00;5.59;vehDist;13.415307;52.520657
18.00;34.56;flow_2.0;24540242#1_0;90.26;0.00;5.51;vehDist;13.415351;52.520699
19.00;34.56;flow_2.0;24540242#1_0;95.83;0.00;5.57;vehDist;13.415396;52.520741
20.00;34.56;flow_2.0;24540242#1_0;101.38;0.00;5.55;vehDist;13.415441;52.520782
21.00;34.56;flow_2.0;24540242#1_0;106.84;0.00;5.45;vehDist;13.415485;52.520823
22.00;34.56;flow_2.0;24540242#1_0;112.62;0.00;5.78;vehDist;13.415532;52.520867
23.00;34.56;flow_2.0;24540242#1_0;118.50;0.00;5.88;vehDist;13.415580;52.520911
24.00;34.56;flow_2.0;24540242#1_0;124.11;0.00;5.61;vehDist;13.415625;52.520953
25.00;34.56;flow_2.0;24540242#1_0;129.74;0.00;5.63;vehDist;13.415671;52.520995
26.00;34.56;flow_2.0;24540242#1_0;135.27;0.00;5.53;vehDist;13.415716;52.521037
27.00;34.56;flow_2.0;24540242#1_0;140.67;0.00;5.40;vehDist;13.415759;52.521077
28.00;34.56;flow_2.0;24540242#1_0;146.03;0.00;5.36;vehDist;13.415803;52.521118
29.00;34.56;flow_2.0;24540242#1_0;151.36;0.00;5.33;vehDist;13.415846;52.521158
30.00;34.56;flow_2.0;24540242#1_0;157.10;0.00;5.74;vehDist;13.415892;52.521201
31.00;34.56;flow_2.0;24540242#1_0;162.96;0.00;5.86;vehDist;13.415940;52.521245
32.00;45.97;flow_2.0;:1986668243_0_0;1.92;0.00;5.54;vehDist;13.415989;52.521285
33.00;48.39;flow_2.0;:1986668243_0_0;7.63;0.00;5.71;vehDist;13.416062;52.521310
34.00;34.38;flow_2.0;188044903#0_1;4.58;0.00;5.62;vehDist;13.416084;52.521361
35.00;34.38;flow_2.0;188044903#0_2;9.00;0.00;4.42;vehDist;13.416080;52.521410
36.00;34.38;flow_2.0;188044903#0_2;10.42;0.00;1.42;vehDist;13.416091;52.521421
37.00;34.38;flow_2.0;188044903#0_3;12.81;0.00;2.40;vehDist;13.416071;52.521455
38.00;34.38;flow_2.0;188044903#0_3;15.84;0.00;3.03;vehDist;13.416096;52.521478
39.00;34.38;flow_2.0;188044903#0_3;19.98;0.00;4.13;vehDist;13.416129;52.521509
40.00;34.38;flow_2.0;188044903#0_3;24.82;0.00;4.84;vehDist;13.416168;52.521545
40.00;34.56;flow_2.1;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
41.00;34.80;flow_2.0;188044903#1_3;3.50;0.00;5.52;vehDist;13.416213;52.521587
41.00;34.56;flow_2.1;24540242#1_0;2.40;0.00;0.70;vehDist;13.414641;52.520039
42.00;34.80;flow_2.0;188044903#1_3;9.20;0.00;5.71;vehDist;13.416260;52.521630
42.00;34.56;flow_2.1;24540242#1_0;4.06;0.00;1.66;vehDist;13.414654;52.520051
43.00;34.80;flow_2.0;188044903#1_3;14.99;0.00;5.78;vehDist;13.416307;52.521674
43.00;34.56;flow_2.1;24540242#1_0;6.50;0.00;2.44;vehDist;13.414674;52.520069
44.00;34.80;flow_2.0;188044903#1_3;17.89;0.00;2.91;vehDist;13.416331;52.521696
44.00;34.56;flow_2.1;24540242#1_0;9.97;0.00;3.47;vehDist;13.414702;52.520096
45.00;34.80;flow_2.0;188044903#1_3;18.79;0.00;0.90;vehDist;13.416339;52.521703
45.00;34.56;flow_2.1;24540242#1_0;14.61;0.00;4.64;vehDist;13.414739;52.520130
46.00;34.80;flow_2.0;188044903#1_3;20.57;0.00;1.78;vehDist;13.416353;52.521716
46.00;34.56;flow_2.1;24540242#1_0;19.18;0.00;4.58;vehDist;13.414776;52.520165
47.00;34.80;flow_2.0;188044903#1_3;23.13;0.00;2.56;vehDist;13.416374;52.521735
47.00;34.56;flow_2.1;24540242#1_0;24.09;0.00;4.90;vehDist;13.414816;52.520202
48.00;16.70;flow_2.0;:junc_01_22_0;1.31;0.00;3.55;vehDist;13.416396;52.521764
48.00;34.56;flow_2.1;24540242#1_0;29.18;0.00;5.10;vehDist;13.414857;52.520240
49.00;12.65;flow_2.0;:junc_01_22_0;5.99;0.00;4.69;vehDist;13.416410;52.521805
49.00;34.56;flow_2.1;24540242#1_0;33.89;0.00;4.71;vehDist;13.414895;52.520275
50.00;10.84;flow_2.0;:junc_01_22_0;11.71;0.00;5.72;vehDist;13.416426;52.521856
50.00;34.56;flow_2.1;24540242#1_0;39.02;0.00;5.13;vehDist;13.414937;52.520314
51.00;1.07;flow_2.0;:junc_01_22_0;17.45;0.00;5.74;vehDist;13.416426;52.521907
51.00;34.56;flow_2.1;24540242#1_0;43.88;0.00;4.86;vehDist;13.414976;52.520350
52.00;1.07;flow_2.0;:junc_01_22_0;23.26;0.00;5.80;vehDist;13.416425;52.521959
52.00;34.56;flow_2.1;24540242#1_0;49.00;0.00;5.12;vehDist;13.415018;52.520389
53.00;1.07;flow_2.0;:junc_01_22_0;29.14;0.00;5.88;vehDist;13.416425;52.522012
53.00;34.56;flow_2.1;24540242#1_0;54.10;0.00;5.11;vehDist;13.415059;52.520427
54.00;354.98;flow_2.0;:junc_01_22_0;32.71;0.00;3.57;vehDist;13.416420;52.522044
54.00;34.56;flow_2.1;24540242#1_0;59.11;0.00;5.01;vehDist;13.415099;52.520465
55.00;354.99;flow_2.0;:junc_01_40_0;3.26;0.00;4.40;vehDist;13.416413;52.522084
