timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.557237;flow_2.0;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
1.00;34.557237;flow_2.0;24540242#1_0;2.796319;0.000000;1.096319;vehDist;13.414644;52.520042
2.00;34.557237;flow_2.0;24540242#1_0;4.765035;0.000000;1.968716;vehDist;13.414660;52.520056
3.00;34.557237;flow_2.0;24540242#1_0;7.690206;0.000000;2.925171;vehDist;13.414683;52.520078
4.00;34.557237;flow_2.0;24540242#1_0;11.310414;0.000000;3.620208;vehDist;13.414713;52.520106
5.00;34.557237;flow_2.0;24540242#1_0;15.665147;0.000000;4.354733;vehDist;13.414748;52.520138
6.00;34.557237;flow_2.0;24540242#1_0;20.835580;0.000000;5.170432;vehDist;13.414790;52.520177
7.00;34.557237;flow_2.0;24540242#1_0;25.846530;0.000000;5.010950;vehDist;13.414830;52.520215
8.00;34.557237;flow_2.0;24540242#1_0;30.989687;0.000000;5.143157;vehDist;13.414872;52.520253
9.00;34.557237;flow_2.0;24540242#1_0;36.007388;0.000000;5.017700;vehDist;13.414912;52.520291
10.00;34.557237;flow_2.0;24540242#1_0;41.265922;0.000000;5.258534;vehDist;13.414955;52.520331
11.00;34.557237;flow_2.0;24540242#1_0;46.666430;0.000000;5.400508;vehDist;13.414999;52.520371
12.00;34.557237;flow_2.0;24540242#1_0;51.884850;0.000000;5.218420;vehDist;13.415041;52.520410
13.00;34.557237;flow_2.0;24540242#1_0;57.371613;0.000000;5.486764;vehDist;13.415085;52.520452
14.00;34.557237;flow_2.0;24540242#1_0;62.723884;0.000000;5.352271;vehDist;13.415129;52.520492
15.00;34.557237;flow_2.0;24540242#1_0;67.722211;0.000000;4.998327;vehDist;13.415169;52.520529
16.00;34.557237;flow_2.0;24540242#1_0;72.697113;0.000000;4.974902;vehDist;13.415209;52.520567
17.00;34.557237;flow_2.0;24540242#1_0;78.125358;0.000000;5.428246;vehDist;13.415253;52.520608
18.00;34.557237;flow_2.0;24540242#1_0;83.192220;0.000000;5.066862;vehDist;13.415294;52.520646
19.00;34.557237;flow_2.0;24540242#1_0;88.190617;0.000000;4.998397;vehDist;13.415335;52.520683
20.00;34.557237;flow_2.0;24540242#1_0;93.674773;0.000000;5.484155;vehDist;13.415379;52.520724
21.00;34.557237;flow_2.0;24540242#1_0;98.729583;0.000000;5.054810;vehDist;13.415420;52.520762
22.00;34.557237;flow_2.0;24540242#1_0;104.143249;0.000000;5.413666;vehDist;13.415464;52.520803
23.00;34.557237;flow_2.0;24540242#1_0;109.583555;0.000000;5.440305;vehDist;13.415508;52.520844
24.00;34.557237;flow_2.0;24540242#1_0;115.132323;0.000000;5.548769;vehDist;13.415553;52.520886
25.00;34.557237;flow_2.0;24540242#1_0;120.555293;0.000000;5.422970;vehDist;13.415596;52.520926
26.00;34.557237;flow_2.0;24540242#1_0;125.956384;0.000000;5.401091;vehDist;13.415640;52.520967
27.00;34.557237;flow_2.0;24540242#1_0;131.073620;0.000000;5.117236;vehDist;13.415682;52.521005
28.00;34.557237;flow_2.0;24540242#1_0;136.616725;0.000000;5.543105;vehDist;13.415726;52.521047
29.00;34.557237;flow_2.0;24540242#1_0;142.090751;0.000000;5.474026;vehDist;13.415771;52.521088
30.00;34.557237;flow_2.0;24540242#1_0;147.314534;0.000000;5.223784;vehDist;13.415813;52.521127
31.00;34.557237;flow_2.0;24540242#1_0;152.854639;0.000000;5.540105;vehDist;13.415858;52.521169
32.00;34.557237;flow_2.0;24540242#1_0;158.026969;0.000000;5.172330;vehDist;13.415900;52.521208
33.00;34.557237;flow_2.0;24540242#1_0;163.464311;0.000000;5.437342;vehDist;13.415944;52.521249
34.00;45.965568;flow_2.0;:1986668243_0_0;2.171255;0.000000;5.286944;vehDist;13.415992;52.521286
35.00;49.647426;flow_2.0;:1986668243_0_0;7.542977;0.000000;5.371721;vehDist;13.416061;52.521309
36.00;34.378470;flow_2.0;188044903#0_0;4.157902;0.000000;5.284925;vehDist;13.416106;52.521348
37.00;34.378470;flow_2.0;188044903#0_0;9.491829;0.000000;5.333927;vehDist;13.416149;52.521388
38.00;34.378470;flow_2.0;188044903#0_0;14.969753;0.000000;5.477925;vehDist;13.416193;52.521429
39.00;34.378470;flow_2.0;188044903#0_0;20.168141;0.000000;5.198388;vehDist;13.416235;52.521468
40.00;34.378470;flow_2.0;188044903#0_0;25.497630;0.000000;5.329489;vehDist;13.416278;52.521509
40.00;34.557237;flow_2.1;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
