timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.557237;flow_2.0;24540242#1_0;1.700000;0.000000;0.000000;vehDist71;13.414635;52.520033
1.00;34.557237;flow_2.0;24540242#1_0;2.608118;0.000000;0.908118;vehDist71;13.414642;52.520040
2.00;34.557237;flow_2.0;24540242#1_0;4.238871;0.000000;1.630753;vehDist71;13.414655;52.520052
3.00;34.557237;flow_2.0;24540242#1_0;6.661887;0.000000;2.423017;vehDist71;13.414675;52.520071
4.00;34.557237;flow_2.0;24540242#1_0;9.660626;0.000000;2.998739;vehDist71;13.414699;52.520093
5.00;34.557237;flow_2.0;24540242#1_0;13.267797;0.000000;3.607171;vehDist71;13.414728;52.520120
6.00;34.557237;flow_2.0;24540242#1_0;17.550638;0.000000;4.282841;vehDist71;13.414763;52.520152
7.00;34.557237;flow_2.0;24540242#1_0;22.376365;0.000000;4.825727;vehDist71;13.414802;52.520189
8.00;34.557237;flow_2.0;24540242#1_0;27.854489;0.000000;5.478123;vehDist71;13.414846;52.520230
9.00;34.557237;flow_2.0;24540242#1_0;33.881089;0.000000;6.026600;vehDist71;13.414895;52.520275
10.00;34.557237;flow_2.0;24540242#1_0;40.655656;0.000000;6.774567;vehDist71;13.414950;52.520326
11.00;34.557237;flow_2.0;24540242#1_0;47.917225;0.000000;7.261569;vehDist71;13.415009;52.520381
12.00;34.557237;flow_2.0;24540242#1_0;55.027964;0.000000;7.110739;vehDist71;13.415066;52.520434
13.00;34.557237;flow_2.0;24540242#1_0;62.360982;0.000000;7.333017;vehDist71;13.415126;52.520489
14.00;34.557237;flow_2.0;24540242#1_0;69.582594;0.000000;7.221613;vehDist71;13.415184;52.520543
15.00;34.557237;flow_2.0;24540242#1_0;76.511023;0.000000;6.928429;vehDist71;13.415240;52.520595
16.00;34.557237;flow_2.0;24540242#1_0;83.420048;0.000000;6.909025;vehDist71;13.415296;52.520647
17.00;34.557237;flow_2.0;24540242#1_0;90.704593;0.000000;7.284545;vehDist71;13.415355;52.520702
18.00;34.557237;flow_2.0;24540242#1_0;97.689792;0.000000;6.985199;vehDist71;13.415411;52.520755
19.00;34.557237;flow_2.0;24540242#1_0;104.618279;0.000000;6.928487;vehDist71;13.415468;52.520807
20.00;34.557237;flow_2.0;24540242#1_0;111.949136;0.000000;7.330857;vehDist71;13.415527;52.520862
21.00;34.557237;flow_2.0;24540242#1_0;118.924352;0.000000;6.975216;vehDist71;13.415583;52.520914
22.00;34.557237;flow_2.0;24540242#1_0;126.196820;0.000000;7.272468;vehDist71;13.415642;52.520969
23.00;34.557237;flow_2.0;24540242#1_0;133.491355;0.000000;7.294534;vehDist71;13.415701;52.521024
24.00;34.557237;flow_2.0;24540242#1_0;140.875733;0.000000;7.384378;vehDist71;13.415761;52.521079
25.00;34.557237;flow_2.0;24540242#1_0;148.155907;0.000000;7.280175;vehDist71;13.415820;52.521134
26.00;34.557237;flow_2.0;24540242#1_0;155.417959;0.000000;7.262052;vehDist71;13.415879;52.521188
27.00;34.557237;flow_2.0;24540242#1_0;162.444884;0.000000;7.026925;vehDist71;13.415935;52.521241
28.00;57.474538;flow_2.0;:1986668243_0_0;3.244571;0.000000;7.379687;vehDist71;13.416006;52.521291
29.00;34.378470;flow_2.0;188044903#0_0;1.812295;0.000000;7.237724;vehDist71;13.416088;52.521330
30.00;34.378470;flow_2.0;188044903#0_0;9.018712;0.000000;7.206417;vehDist71;13.416146;52.521385
31.00;34.378470;flow_2.0;188044903#0_0;16.344408;0.000000;7.325696;vehDist71;13.416205;52.521440
32.00;34.378470;flow_2.0;188044903#0_0;23.438554;0.000000;7.094146;vehDist71;13.416262;52.521493
33.00;34.813499;flow_2.0;188044903#1_0;3.801295;0.000000;7.202741;vehDist71;13.416318;52.521546
34.00;34.813499;flow_2.0;188044903#1_0;10.967637;0.000000;7.166342;vehDist71;13.416374;52.521597
35.00;34.813499;flow_2.0;188044903#1_0;18.060553;0.000000;7.092916;vehDist71;13.416429;52.521647
36.00;34.813499;flow_2.0;188044903#1_0;22.714777;0.000000;4.654223;vehDist71;13.416465;52.521681
37.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;1.654223;vehDist71;13.416478;52.521692
38.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
39.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
40.00;34.557237;flow_2.1;24540242#1_0;1.700000;0.000000;0.000000;vehDist4;13.414635;52.520033
41.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
41.00;34.557237;flow_2.1;24540242#1_0;2.425142;0.000000;0.725142;vehDist4;13.414641;52.520039
42.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
42.00;34.557237;flow_2.1;24540242#1_0;3.713185;0.000000;1.288043;vehDist4;13.414651;52.520048
43.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
43.00;34.557237;flow_2.1;24540242#1_0;5.769211;0.000000;2.056026;vehDist4;13.414668;52.520064
44.00;34.813499;flow_2.0;188044903#1_0;24.369000;0.000000;0.000000;vehDist71;13.416478;52.521692
44.00;34.557237;flow_2.1;24540242#1_0;8.354779;0.000000;2.585568;vehDist4;13.414689;52.520083
45.00;34.813499;flow_2.0;188044903#1_0;25.244191;0.000000;0.875191;vehDist71;13.416485;52.521699
45.00;34.557237;flow_2.1;24540242#1_0;11.641705;0.000000;3.286926;vehDist4;13.414715;52.520108
46.00;40.371790;flow_2.0;:junc_01_19_0;1.525368;0.000000;1.651177;vehDist71;13.416500;52.521710
46.00;34.557237;flow_2.1;24540242#1_0;15.532481;0.000000;3.890776;vehDist4;13.414747;52.520137
47.00;40.630690;flow_2.0;:junc_01_19_0;4.089954;0.000000;2.564587;vehDist71;13.416524;52.521728
47.00;34.557237;flow_2.1;24540242#1_0;20.138584;0.000000;4.606103;vehDist4;13.414784;52.520172
48.00;40.630690;flow_2.0;:junc_01_19_0;7.167293;0.000000;3.077339;vehDist71;13.416553;52.521749
48.00;34.557237;flow_2.1;24540242#1_0;25.383556;0.000000;5.244972;vehDist4;13.414826;52.520211
49.00;40.630690;flow_2.0;:junc_01_19_0;10.927828;0.000000;3.760535;vehDist71;13.416588;52.521775
49.00;34.557237;flow_2.1;24540242#1_0;31.033273;0.000000;5.649717;vehDist4;13.414872;52.520254
50.00;40.630690;flow_2.0;:junc_01_19_0;15.489079;0.000000;4.561251;vehDist71;13.416630;52.521807
