timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.557237;flow_2.0;24540242#1_0;1.700000;0.000000;0.000000;vehDist71;13.414635;52.520033
1.00;34.557237;flow_2.0;24540242#1_0;2.591673;0.000000;0.891673;vehDist71;13.414642;52.520040
2.00;34.557237;flow_2.0;24540242#1_0;4.192895;0.000000;1.601222;vehDist71;13.414655;52.520052
3.00;34.557237;flow_2.0;24540242#1_0;6.572034;0.000000;2.379139;vehDist71;13.414674;52.520070
4.00;34.557237;flow_2.0;24540242#1_0;9.516470;0.000000;2.944436;vehDist71;13.414698;52.520092
5.00;34.557237;flow_2.0;24540242#1_0;13.058320;0.000000;3.541850;vehDist71;13.414727;52.520119
6.00;34.557237;flow_2.0;24540242#1_0;17.263605;0.000000;4.205285;vehDist71;13.414761;52.520150
7.00;34.557237;flow_2.0;24540242#1_0;22.001944;0.000000;4.738339;vehDist71;13.414799;52.520186
8.00;34.557237;flow_2.0;24540242#1_0;27.380866;0.000000;5.378922;vehDist71;13.414843;52.520226
9.00;34.557237;flow_2.0;24540242#1_0;33.298333;0.000000;5.917467;vehDist71;13.414891;52.520271
10.00;34.557237;flow_2.0;24540242#1_0;39.950221;0.000000;6.651889;vehDist71;13.414944;52.520321
11.00;34.557237;flow_2.0;24540242#1_0;47.080116;0.000000;7.129895;vehDist71;13.415002;52.520374
12.00;34.557237;flow_2.0;24540242#1_0;54.061913;0.000000;6.981796;vehDist71;13.415059;52.520427
13.00;34.557237;flow_2.0;24540242#1_0;61.261962;0.000000;7.200049;vehDist71;13.415117;52.520481
14.00;34.557237;flow_2.0;24540242#1_0;68.352624;0.000000;7.090662;vehDist71;13.415174;52.520534
15.00;34.557237;flow_2.0;24540242#1_0;75.155411;0.000000;6.802787;vehDist71;13.415229;52.520585
16.00;34.557237;flow_2.0;24540242#1_0;81.939146;0.000000;6.783735;vehDist71;13.415284;52.520636
17.00;34.557237;flow_2.0;24540242#1_0;89.091601;0.000000;7.152455;vehDist71;13.415342;52.520690
18.00;34.557237;flow_2.0;24540242#1_0;95.950130;0.000000;6.858529;vehDist71;13.415397;52.520741
19.00;34.557237;flow_2.0;24540242#1_0;102.752974;0.000000;6.802845;vehDist71;13.415452;52.520793
20.00;34.557237;flow_2.0;24540242#1_0;109.950902;0.000000;7.197928;vehDist71;13.415511;52.520847
21.00;34.557237;flow_2.0;24540242#1_0;116.799629;0.000000;6.848727;vehDist71;13.415566;52.520898
22.00;34.557237;flow_2.0;24540242#1_0;123.940226;0.000000;7.140597;vehDist71;13.415624;52.520952
23.00;34.557237;flow_2.0;24540242#1_0;131.102489;0.000000;7.162263;vehDist71;13.415682;52.521006
24.00;34.557237;flow_2.0;24540242#1_0;138.352969;0.000000;7.250480;vehDist71;13.415740;52.521060
25.00;34.557237;flow_2.0;24540242#1_0;145.501132;0.000000;7.148163;vehDist71;13.415798;52.521114
26.00;34.557237;flow_2.0;24540242#1_0;152.631501;0.000000;7.130369;vehDist71;13.415856;52.521167
