timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.56;flow_2.0;24540242#1_0;1.70;0.00;0.00;vehDist71;13.414635;52.520033
1.00;34.56;flow_2.0;24540242#1_0;2.43;0.00;0.73;vehDist71;13.414641;52.520039
2.00;34.56;flow_2.0;24540242#1_0;3.98;0.00;1.54;vehDist71;13.414653;52.520050
3.00;34.56;flow_2.0;24540242#1_0;6.41;0.00;2.43;vehDist71;13.414673;52.520069
4.00;34.56;flow_2.0;24540242#1_0;9.47;0.00;3.06;vehDist71;13.414698;52.520092
5.00;34.56;flow_2.0;24540242#1_0;13.29;0.00;3.82;vehDist71;13.414729;52.520120
6.00;34.56;flow_2.0;24540242#1_0;17.69;0.00;4.40;vehDist71;13.414764;52.520154
7.00;34.56;flow_2.0;24540242#1_0;22.57;0.00;4.88;vehDist71;13.414804;52.520190
8.00;34.56;flow_2.0;24540242#1_0;28.34;0.00;5.77;vehDist71;13.414850;52.520234
9.00;34.56;flow_2.0;24540242#1_0;34.69;0.00;6.35;vehDist71;13.414902;52.520281
10.00;34.56;flow_2.0;24540242#1_0;41.72;0.00;7.03;vehDist71;13.414959;52.520334
11.00;34.56;flow_2.0;24540242#1_0;48.95;0.00;7.23;vehDist71;13.415017;52.520388
12.00;34.56;flow_2.0;24540242#1_0;56.21;0.00;7.26;vehDist71;13.415076;52.520443
13.00;34.56;flow_2.0;24540242#1_0;63.35;0.00;7.14;vehDist71;13.415134;52.520497
14.00;34.56;flow_2.0;24540242#1_0;70.45;0.00;7.10;vehDist71;13.415191;52.520550
15.00;34.56;flow_2.0;24540242#1_0;77.81;0.00;7.35;vehDist71;13.415251;52.520605
16.00;34.56;flow_2.0;24540242#1_0;85.13;0.00;7.33;vehDist71;13.415310;52.520660
17.00;34.56;flow_2.0;24540242#1_0;92.28;0.00;7.15;vehDist71;13.415368;52.520714
18.00;34.56;flow_2.0;24540242#1_0;99.36;0.00;7.08;vehDist71;13.415425;52.520767
19.00;34.56;flow_2.0;24540242#1_0;106.49;0.00;7.13;vehDist71;13.415483;52.520821
