timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.56;flow_2.0;24540242#1_0;1.70;0.00;0.00;vehDist71;13.414635;52.520033
1.00;34.56;flow_2.0;24540242#1_0;2.69;0.00;0.99;vehDist71;13.414643;52.520041
2.00;34.56;flow_2.0;24540242#1_0;4.47;0.00;1.78;vehDist71;13.414657;52.520054
3.00;34.56;flow_2.0;24540242#1_0;7.12;0.00;2.64;vehDist71;13.414679;52.520074
4.00;34.56;flow_2.0;24540242#1_0;10.39;0.00;3.27;vehDist71;13.414705;52.520099
5.00;34.56;flow_2.0;24540242#1_0;14.33;0.00;3.94;vehDist71;13.414737;52.520128
6.00;34.56;flow_2.0;24540242#1_0;19.00;0.00;4.67;vehDist71;13.414775;52.520163
7.00;34.56;flow_2.0;24540242#1_0;24.15;0.00;5.15;vehDist71;13.414817;52.520202
8.00;34.56;flow_2.0;24540242#1_0;29.42;0.00;5.27;vehDist71;13.414859;52.520242
9.00;34.56;flow_2.0;24540242#1_0;34.58;0.00;5.16;vehDist71;13.414901;52.520280
10.00;34.56;flow_2.0;24540242#1_0;39.95;0.00;5.37;vehDist71;13.414944;52.520321
11.00;34.56;flow_2.0;24540242#1_0;45.45;0.00;5.50;vehDist71;13.414989;52.520362
12.00;34.56;flow_2.0;24540242#1_0;50.79;0.00;5.34;vehDist71;13.415032;52.520402
13.00;34.56;flow_2.0;24540242#1_0;56.37;0.00;5.58;vehDist71;13.415077;52.520444
14.00;34.56;flow_2.0;24540242#1_0;61.83;0.00;5.46;vehDist71;13.415121;52.520485
15.00;34.56;flow_2.0;24540242#1_0;66.96;0.00;5.14;vehDist71;13.415163;52.520524
16.00;34.56;flow_2.0;24540242#1_0;72.08;0.00;5.12;vehDist71;13.415204;52.520562
17.00;34.56;flow_2.0;24540242#1_0;77.61;0.00;5.53;vehDist71;13.415249;52.520604
18.00;34.56;flow_2.0;24540242#1_0;82.81;0.00;5.20;vehDist71;13.415291;52.520643
19.00;34.56;flow_2.0;24540242#1_0;87.95;0.00;5.14;vehDist71;13.415333;52.520681
20.00;34.56;flow_2.0;24540242#1_0;93.52;0.00;5.58;vehDist71;13.415378;52.520723
21.00;34.56;flow_2.0;24540242#1_0;98.71;0.00;5.19;vehDist71;13.415420;52.520762
22.00;34.56;flow_2.0;24540242#1_0;104.23;0.00;5.51;vehDist71;13.415464;52.520804
23.00;34.56;flow_2.0;24540242#1_0;109.77;0.00;5.54;vehDist71;13.415509;52.520845
24.00;34.56;flow_2.0;24540242#1_0;115.40;0.00;5.64;vehDist71;13.415555;52.520888
