timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.56;flow_2.0;24540242#1_0;1.70;0.00;0.00;vehDist71;13.414635;52.520033
1.00;34.56;flow_2.0;24540242#1_0;2.80;0.00;1.10;vehDist71;13.414644;52.520042
2.00;34.56;flow_2.0;24540242#1_0;4.79;0.00;1.98;vehDist71;13.414660;52.520057
3.00;34.56;flow_2.0;24540242#1_0;7.74;0.00;2.95;vehDist71;13.414684;52.520079
4.00;34.56;flow_2.0;24540242#1_0;11.38;0.00;3.65;vehDist71;13.414713;52.520106
5.00;34.56;flow_2.0;24540242#1_0;15.77;0.00;4.39;vehDist71;13.414749;52.520139
6.00;34.56;flow_2.0;24540242#1_0;20.98;0.00;5.21;vehDist71;13.414791;52.520178
7.00;34.56;flow_2.0;24540242#1_0;26.79;0.00;5.81;vehDist71;13.414838;52.520222
8.00;34.56;flow_2.0;24540242#1_0;32.73;0.00;5.94;vehDist71;13.414886;52.520267
9.00;34.56;flow_2.0;24540242#1_0;38.55;0.00;5.82;vehDist71;13.414933;52.520310
10.00;34.56;flow_2.0;24540242#1_0;44.61;0.00;6.06;vehDist71;13.414982;52.520356
11.00;34.56;flow_2.0;24540242#1_0;50.81;0.00;6.20;vehDist71;13.415032;52.520402
12.00;34.56;flow_2.0;24540242#1_0;56.83;0.00;6.02;vehDist71;13.415081;52.520448
13.00;34.56;flow_2.0;24540242#1_0;63.11;0.00;6.29;vehDist71;13.415132;52.520495
14.00;34.56;flow_2.0;24540242#1_0;69.27;0.00;6.15;vehDist71;13.415182;52.520541
15.00;34.56;flow_2.0;24540242#1_0;75.06;0.00;5.80;vehDist71;13.415228;52.520585
16.00;34.56;flow_2.0;24540242#1_0;80.84;0.00;5.77;vehDist71;13.415275;52.520628
17.00;34.56;flow_2.0;24540242#1_0;87.07;0.00;6.23;vehDist71;13.415326;52.520675
18.00;34.56;flow_2.0;24540242#1_0;92.93;0.00;5.87;vehDist71;13.415373;52.520719
19.00;34.56;flow_2.0;24540242#1_0;98.73;0.00;5.80;vehDist71;13.415420;52.520762
20.00;34.56;flow_2.0;24540242#1_0;105.02;0.00;6.29;vehDist71;13.415471;52.520810
21.00;34.56;flow_2.0;24540242#1_0;110.87;0.00;5.85;vehDist71;13.415518;52.520854
22.00;34.56;flow_2.0;24540242#1_0;117.08;0.00;6.22;vehDist71;13.415568;52.520900
23.00;34.56;flow_2.0;24540242#1_0;123.33;0.00;6.24;vehDist71;13.415619;52.520947
24.00;34.56;flow_2.0;24540242#1_0;129.68;0.00;6.35;vehDist71;13.415670;52.520995
25.00;34.56;flow_2.0;24540242#1_0;135.90;0.00;6.22;vehDist71;13.415721;52.521042
26.00;34.56;flow_2.0;24540242#1_0;142.10;0.00;6.20;vehDist71;13.415771;52.521088
27.00;34.56;flow_2.0;24540242#1_0;148.02;0.00;5.92;vehDist71;13.415819;52.521133
28.00;34.56;flow_2.0;24540242#1_0;154.37;0.00;6.35;vehDist71;13.415870;52.521180
29.00;34.56;flow_2.0;24540242#1_0;160.64;0.00;6.28;vehDist71;13.415921;52.521228
30.00;35.17;flow_2.0;:1986668243_0_0;0.09;0.00;6.02;vehDist71;13.415970;52.521273
31.00;68.90;flow_2.0;:1986668243_0_0;6.26;0.00;6.17;vehDist71;13.416047;52.521301
32.00;34.38;flow_2.0;188044903#0_0;3.67;0.00;6.09;vehDist71;13.416102;52.521344
33.00;34.38;flow_2.0;188044903#0_0;9.81;0.00;6.13;vehDist71;13.416152;52.521391
34.00;34.38;flow_2.0;188044903#0_0;16.09;0.00;6.28;vehDist71;13.416202;52.521438
35.00;34.38;flow_2.0;188044903#0_0;22.09;0.00;6.00;vehDist71;13.416251;52.521483
36.00;34.59;flow_2.0;188044903#1_0;1.38;0.00;6.13;vehDist71;13.416299;52.521528
37.00;34.59;flow_2.0;188044903#1_0;7.40;0.00;5.35;vehDist71;13.416346;52.521571
38.00;34.59;flow_2.0;188044903#1_0;12.60;0.00;4.57;vehDist71;13.416386;52.521608
39.00;34.59;flow_2.0;188044903#1_0;16.98;0.00;3.79;vehDist71;13.416420;52.521640
40.00;34.59;flow_2.0;188044903#1_0;20.54;0.00;3.01;vehDist71;13.416448;52.521665
40.00;34.56;flow_2.1;24540242#1_0;1.70;0.00;0.00;vehDist4;13.414635;52.520033
41.00;34.59;flow_2.0;188044903#1_0;23.28;0.00;2.23;vehDist71;13.416469;52.521685
