timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;34.56;flow_2.0;24540242#1_0;1.70;0.00;0.00;vehDist71;13.414635;52.520033
1.00;34.56;flow_2.0;24540242#1_0;2.55;0.00;0.85;vehDist71;13.414642;52.520040
2.00;34.56;flow_2.0;24540242#1_0;4.07;0.00;1.52;vehDist71;13.414654;52.520051
3.00;34.56;flow_2.0;24540242#1_0;6.34;0.00;2.26;vehDist71;13.414672;52.520068
4.00;34.56;flow_2.0;24540242#1_0;9.14;0.00;2.80;vehDist71;13.414695;52.520089
5.00;34.56;flow_2.0;24540242#1_0;12.51;0.00;3.37;vehDist71;13.414722;52.520115
6.00;34.56;flow_2.0;24540242#1_0;16.51;0.00;4.00;vehDist71;13.414755;52.520145
7.00;34.56;flow_2.0;24540242#1_0;21.02;0.00;4.51;vehDist71;13.414791;52.520179
8.00;34.56;flow_2.0;24540242#1_0;26.14;0.00;5.12;vehDist71;13.414833;52.520217
9.00;34.56;flow_2.0;24540242#1_0;31.78;0.00;5.63;vehDist71;13.414878;52.520259
10.00;34.56;flow_2.0;24540242#1_0;38.11;0.00;6.33;vehDist71;13.414929;52.520307
11.00;34.56;flow_2.0;24540242#1_0;44.58;0.00;6.47;vehDist71;13.414982;52.520356
12.00;34.56;flow_2.0;24540242#1_0;50.91;0.00;6.33;vehDist71;13.415033;52.520403
13.00;34.56;flow_2.0;24540242#1_0;57.45;0.00;6.54;vehDist71;13.415086;52.520452
14.00;34.56;flow_2.0;24540242#1_0;63.88;0.00;6.43;vehDist71;13.415138;52.520501
15.00;34.56;flow_2.0;24540242#1_0;70.05;0.00;6.16;vehDist71;13.415188;52.520547
16.00;34.56;flow_2.0;24540242#1_0;76.19;0.00;6.14;vehDist71;13.415238;52.520593
17.00;34.56;flow_2.0;24540242#1_0;82.68;0.00;6.49;vehDist71;13.415290;52.520642
18.00;34.56;flow_2.0;24540242#1_0;88.89;0.00;6.21;vehDist71;13.415340;52.520688
19.00;34.56;flow_2.0;24540242#1_0;95.06;0.00;6.16;vehDist71;13.415390;52.520735
20.00;34.56;flow_2.0;24540242#1_0;101.59;0.00;6.54;vehDist71;13.415443;52.520784
