timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;265.062208;flow_0.0;52578336#5_0;1.700000;0.000000;0.000000;vehDist71;13.319096;52.512566
1.00;265.062208;flow_0.0;52578336#5_0;2.276191;0.000000;0.576191;vehDist71;13.319087;52.512565
2.00;265.062208;flow_0.0;52578336#5_0;3.339548;0.000000;1.063356;vehDist71;13.319072;52.512564
3.00;265.062208;flow_0.0;52578336#5_0;4.776308;0.000000;1.436760;vehDist71;13.319051;52.512563
4.00;265.062208;flow_0.0;52578336#5_0;6.600427;0.000000;1.824119;vehDist71;13.319024;52.512561
5.00;265.062208;flow_0.0;52578336#5_0;8.804578;0.000000;2.204151;vehDist71;13.318992;52.512559
6.00;265.062208;flow_0.0;52578336#5_0;11.312511;0.000000;2.507933;vehDist71;13.318955;52.512556
7.00;265.062208;flow_0.0;52578336#5_0;14.310998;0.000000;2.998488;vehDist71;13.318911;52.512553
8.00;265.062208;flow_0.0;52578336#5_0;17.662090;0.000000;3.351092;vehDist71;13.318862;52.512550
9.00;265.062208;flow_0.0;52578336#5_0;21.568045;0.000000;3.905955;vehDist71;13.318805;52.512546
10.00;265.062208;flow_0.0;52578336#5_0;25.855909;0.000000;4.287864;vehDist71;13.318742;52.512542
11.00;265.062208;flow_0.0;52578336#5_0;30.590785;0.000000;4.734876;vehDist71;13.318673;52.512537
12.00;265.062208;flow_0.0;52578336#5_0;35.679180;0.000000;5.088395;vehDist71;13.318598;52.512532
13.00;265.062208;flow_0.0;52578336#5_0;41.261433;0.000000;5.582253;vehDist71;13.318516;52.512527
14.00;265.062208;flow_0.0;52578336#5_0;47.183329;0.000000;5.921896;vehDist71;13.318430;52.512521
15.00;265.062208;flow_0.0;52578336#5_0;53.548033;0.000000;6.364704;vehDist71;13.318336;52.512515
16.00;265.062208;flow_0.0;52578336#5_0;60.292691;0.000000;6.744658;vehDist71;13.318238;52.512508
17.00;265.062208;flow_0.0;52578336#5_0;67.514394;0.000000;7.221703;vehDist71;13.318132;52.512501
18.00;265.062208;flow_0.0;52578336#5_0;75.160610;0.000000;7.646216;vehDist71;13.318020;52.512494
19.00;265.062208;flow_0.0;52578336#5_0;83.148426;0.000000;7.987816;vehDist71;13.317903;52.512486
20.00;265.062208;flow_0.0;52578336#5_0;91.529583;0.000000;8.381157;vehDist71;13.317780;52.512477
21.00;265.062208;flow_0.0;52578336#5_0;100.035095;0.000000;8.505512;vehDist71;13.317656;52.512469
22.00;265.062208;flow_0.0;52578336#5_0;108.365586;0.000000;8.330491;vehDist71;13.317534;52.512461
23.00;265.062208;flow_0.0;52578336#5_0;116.833591;0.000000;8.468004;vehDist71;13.317410;52.512453
24.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.240318;0.000000;8.256727;vehDist71;13.317289;52.512445
25.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.545883;0.000000;8.305565;vehDist71;13.317167;52.512437
26.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;23.028275;0.000000;8.482392;vehDist71;13.317043;52.512429
27.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;31.341002;0.000000;8.312727;vehDist71;13.316921;52.512421
28.00;265.140048;flow_0.0;109612315#0_0;7.145175;0.000000;8.454173;vehDist71;13.316797;52.512413
29.00;265.140048;flow_0.0;109612315#0_0;15.483556;0.000000;8.338382;vehDist71;13.316675;52.512405
30.00;265.140048;flow_0.0;109612315#0_0;23.772409;0.000000;8.288853;vehDist71;13.316553;52.512397
31.00;265.140048;flow_0.0;109612315#0_0;32.302229;0.000000;8.529819;vehDist71;13.316428;52.512389
32.00;265.140048;flow_0.0;109612315#0_0;40.789070;0.000000;8.486841;vehDist71;13.316304;52.512381
33.00;264.944803;flow_0.0;109612315#0_0;49.252171;0.000000;8.463101;vehDist71;13.316180;52.512372
34.00;264.907885;flow_0.0;109612315#0_0;57.743850;0.000000;8.491679;vehDist71;13.316056;52.512364
35.00;264.907885;flow_0.0;109612315#0_0;66.151998;0.000000;8.408148;vehDist71;13.315933;52.512355
36.00;265.178029;flow_0.0;109612315#2_0;2.742458;0.000000;8.390460;vehDist71;13.315810;52.512347
37.00;265.189540;flow_0.0;109612315#3_0;5.204667;0.000000;8.262209;vehDist71;13.315691;52.512339
38.00;265.189540;flow_0.0;109612315#3_0;13.496898;0.000000;8.262209;vehDist71;13.315570;52.512331
39.00;265.189540;flow_0.0;109612315#3_0;21.789128;0.000000;8.262209;vehDist71;13.315448;52.512323
40.00;265.189540;flow_0.0;109612315#3_0;30.081358;0.000000;8.262209;vehDist71;13.315327;52.512315
40.00;265.062208;flow_0.1;52578336#5_0;1.700000;0.000000;0.000000;vehDist6;13.319096;52.512566
41.00;265.189540;flow_0.0;109612315#3_0;38.373589;0.000000;8.262209;vehDist71;13.315206;52.512307
41.00;265.062208;flow_0.1;52578336#5_0;2.219665;0.000000;0.519665;vehDist6;13.319088;52.512565
42.00;265.189540;flow_0.0;:junc_01_10_0;1.743610;0.000000;8.262209;vehDist71;13.315087;52.512296
42.00;265.062208;flow_0.1;52578336#5_0;3.271599;0.000000;1.051934;vehDist6;13.319073;52.512564
