timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;265.06;flow_0.0;52578336#5_0;1.70;0.00;0.00;vehDist71;13.319096;52.512566
1.00;265.06;flow_0.0;52578336#5_0;2.78;0.00;1.08;vehDist71;13.319080;52.512565
2.00;265.06;flow_0.0;52578336#5_0;4.78;0.00;2.00;vehDist71;13.319051;52.512563
3.00;265.06;flow_0.0;52578336#5_0;7.48;0.00;2.70;vehDist71;13.319011;52.512560
4.00;265.06;flow_0.0;52578336#5_0;10.91;0.00;3.43;vehDist71;13.318961;52.512557
5.00;265.06;flow_0.0;52578336#5_0;15.06;0.00;4.14;vehDist71;13.318900;52.512553
6.00;265.06;flow_0.0;52578336#5_0;19.78;0.00;4.72;vehDist71;13.318831;52.512548
7.00;265.06;flow_0.0;52578336#5_0;25.25;0.00;5.48;vehDist71;13.318751;52.512543
8.00;265.06;flow_0.0;52578336#5_0;30.48;0.00;5.22;vehDist71;13.318674;52.512537
9.00;265.06;flow_0.0;52578336#5_0;36.08;0.00;5.60;vehDist71;13.318592;52.512532
10.00;265.06;flow_0.0;52578336#5_0;41.35;0.00;5.28;vehDist71;13.318515;52.512527
11.00;265.06;flow_0.0;52578336#5_0;46.75;0.00;5.40;vehDist71;13.318436;52.512521
12.00;265.06;flow_0.0;52578336#5_0;51.97;0.00;5.22;vehDist71;13.318360;52.512516
13.00;265.06;flow_0.0;52578336#5_0;57.46;0.00;5.49;vehDist71;13.318279;52.512511
14.00;265.06;flow_0.0;52578336#5_0;62.65;0.00;5.20;vehDist71;13.318203;52.512506
15.00;265.06;flow_0.0;52578336#5_0;68.04;0.00;5.39;vehDist71;13.318124;52.512500
16.00;265.06;flow_0.0;52578336#5_0;73.31;0.00;5.27;vehDist71;13.318047;52.512495
17.00;265.06;flow_0.0;52578336#5_0;78.77;0.00;5.45;vehDist71;13.317967;52.512490
18.00;265.06;flow_0.0;52578336#5_0;84.12;0.00;5.36;vehDist71;13.317889;52.512485
19.00;265.06;flow_0.0;52578336#5_0;89.32;0.00;5.20;vehDist71;13.317813;52.512480
20.00;265.06;flow_0.0;52578336#5_0;94.68;0.00;5.36;vehDist71;13.317734;52.512474
21.00;265.06;flow_0.0;52578336#5_0;100.27;0.00;5.59;vehDist71;13.317652;52.512469
22.00;265.06;flow_0.0;52578336#5_0;105.53;0.00;5.26;vehDist71;13.317575;52.512464
23.00;265.06;flow_0.0;52578336#5_0;111.06;0.00;5.52;vehDist71;13.317494;52.512458
24.00;265.06;flow_0.0;52578336#5_0;116.18;0.00;5.12;vehDist71;13.317419;52.512453
25.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.87;0.00;5.54;vehDist71;13.317338;52.512448
26.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.09;0.00;5.22;vehDist71;13.317262;52.512443
27.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.64;0.00;5.55;vehDist71;13.317180;52.512438
28.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.87;0.00;5.23;vehDist71;13.317104;52.512433
29.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.36;0.00;5.50;vehDist71;13.317023;52.512428
30.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;29.84;0.00;5.48;vehDist71;13.316943;52.512423
31.00;265.14;flow_0.0;109612315#0_0;2.64;0.00;5.45;vehDist71;13.316863;52.512418
32.00;265.14;flow_0.0;109612315#0_0;7.92;0.00;5.28;vehDist71;13.316786;52.512413
33.00;265.14;flow_0.0;109612315#0_0;13.11;0.00;5.18;vehDist71;13.316710;52.512408
34.00;265.14;flow_0.0;109612315#0_0;18.74;0.00;5.64;vehDist71;13.316627;52.512402
35.00;265.14;flow_0.0;109612315#0_0;24.30;0.00;5.56;vehDist71;13.316546;52.512397
36.00;265.14;flow_0.0;109612315#0_0;29.81;0.00;5.51;vehDist71;13.316465;52.512391
37.00;265.14;flow_0.0;109612315#0_0;35.38;0.00;5.57;vehDist71;13.316383;52.512386
38.00;265.14;flow_0.0;109612315#0_0;40.79;0.00;5.41;vehDist71;13.316304;52.512381
39.00;265.14;flow_0.0;109612315#0_0;46.17;0.00;5.38;vehDist71;13.316225;52.512375
40.00;264.91;flow_0.0;109612315#0_0;51.57;0.00;5.41;vehDist71;13.316146;52.512370
40.00;265.06;flow_0.1;52578336#5_0;1.70;0.00;0.00;vehDist6;13.319096;52.512566
41.00;264.91;flow_0.0;109612315#0_0;56.90;0.00;5.33;vehDist71;13.316068;52.512365
41.00;265.06;flow_0.1;52578336#5_0;2.77;0.00;1.07;vehDist6;13.319080;52.512565
42.00;264.91;flow_0.0;109612315#0_0;62.28;0.00;5.38;vehDist71;13.315989;52.512359
42.00;265.06;flow_0.1;52578336#5_0;4.86;0.00;2.09;vehDist6;13.319049;52.512563
43.00;264.91;flow_0.0;109612315#0_0;67.58;0.00;5.30;vehDist71;13.315912;52.512354
