timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;265.062208;flow_0.0;52578336#5_0;1.700000;0.000000;0.000000;vehDist71;13.319096;52.512566
1.00;265.062208;flow_0.0;52578336#5_0;2.674632;0.000000;0.974632;vehDist71;13.319082;52.512565
2.00;265.062208;flow_0.0;52578336#5_0;4.473308;0.000000;1.798676;vehDist71;13.319055;52.512563
3.00;265.062208;flow_0.0;52578336#5_0;6.903598;0.000000;2.430290;vehDist71;13.319020;52.512561
4.00;265.062208;flow_0.0;52578336#5_0;9.989110;0.000000;3.085512;vehDist71;13.318974;52.512558
5.00;265.062208;flow_0.0;52578336#5_0;13.717449;0.000000;3.728339;vehDist71;13.318920;52.512554
6.00;265.062208;flow_0.0;52578336#5_0;17.959637;0.000000;4.242188;vehDist71;13.318858;52.512550
7.00;265.062208;flow_0.0;52578336#5_0;23.031602;0.000000;5.071965;vehDist71;13.318783;52.512545
8.00;265.062208;flow_0.0;52578336#5_0;28.700000;0.000000;5.668398;vehDist71;13.318700;52.512539
9.00;265.062208;flow_0.0;52578336#5_0;35.306954;0.000000;6.606953;vehDist71;13.318604;52.512533
10.00;265.062208;flow_0.0;52578336#5_0;42.232955;0.000000;6.926001;vehDist71;13.318502;52.512526
11.00;265.062208;flow_0.0;52578336#5_0;49.269079;0.000000;7.036124;vehDist71;13.318399;52.512519
12.00;265.062208;flow_0.0;52578336#5_0;56.147060;0.000000;6.877981;vehDist71;13.318298;52.512512
13.00;265.062208;flow_0.0;52578336#5_0;63.262425;0.000000;7.115365;vehDist71;13.318194;52.512505
14.00;265.062208;flow_0.0;52578336#5_0;70.116934;0.000000;6.854509;vehDist71;13.318094;52.512498
15.00;265.062208;flow_0.0;52578336#5_0;77.145946;0.000000;7.029012;vehDist71;13.317991;52.512492
16.00;265.062208;flow_0.0;52578336#5_0;84.068642;0.000000;6.922696;vehDist71;13.317890;52.512485
17.00;265.062208;flow_0.0;52578336#5_0;91.155566;0.000000;7.086924;vehDist71;13.317786;52.512478
18.00;265.062208;flow_0.0;52578336#5_0;98.153634;0.000000;6.998068;vehDist71;13.317683;52.512471
19.00;265.062208;flow_0.0;52578336#5_0;105.011453;0.000000;6.857819;vehDist71;13.317583;52.512464
20.00;265.062208;flow_0.0;52578336#5_0;112.012301;0.000000;7.000848;vehDist71;13.317480;52.512457
21.00;265.140278;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.373497;0.000000;7.211196;vehDist71;13.317375;52.512450
22.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.246480;0.000000;6.872983;vehDist71;13.317274;52.512444
23.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.418568;0.000000;7.172088;vehDist71;13.317169;52.512437
24.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;21.303666;0.000000;6.885098;vehDist71;13.317068;52.512431
25.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.428021;0.000000;7.124354;vehDist71;13.316964;52.512424
26.00;265.140048;flow_0.0;109612315#0_0;2.888270;0.000000;7.110249;vehDist71;13.316859;52.512417
27.00;265.140048;flow_0.0;109612315#0_0;9.816763;0.000000;6.928493;vehDist71;13.316758;52.512411
28.00;265.140048;flow_0.0;109612315#0_0;16.661478;0.000000;6.844715;vehDist71;13.316658;52.512404
29.00;265.140048;flow_0.0;109612315#0_0;23.913789;0.000000;7.252312;vehDist71;13.316551;52.512397
30.00;265.140048;flow_0.0;109612315#0_0;31.093403;0.000000;7.179614;vehDist71;13.316446;52.512390
31.00;265.140048;flow_0.0;109612315#0_0;38.232859;0.000000;7.139456;vehDist71;13.316342;52.512383
32.00;265.140048;flow_0.0;109612315#0_0;45.420656;0.000000;7.187797;vehDist71;13.316236;52.512376
33.00;264.907885;flow_0.0;109612315#0_0;52.467160;0.000000;7.046503;vehDist71;13.316133;52.512369
34.00;264.907885;flow_0.0;109612315#0_0;59.483745;0.000000;7.016585;vehDist71;13.316030;52.512362
35.00;264.907885;flow_0.0;109612315#0_0;66.527642;0.000000;7.043897;vehDist71;13.315927;52.512355
36.00;265.178029;flow_0.0;109612315#2_0;1.703578;0.000000;6.975936;vehDist71;13.315825;52.512348
37.00;265.189540;flow_0.0;109612315#3_0;2.703224;0.000000;6.799646;vehDist71;13.315727;52.512342
38.00;265.189540;flow_0.0;109612315#3_0;9.952261;0.000000;7.249037;vehDist71;13.315621;52.512335
39.00;265.189540;flow_0.0;109612315#3_0;17.175567;0.000000;7.223306;vehDist71;13.315516;52.512328
40.00;265.189540;flow_0.0;109612315#3_0;24.422960;0.000000;7.247393;vehDist71;13.315410;52.512321
40.00;265.062208;flow_0.1;52578336#5_0;1.700000;0.000000;0.000000;vehDist6;13.319096;52.512566
41.00;265.189540;flow_0.0;109612315#3_0;31.541987;0.000000;7.119027;vehDist71;13.315306;52.512314
41.00;265.062208;flow_0.1;52578336#5_0;2.292847;0.000000;0.592847;vehDist6;13.319087;52.512565
42.00;265.189540;flow_0.0;109612315#3_0;38.253446;0.000000;6.711459;vehDist71;13.315208;52.512308
42.00;265.062208;flow_0.1;52578336#5_0;3.695653;0.000000;1.402807;vehDist6;13.319067;52.512564
43.00;265.189540;flow_0.0;109612315#3_0;42.566223;0.000000;4.312777;vehDist71;13.315145;52.512303
43.00;265.062208;flow_0.1;52578336#5_0;5.574844;0.000000;1.879190;vehDist6;13.319039;52.512562
44.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;1.312777;vehDist71;13.315126;52.512302
44.00;265.062208;flow_0.1;52578336#5_0;8.280238;0.000000;2.705394;vehDist6;13.318999;52.512559
45.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
45.00;265.062208;flow_0.1;52578336#5_0;11.831875;0.000000;3.551637;vehDist6;13.318947;52.512556
46.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
46.00;265.062208;flow_0.1;52578336#5_0;16.192966;0.000000;4.361091;vehDist6;13.318884;52.512551
47.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
47.00;265.062208;flow_0.1;52578336#5_0;21.392749;0.000000;5.199783;vehDist6;13.318807;52.512546
48.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
