timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;265.062208;flow_0.0;52578336#5_0;1.700000;0.000000;0.000000;vehDist71;13.319096;52.512566
1.00;265.062208;flow_0.0;52578336#5_0;2.975210;0.000000;1.275210;vehDist71;13.319077;52.512564
2.00;265.062208;flow_0.0;52578336#5_0;5.328601;0.000000;2.353390;vehDist71;13.319043;52.512562
3.00;265.062208;flow_0.0;52578336#5_0;8.508396;0.000000;3.179796;vehDist71;13.318996;52.512559
4.00;265.062208;flow_0.0;52578336#5_0;12.545485;0.000000;4.037088;vehDist71;13.318937;52.512555
5.00;265.062208;flow_0.0;52578336#5_0;17.423650;0.000000;4.878165;vehDist71;13.318866;52.512550
6.00;265.062208;flow_0.0;52578336#5_0;22.974136;0.000000;5.550486;vehDist71;13.318784;52.512545
7.00;265.062208;flow_0.0;52578336#5_0;29.263818;0.000000;6.289682;vehDist71;13.318692;52.512539
8.00;265.062208;flow_0.0;52578336#5_0;35.248191;0.000000;5.984374;vehDist71;13.318604;52.512533
9.00;265.062208;flow_0.0;52578336#5_0;41.680199;0.000000;6.432008;vehDist71;13.318510;52.512526
10.00;265.062208;flow_0.0;52578336#5_0;47.729428;0.000000;6.049229;vehDist71;13.318422;52.512520
11.00;265.062208;flow_0.0;52578336#5_0;53.922742;0.000000;6.193314;vehDist71;13.318331;52.512514
12.00;265.062208;flow_0.0;52578336#5_0;59.909141;0.000000;5.986399;vehDist71;13.318243;52.512508
13.00;265.062208;flow_0.0;52578336#5_0;66.206135;0.000000;6.296994;vehDist71;13.318151;52.512502
14.00;265.062208;flow_0.0;52578336#5_0;72.161823;0.000000;5.955688;vehDist71;13.318064;52.512496
15.00;265.062208;flow_0.0;52578336#5_0;78.345831;0.000000;6.184008;vehDist71;13.317973;52.512490
16.00;265.062208;flow_0.0;52578336#5_0;84.390736;0.000000;6.044905;vehDist71;13.317885;52.512484
17.00;265.062208;flow_0.0;52578336#5_0;90.650517;0.000000;6.259781;vehDist71;13.317793;52.512478
18.00;265.062208;flow_0.0;52578336#5_0;96.794038;0.000000;6.143521;vehDist71;13.317703;52.512472
19.00;265.062208;flow_0.0;52578336#5_0;102.754057;0.000000;5.960019;vehDist71;13.317616;52.512466
20.00;265.062208;flow_0.0;52578336#5_0;108.901216;0.000000;6.147159;vehDist71;13.317526;52.512460
21.00;265.062208;flow_0.0;52578336#5_0;115.323594;0.000000;6.422378;vehDist71;13.317432;52.512454
22.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.508621;0.000000;6.035026;vehDist71;13.317343;52.512448
23.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.488481;0.000000;5.979860;vehDist71;13.317256;52.512443
24.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.859691;0.000000;6.371210;vehDist71;13.317162;52.512437
25.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.855402;0.000000;5.995711;vehDist71;13.317075;52.512431
26.00;265.396687;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.164156;0.000000;6.308755;vehDist71;13.316982;52.512425
27.00;265.267623;flow_0.0;109612315#0_0;0.804456;0.000000;6.290299;vehDist71;13.316890;52.512419
28.00;265.140048;flow_0.0;109612315#0_0;6.856945;0.000000;6.052489;vehDist71;13.316801;52.512414
29.00;265.140048;flow_0.0;109612315#0_0;12.799819;0.000000;5.942874;vehDist71;13.316714;52.512408
30.00;265.140048;flow_0.0;109612315#0_0;19.275993;0.000000;6.476174;vehDist71;13.316619;52.512402
31.00;265.140048;flow_0.0;109612315#0_0;25.657049;0.000000;6.381056;vehDist71;13.316526;52.512395
32.00;265.140048;flow_0.0;109612315#0_0;31.985563;0.000000;6.328514;vehDist71;13.316433;52.512389
33.00;265.140048;flow_0.0;109612315#0_0;38.377326;0.000000;6.391763;vehDist71;13.316339;52.512383
34.00;265.140048;flow_0.0;109612315#0_0;44.584221;0.000000;6.206894;vehDist71;13.316249;52.512377
35.00;264.907885;flow_0.0;109612315#0_0;50.751969;0.000000;6.167749;vehDist71;13.316158;52.512371
36.00;264.907885;flow_0.0;109612315#0_0;56.955454;0.000000;6.203484;vehDist71;13.316067;52.512365
37.00;264.907885;flow_0.0;109612315#0_0;63.070017;0.000000;6.114564;vehDist71;13.315978;52.512358
38.00;264.815830;flow_0.0;109612315#1_0;0.762229;0.000000;6.172212;vehDist71;13.315887;52.512352
39.00;265.178029;flow_0.0;109612315#2_0;3.837875;0.000000;6.395646;vehDist71;13.315794;52.512346
40.00;265.189540;flow_0.0;109612315#3_0;3.921781;0.000000;5.883906;vehDist71;13.315709;52.512340
40.00;265.062208;flow_0.1;52578336#5_0;1.700000;0.000000;0.000000;vehDist6;13.319096;52.512566
41.00;265.189540;flow_0.0;109612315#3_0;10.368337;0.000000;6.446556;vehDist71;13.315615;52.512334
41.00;265.062208;flow_0.1;52578336#5_0;2.494846;0.000000;0.794846;vehDist6;13.319084;52.512565
42.00;265.189540;flow_0.0;109612315#3_0;16.806561;0.000000;6.438223;vehDist71;13.315521;52.512328
42.00;265.062208;flow_0.1;52578336#5_0;3.757185;0.000000;1.262340;vehDist6;13.319066;52.512564
43.00;265.189540;flow_0.0;109612315#3_0;23.276299;0.000000;6.469738;vehDist71;13.315427;52.512322
43.00;265.062208;flow_0.1;52578336#5_0;5.830311;0.000000;2.073126;vehDist6;13.319035;52.512562
44.00;265.189540;flow_0.0;109612315#3_0;29.578083;0.000000;6.301784;vehDist71;13.315335;52.512316
44.00;265.062208;flow_0.1;52578336#5_0;8.733888;0.000000;2.903577;vehDist6;13.318993;52.512559
45.00;265.189540;flow_0.0;109612315#3_0;35.534573;0.000000;5.956489;vehDist71;13.315248;52.512310
45.00;265.062208;flow_0.1;52578336#5_0;12.431814;0.000000;3.697926;vehDist6;13.318939;52.512555
46.00;265.189540;flow_0.0;109612315#3_0;40.746083;0.000000;5.211510;vehDist71;13.315172;52.512305
46.00;265.062208;flow_0.1;52578336#5_0;16.952781;0.000000;4.520967;vehDist6;13.318872;52.512551
47.00;265.189540;flow_0.0;109612315#3_0;43.812541;0.000000;3.066459;vehDist71;13.315127;52.512302
47.00;265.062208;flow_0.1;52578336#5_0;22.212106;0.000000;5.259325;vehDist6;13.318795;52.512546
48.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.066459;vehDist71;13.315126;52.512302
48.00;265.062208;flow_0.1;52578336#5_0;28.112637;0.000000;5.900531;vehDist6;13.318709;52.512540
49.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
49.00;265.062208;flow_0.1;52578336#5_0;34.755301;0.000000;6.642664;vehDist6;13.318612;52.512533
50.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
50.00;265.062208;flow_0.1;52578336#5_0;41.091078;0.000000;6.335777;vehDist6;13.318519;52.512527
51.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
51.00;265.062208;flow_0.1;52578336#5_0;47.617201;0.000000;6.526123;vehDist6;13.318423;52.512521
52.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
52.00;265.062208;flow_0.1;52578336#5_0;53.940604;0.000000;6.323402;vehDist6;13.318331;52.512514
53.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
53.00;265.062208;flow_0.1;52578336#5_0;60.206796;0.000000;6.266192;vehDist6;13.318239;52.512508
54.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
54.00;265.062208;flow_0.1;52578336#5_0;66.677674;0.000000;6.470879;vehDist6;13.318144;52.512502
55.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
55.00;265.062208;flow_0.1;52578336#5_0;73.338589;0.000000;6.660914;vehDist6;13.318047;52.512495
56.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
56.00;265.062208;flow_0.1;52578336#5_0;79.950079;0.000000;6.611491;vehDist6;13.317950;52.512489
57.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
57.00;265.062208;flow_0.1;52578336#5_0;86.318542;0.000000;6.368463;vehDist6;13.317857;52.512483
58.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
58.00;265.062208;flow_0.1;52578336#5_0;92.636236;0.000000;6.317694;vehDist6;13.317764;52.512476
59.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
59.00;265.062208;flow_0.1;52578336#5_0;99.042084;0.000000;6.405847;vehDist6;13.317670;52.512470
60.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
60.00;265.062208;flow_0.1;52578336#5_0;105.312809;0.000000;6.270726;vehDist6;13.317578;52.512464
61.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
61.00;265.062208;flow_0.1;52578336#5_0;111.694672;0.000000;6.381862;vehDist6;13.317485;52.512458
62.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
62.00;265.062208;flow_0.1;52578336#5_0;116.271836;0.000000;4.577164;vehDist6;13.317418;52.512453
63.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
63.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;1.577164;vehDist6;13.317395;52.512452
64.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
64.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
65.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
65.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
66.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
66.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
67.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
67.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
68.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
68.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
69.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
69.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
70.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
70.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
71.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
71.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
72.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
72.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
73.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
73.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
74.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
74.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
75.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
75.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
76.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
76.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
77.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
77.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
78.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
78.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
79.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
79.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
80.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
80.00;265.062208;flow_0.2;52578336#5_0;1.700000;0.000000;0.000000;vehDist82;13.319096;52.512566
81.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
81.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
81.00;265.062208;flow_0.2;52578336#5_0;2.455560;0.000000;0.755560;vehDist82;13.319085;52.512565
82.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
82.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
82.00;265.062208;flow_0.2;52578336#5_0;4.363983;0.000000;1.908423;vehDist82;13.319057;52.512563
83.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
83.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
83.00;265.062208;flow_0.2;52578336#5_0;7.228469;0.000000;2.864486;vehDist82;13.319015;52.512560
84.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
84.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
84.00;265.062208;flow_0.2;52578336#5_0;11.344932;0.000000;4.116462;vehDist82;13.318955;52.512556
85.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
85.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
85.00;265.062208;flow_0.2;52578336#5_0;16.209758;0.000000;4.864827;vehDist82;13.318883;52.512551
86.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
86.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
86.00;265.062208;flow_0.2;52578336#5_0;21.824945;0.000000;5.615186;vehDist82;13.318801;52.512546
87.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
87.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
87.00;265.062208;flow_0.2;52578336#5_0;28.226107;0.000000;6.401162;vehDist82;13.318707;52.512540
88.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
88.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
88.00;265.062208;flow_0.2;52578336#5_0;34.649422;0.000000;6.423315;vehDist82;13.318613;52.512533
89.00;265.189540;flow_0.0;109612315#3_0;43.879000;0.000000;0.000000;vehDist71;13.315126;52.512302
89.00;265.062208;flow_0.1;52578336#5_0;117.849000;0.000000;0.000000;vehDist6;13.317395;52.512452
89.00;265.062208;flow_0.2;52578336#5_0;41.180098;0.000000;6.530676;vehDist82;13.318518;52.512527
90.00;265.189540;flow_0.0;109612315#3_0;44.761793;0.000000;0.882793;vehDist71;13.315113;52.512301
90.00;265.062208;flow_0.1;52578336#5_0;118.497688;0.000000;0.648688;vehDist6;13.317385;52.512451
90.00;265.062208;flow_0.2;52578336#5_0;47.693857;0.000000;6.513760;vehDist82;13.318422;52.512520
91.00;253.638061;flow_0.0;:junc_01_10_0;1.897406;0.000000;2.015613;vehDist71;13.315085;52.512296
91.00;265.271339;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.000449;0.000000;1.352761;vehDist6;13.317365;52.512450
91.00;265.062208;flow_0.2;52578336#5_0;54.166759;0.000000;6.472902;vehDist82;13.318327;52.512514
92.00;253.638061;flow_0.0;:junc_01_10_0;4.656907;0.000000;2.759502;vehDist71;13.315046;52.512288
92.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.090848;0.000000;2.090399;vehDist6;13.317335;52.512448
92.00;265.062208;flow_0.2;52578336#5_0;60.754563;0.000000;6.587804;vehDist82;13.318231;52.512508
93.00;253.638061;flow_0.0;:junc_01_10_0;8.487603;0.000000;3.830696;vehDist71;13.314992;52.512278
93.00;265.396687;flow_0.1;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.717123;0.000000;2.626275;vehDist6;13.317296;52.512445
