timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;265.06;flow_0.0;52578336#5_0;1.70;0.00;0.00;vehDist71;13.319096;52.512566
1.00;265.06;flow_0.0;52578336#5_0;2.33;0.00;0.63;vehDist71;13.319087;52.512565
2.00;265.06;flow_0.0;52578336#5_0;3.50;0.00;1.16;vehDist71;13.319069;52.512564
3.00;265.06;flow_0.0;52578336#5_0;5.07;0.00;1.57;vehDist71;13.319046;52.512562
4.00;265.06;flow_0.0;52578336#5_0;7.07;0.00;2.00;vehDist71;13.319017;52.512560
5.00;265.06;flow_0.0;52578336#5_0;9.48;0.00;2.41;vehDist71;13.318982;52.512558
6.00;265.06;flow_0.0;52578336#5_0;12.23;0.00;2.75;vehDist71;13.318942;52.512555
7.00;265.06;flow_0.0;52578336#5_0;15.51;0.00;3.28;vehDist71;13.318893;52.512552
8.00;265.06;flow_0.0;52578336#5_0;19.18;0.00;3.67;vehDist71;13.318840;52.512548
9.00;265.06;flow_0.0;52578336#5_0;23.46;0.00;4.28;vehDist71;13.318777;52.512544
10.00;265.06;flow_0.0;52578336#5_0;28.16;0.00;4.70;vehDist71;13.318708;52.512540
11.00;265.06;flow_0.0;52578336#5_0;33.34;0.00;5.19;vehDist71;13.318632;52.512535
12.00;265.06;flow_0.0;52578336#5_0;38.92;0.00;5.57;vehDist71;13.318551;52.512529
13.00;265.06;flow_0.0;52578336#5_0;45.03;0.00;6.11;vehDist71;13.318461;52.512523
14.00;265.06;flow_0.0;52578336#5_0;51.52;0.00;6.49;vehDist71;13.318366;52.512517
15.00;265.06;flow_0.0;52578336#5_0;58.49;0.00;6.97;vehDist71;13.318264;52.512510
16.00;265.06;flow_0.0;52578336#5_0;65.80;0.00;7.31;vehDist71;13.318157;52.512503
17.00;265.06;flow_0.0;52578336#5_0;73.21;0.00;7.41;vehDist71;13.318049;52.512495
18.00;265.06;flow_0.0;52578336#5_0;80.56;0.00;7.35;vehDist71;13.317941;52.512488
19.00;265.06;flow_0.0;52578336#5_0;87.82;0.00;7.26;vehDist71;13.317835;52.512481
20.00;265.06;flow_0.0;52578336#5_0;95.18;0.00;7.36;vehDist71;13.317727;52.512474
21.00;265.06;flow_0.0;52578336#5_0;102.67;0.00;7.49;vehDist71;13.317617;52.512466
22.00;265.06;flow_0.0;52578336#5_0;109.97;0.00;7.30;vehDist71;13.317510;52.512459
23.00;265.06;flow_0.0;52578336#5_0;117.42;0.00;7.45;vehDist71;13.317401;52.512452
24.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.79;0.00;7.22;vehDist71;13.317295;52.512445
25.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.07;0.00;7.27;vehDist71;13.317189;52.512438
26.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.53;0.00;7.47;vehDist71;13.317079;52.512432
27.00;265.40;flow_0.0;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.81;0.00;7.28;vehDist71;13.316973;52.512425
28.00;265.14;flow_0.0;109612315#0_0;2.60;0.00;7.44;vehDist71;13.316864;52.512418
29.00;265.14;flow_0.0;109612315#0_0;9.91;0.00;7.31;vehDist71;13.316757;52.512411
30.00;265.14;flow_0.0;109612315#0_0;17.16;0.00;7.25;vehDist71;13.316650;52.512404
31.00;265.14;flow_0.0;109612315#0_0;24.68;0.00;7.52;vehDist71;13.316540;52.512396
32.00;265.14;flow_0.0;109612315#0_0;32.15;0.00;7.47;vehDist71;13.316431;52.512389
33.00;265.14;flow_0.0;109612315#0_0;39.60;0.00;7.45;vehDist71;13.316322;52.512382
34.00;265.14;flow_0.0;109612315#0_0;47.07;0.00;7.48;vehDist71;13.316212;52.512375
35.00;264.91;flow_0.0;109612315#0_0;54.46;0.00;7.39;vehDist71;13.316104;52.512367
36.00;264.91;flow_0.0;109612315#0_0;61.83;0.00;7.37;vehDist71;13.315996;52.512360
37.00;264.82;flow_0.0;109612315#1_0;0.73;0.00;7.38;vehDist71;13.315888;52.512352
38.00;265.18;flow_0.0;109612315#2_0;4.89;0.00;7.48;vehDist71;13.315779;52.512345
