timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.842594;flow_0.0;4068045#2_0;1.700000;0.000000;0.000000;vehDist;13.389352;52.495645
1.00;179.842594;flow_0.0;4068045#2_0;2.629990;0.000000;0.929990;vehDist;13.389353;52.495637
2.00;179.842594;flow_0.0;4068045#2_0;4.401327;0.000000;1.771337;vehDist;13.389353;52.495621
3.00;179.842594;flow_0.0;4068045#2_0;6.879958;0.000000;2.478630;vehDist;13.389354;52.495599
4.00;179.842594;flow_0.0;4068045#2_0;10.477666;0.000000;3.597708;vehDist;13.389355;52.495567
5.00;185.628762;flow_0.0;4068045#2_0;14.742217;0.000000;4.264551;vehDist;13.389351;52.495529
6.00;186.743824;flow_0.0;4068045#2_0;19.821035;0.000000;5.078818;vehDist;13.389345;52.495484
7.00;190.551810;flow_0.0;4068045#2_0;24.836376;0.000000;5.015341;vehDist;13.389334;52.495440
8.00;190.781966;flow_0.0;4068045#2_0;30.080268;0.000000;5.243892;vehDist;13.389321;52.495394
9.00;190.781966;flow_0.0;4068045#2_0;35.428989;0.000000;5.348721;vehDist;13.389308;52.495347
10.00;196.274970;flow_0.0;4068045#2_0;40.489673;0.000000;5.060684;vehDist;13.389293;52.495303
11.00;196.274970;flow_0.0;4068045#2_0;45.525249;0.000000;5.035577;vehDist;13.389274;52.495259
12.00;200.952848;flow_0.0;4068045#2_0;50.937373;0.000000;5.412124;vehDist;13.389250;52.495214
13.00;206.063867;flow_0.0;4068045#2_0;56.229733;0.000000;5.292360;vehDist;13.389221;52.495170
14.00;208.324437;flow_0.0;4068045#2_0;61.656110;0.000000;5.426378;vehDist;13.389185;52.495127
15.00;209.300942;flow_0.0;4068045#2_0;66.624718;0.000000;4.968608;vehDist;13.389151;52.495088
16.00;209.300942;flow_0.0;4068045#2_0;71.801013;0.000000;5.176294;vehDist;13.389115;52.495047
17.00;209.300942;flow_0.0;4068045#2_0;77.034738;0.000000;5.233726;vehDist;13.389079;52.495006
18.00;209.300942;flow_0.0;4068045#2_0;82.124844;0.000000;5.090106;vehDist;13.389045;52.494966
19.00;209.302591;flow_0.0;4068045#2_0;87.170040;0.000000;5.045196;vehDist;13.389010;52.494926
20.00;209.304032;flow_0.0;4068045#2_0;92.637461;0.000000;5.467422;vehDist;13.388972;52.494883
21.00;209.304032;flow_0.0;4068045#2_0;97.821158;0.000000;5.183697;vehDist;13.388937;52.494843
22.00;209.304032;flow_0.0;4068045#2_0;103.021842;0.000000;5.200684;vehDist;13.388901;52.494802
23.00;209.304032;flow_0.0;4068045#2_0;108.538057;0.000000;5.516215;vehDist;13.388863;52.494758
24.00;209.304032;flow_0.0;4068045#2_0;113.735191;0.000000;5.197134;vehDist;13.388828;52.494717
25.00;209.304032;flow_0.0;4068045#2_0;119.046670;0.000000;5.311479;vehDist;13.388791;52.494676
26.00;209.304032;flow_0.0;4068045#2_0;124.281069;0.000000;5.234399;vehDist;13.388755;52.494635
27.00;209.304032;flow_0.0;4068045#2_0;129.287150;0.000000;5.006080;vehDist;13.388721;52.494595
28.00;209.304032;flow_0.0;4068045#2_0;134.437383;0.000000;5.150233;vehDist;13.388686;52.494555
29.00;209.304032;flow_0.0;4068045#2_0;139.661452;0.000000;5.224069;vehDist;13.388650;52.494514
30.00;209.304032;flow_0.0;4068045#2_0;144.663554;0.000000;5.002102;vehDist;13.388616;52.494474
31.00;207.726029;flow_0.0;4068045#2_0;149.770449;0.000000;5.106896;vehDist;13.388582;52.494434
32.00;207.726029;flow_0.0;4068045#2_0;154.786962;0.000000;5.016512;vehDist;13.388550;52.494394
33.00;207.726029;flow_0.0;4068045#2_0;159.949535;0.000000;5.162573;vehDist;13.388516;52.494353
34.00;207.726029;flow_0.0;4068045#2_0;165.037412;0.000000;5.087878;vehDist;13.388483;52.494312
35.00;207.726029;flow_0.0;4068045#2_0;170.451215;0.000000;5.413803;vehDist;13.388448;52.494269
36.00;207.163631;flow_0.0;4068045#2_0;175.609405;0.000000;5.158189;vehDist;13.388415;52.494228
37.00;207.163631;flow_0.0;4068045#2_0;180.599237;0.000000;4.989832;vehDist;13.388383;52.494188
38.00;207.163631;flow_0.0;4068045#2_0;185.942239;0.000000;5.343002;vehDist;13.388349;52.494145
39.00;207.163631;flow_0.0;4068045#2_0;191.025097;0.000000;5.082858;vehDist;13.388317;52.494104
40.00;207.163631;flow_0.0;4068045#2_0;196.008299;0.000000;4.983202;vehDist;13.388285;52.494064
40.00;179.842594;flow_0.1;4068045#2_0;1.700000;0.000000;0.000000;vehDist;13.389352;52.495645
41.00;207.163631;flow_0.0;4068045#2_0;201.101436;0.000000;5.093138;vehDist;13.388252;52.494023
