timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.84;flow_0.0;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
1.00;179.84;flow_0.0;4068045#2_0;2.63;0.00;0.93;vehDist0;13.389353;52.495637
2.00;179.84;flow_0.0;4068045#2_0;4.40;0.00;1.77;vehDist0;13.389353;52.495621
3.00;179.84;flow_0.0;4068045#2_0;6.88;0.00;2.48;vehDist0;13.389354;52.495599
4.00;179.84;flow_0.0;4068045#2_0;10.48;0.00;3.60;vehDist0;13.389355;52.495567
5.00;185.63;flow_0.0;4068045#2_0;14.74;0.00;4.26;vehDist0;13.389351;52.495529
6.00;186.74;flow_0.0;4068045#2_0;19.82;0.00;5.08;vehDist0;13.389345;52.495484
7.00;190.55;flow_0.0;4068045#2_0;24.84;0.00;5.02;vehDist0;13.389334;52.495440
8.00;190.78;flow_0.0;4068045#2_0;30.08;0.00;5.24;vehDist0;13.389321;52.495394
9.00;190.78;flow_0.0;4068045#2_0;35.43;0.00;5.35;vehDist0;13.389308;52.495347
10.00;196.27;flow_0.0;4068045#2_0;40.49;0.00;5.06;vehDist0;13.389293;52.495303
11.00;196.27;flow_0.0;4068045#2_0;45.53;0.00;5.04;vehDist0;13.389274;52.495259
12.00;200.95;flow_0.0;4068045#2_0;50.94;0.00;5.41;vehDist0;13.389250;52.495214
13.00;206.06;flow_0.0;4068045#2_0;56.23;0.00;5.29;vehDist0;13.389221;52.495170
14.00;208.32;flow_0.0;4068045#2_0;61.66;0.00;5.43;vehDist0;13.389185;52.495127
15.00;209.30;flow_0.0;4068045#2_0;66.62;0.00;4.97;vehDist0;13.389151;52.495088
16.00;209.30;flow_0.0;4068045#2_0;71.80;0.00;5.18;vehDist0;13.389115;52.495047
17.00;209.30;flow_0.0;4068045#2_0;77.03;0.00;5.23;vehDist0;13.389079;52.495006
18.00;209.30;flow_0.0;4068045#2_0;82.12;0.00;5.09;vehDist0;13.389045;52.494966
19.00;209.30;flow_0.0;4068045#2_0;87.17;0.00;5.05;vehDist0;13.389010;52.494926
20.00;209.30;flow_0.0;4068045#2_0;92.64;0.00;5.47;vehDist0;13.388972;52.494883
21.00;209.30;flow_0.0;4068045#2_0;97.82;0.00;5.18;vehDist0;13.388937;52.494843
22.00;209.30;flow_0.0;4068045#2_0;103.02;0.00;5.20;vehDist0;13.388901;52.494802
23.00;209.30;flow_0.0;4068045#2_0;108.54;0.00;5.52;vehDist0;13.388863;52.494758
24.00;209.30;flow_0.0;4068045#2_0;113.74;0.00;5.20;vehDist0;13.388828;52.494717
25.00;209.30;flow_0.0;4068045#2_0;119.05;0.00;5.31;vehDist0;13.388791;52.494676
26.00;209.30;flow_0.0;4068045#2_0;124.28;0.00;5.23;vehDist0;13.388755;52.494635
27.00;209.30;flow_0.0;4068045#2_0;129.29;0.00;5.01;vehDist0;13.388721;52.494595
28.00;209.30;flow_0.0;4068045#2_0;134.44;0.00;5.15;vehDist0;13.388686;52.494555
29.00;209.30;flow_0.0;4068045#2_0;139.66;0.00;5.22;vehDist0;13.388650;52.494514
30.00;209.30;flow_0.0;4068045#2_0;144.66;0.00;5.00;vehDist0;13.388616;52.494474
31.00;207.73;flow_0.0;4068045#2_0;149.77;0.00;5.11;vehDist0;13.388582;52.494434
32.00;207.73;flow_0.0;4068045#2_0;154.79;0.00;5.02;vehDist0;13.388550;52.494394
33.00;207.73;flow_0.0;4068045#2_0;159.95;0.00;5.16;vehDist0;13.388516;52.494353
34.00;207.73;flow_0.0;4068045#2_0;165.04;0.00;5.09;vehDist0;13.388483;52.494312
35.00;207.73;flow_0.0;4068045#2_0;170.45;0.00;5.41;vehDist0;13.388448;52.494269
36.00;207.16;flow_0.0;4068045#2_0;175.61;0.00;5.16;vehDist0;13.388415;52.494228
37.00;207.16;flow_0.0;4068045#2_0;180.60;0.00;4.99;vehDist0;13.388383;52.494188
38.00;207.16;flow_0.0;4068045#2_0;185.94;0.00;5.34;vehDist0;13.388349;52.494145
39.00;207.16;flow_0.0;4068045#2_0;191.03;0.00;5.08;vehDist0;13.388317;52.494104
40.00;207.16;flow_0.0;4068045#2_0;196.01;0.00;4.98;vehDist0;13.388285;52.494064
40.00;179.84;flow_0.1;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
41.00;207.16;flow_0.0;4068045#2_0;201.10;0.00;5.09;vehDist0;13.388252;52.494023
41.00;179.84;flow_0.1;4068045#2_0;2.32;0.00;0.62;vehDist0;13.389352;52.495640
42.00;207.16;flow_0.0;4068045#2_0;206.31;0.00;5.20;vehDist0;13.388219;52.493982
42.00;179.84;flow_0.1;4068045#2_0;3.99;0.00;1.67;vehDist0;13.389353;52.495625
43.00;206.34;flow_0.0;4068045#3_0;4.15;0.00;5.18;vehDist0;13.388186;52.493939
43.00;179.84;flow_0.1;4068045#2_0;6.70;0.00;2.71;vehDist0;13.389354;52.495601
44.00;206.34;flow_0.0;4068045#3_0;9.57;0.00;5.43;vehDist0;13.388152;52.493894
44.00;179.84;flow_0.1;4068045#2_0;10.46;0.00;3.76;vehDist0;13.389355;52.495567
45.00;206.34;flow_0.0;4068045#3_0;15.07;0.00;5.49;vehDist0;13.388118;52.493850
45.00;185.63;flow_0.1;4068045#2_0;15.09;0.00;4.63;vehDist0;13.389351;52.495526
46.00;206.34;flow_0.0;4068045#3_0;20.22;0.00;5.15;vehDist0;13.388086;52.493807
46.00;188.69;flow_0.1;4068045#2_0;20.45;0.00;5.37;vehDist0;13.389344;52.495478
47.00;206.34;flow_0.0;4068045#3_0;25.40;0.00;5.18;vehDist0;13.388053;52.493765
47.00;190.55;flow_0.1;4068045#2_0;25.54;0.00;5.08;vehDist0;13.389332;52.495434
48.00;206.34;flow_0.0;4068045#3_0;30.53;0.00;5.13;vehDist0;13.388021;52.493723
48.00;190.78;flow_0.1;4068045#2_0;31.01;0.00;5.47;vehDist0;13.389319;52.495386
49.00;206.34;flow_0.0;4068045#3_0;35.94;0.00;5.40;vehDist0;13.387987;52.493679
49.00;190.78;flow_0.1;4068045#2_0;36.13;0.00;5.11;vehDist0;13.389307;52.495341
