timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.842594;flow_0.0;4068045#2_0;1.700000;0.000000;0.000000;vehDist71;13.389352;52.495645
1.00;179.842594;flow_0.0;4068045#2_0;2.456392;0.000000;0.756392;vehDist71;13.389352;52.495638
2.00;179.842594;flow_0.0;4068045#2_0;3.897080;0.000000;1.440688;vehDist71;13.389353;52.495626
3.00;179.842594;flow_0.0;4068045#2_0;5.913032;0.000000;2.015953;vehDist71;13.389354;52.495608
4.00;179.842594;flow_0.0;4068045#2_0;8.839168;0.000000;2.926136;vehDist71;13.389355;52.495582
5.00;184.496910;flow_0.0;4068045#2_0;12.307670;0.000000;3.468501;vehDist71;13.389354;52.495551
6.00;185.628762;flow_0.0;4068045#2_0;16.438442;0.000000;4.130772;vehDist71;13.389350;52.495514
7.00;190.551810;flow_0.0;4068045#2_0;21.105839;0.000000;4.667398;vehDist71;13.389342;52.495473
8.00;190.551810;flow_0.0;4068045#2_0;26.495750;0.000000;5.389911;vehDist71;13.389330;52.495425
9.00;190.781966;flow_0.0;4068045#2_0;32.693436;0.000000;6.197686;vehDist71;13.389315;52.495371
10.00;194.480831;flow_0.0;4068045#2_0;39.464626;0.000000;6.771190;vehDist71;13.389297;52.495312
11.00;196.274970;flow_0.0;4068045#2_0;46.297709;0.000000;6.833084;vehDist71;13.389271;52.495253
12.00;202.966283;flow_0.0;4068045#2_0;53.437052;0.000000;7.139342;vehDist71;13.389237;52.495193
13.00;208.324437;flow_0.0;4068045#2_0;60.478986;0.000000;7.041934;vehDist71;13.389193;52.495136
14.00;209.300942;flow_0.0;4068045#2_0;67.629921;0.000000;7.150935;vehDist71;13.389144;52.495080
15.00;209.300942;flow_0.0;4068045#2_0;74.408537;0.000000;6.778616;vehDist71;13.389097;52.495027
16.00;209.300942;flow_0.0;4068045#2_0;81.356071;0.000000;6.947534;vehDist71;13.389050;52.494972
17.00;209.304032;flow_0.0;4068045#2_0;88.350316;0.000000;6.994245;vehDist71;13.389002;52.494917
18.00;209.304032;flow_0.0;4068045#2_0;95.227750;0.000000;6.877434;vehDist71;13.388955;52.494863
19.00;209.304032;flow_0.0;4068045#2_0;102.068658;0.000000;6.840907;vehDist71;13.388908;52.494809
20.00;209.304032;flow_0.0;4068045#2_0;109.252975;0.000000;7.184318;vehDist71;13.388859;52.494753
21.00;209.304032;flow_0.0;4068045#2_0;116.206530;0.000000;6.953555;vehDist71;13.388811;52.494698
22.00;209.304032;flow_0.0;4068045#2_0;123.173901;0.000000;6.967371;vehDist71;13.388763;52.494643
23.00;209.304032;flow_0.0;4068045#2_0;130.397904;0.000000;7.224003;vehDist71;13.388714;52.494586
24.00;209.304032;flow_0.0;4068045#2_0;137.362388;0.000000;6.964484;vehDist71;13.388666;52.494532
25.00;209.304032;flow_0.0;4068045#2_0;144.419873;0.000000;7.057485;vehDist71;13.388617;52.494476
26.00;207.726029;flow_0.0;4068045#2_0;151.414665;0.000000;6.994793;vehDist71;13.388572;52.494421
27.00;207.726029;flow_0.0;4068045#2_0;158.223759;0.000000;6.809094;vehDist71;13.388527;52.494366
28.00;207.726029;flow_0.0;4068045#2_0;165.150097;0.000000;6.926338;vehDist71;13.388482;52.494311
29.00;207.693993;flow_0.0;4068045#2_0;172.136487;0.000000;6.986391;vehDist71;13.388437;52.494255
30.00;207.163631;flow_0.0;4068045#2_0;178.942345;0.000000;6.805858;vehDist71;13.388394;52.494201
31.00;207.163631;flow_0.0;4068045#2_0;185.833435;0.000000;6.891090;vehDist71;13.388350;52.494146
32.00;207.163631;flow_0.0;4068045#2_0;192.651013;0.000000;6.817578;vehDist71;13.388306;52.494091
33.00;207.163631;flow_0.0;4068045#2_0;199.587388;0.000000;6.936374;vehDist71;13.388262;52.494035
34.00;207.163631;flow_0.0;4068045#2_0;206.463010;0.000000;6.875622;vehDist71;13.388218;52.493980
35.00;206.335282;flow_0.0;4068045#3_0;6.263718;0.000000;7.140708;vehDist71;13.388173;52.493922
36.00;206.335282;flow_0.0;4068045#3_0;13.415156;0.000000;7.151438;vehDist71;13.388128;52.493863
37.00;206.335282;flow_0.0;4068045#3_0;20.619724;0.000000;7.204568;vehDist71;13.388083;52.493804
38.00;206.335282;flow_0.0;4068045#3_0;27.547812;0.000000;6.928087;vehDist71;13.388040;52.493748
39.00;206.335282;flow_0.0;4068045#3_0;34.500728;0.000000;6.952916;vehDist71;13.387996;52.493691
40.00;206.005195;flow_0.0;4068045#3_0;41.413928;0.000000;6.913200;vehDist71;13.387953;52.493634
40.00;179.842594;flow_0.1;4068045#2_0;1.700000;0.000000;0.000000;vehDist4;13.389352;52.495645
41.00;205.114162;flow_0.0;4068045#3_0;48.545287;0.000000;7.131360;vehDist71;13.387909;52.493576
41.00;179.842594;flow_0.1;4068045#2_0;2.358160;0.000000;0.658160;vehDist4;13.389352;52.495639
42.00;203.214975;flow_0.0;4068045#3_0;55.381960;0.000000;6.836673;vehDist71;13.387871;52.493518
42.00;179.842594;flow_0.1;4068045#2_0;3.536426;0.000000;1.178267;vehDist4;13.389353;52.495629
43.00;201.250506;flow_0.0;4068045#4_0;4.763500;0.000000;7.111539;vehDist71;13.387834;52.493458
43.00;179.842594;flow_0.1;4068045#2_0;5.524399;0.000000;1.987972;vehDist4;13.389354;52.495611
