timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.84;flow_0.0;4068045#2_0;1.70;0.00;0.00;vehDist71;13.389352;52.495645
1.00;179.84;flow_0.0;4068045#2_0;2.64;0.00;0.94;vehDist71;13.389353;52.495637
2.00;179.84;flow_0.0;4068045#2_0;4.42;0.00;1.78;vehDist71;13.389353;52.495621
3.00;179.84;flow_0.0;4068045#2_0;6.92;0.00;2.50;vehDist71;13.389354;52.495599
4.00;179.84;flow_0.0;4068045#2_0;10.54;0.00;3.62;vehDist71;13.389355;52.495566
5.00;185.63;flow_0.0;4068045#2_0;14.84;0.00;4.30;vehDist71;13.389351;52.495528
6.00;187.16;flow_0.0;4068045#2_0;19.96;0.00;5.12;vehDist71;13.389345;52.495483
7.00;190.55;flow_0.0;4068045#2_0;25.74;0.00;5.78;vehDist71;13.389331;52.495432
8.00;190.78;flow_0.0;4068045#2_0;31.78;0.00;6.04;vehDist71;13.389317;52.495379
9.00;190.78;flow_0.0;4068045#2_0;37.93;0.00;6.15;vehDist71;13.389302;52.495325
10.00;196.27;flow_0.0;4068045#2_0;43.79;0.00;5.86;vehDist71;13.389281;52.495274
11.00;200.95;flow_0.0;4068045#2_0;49.63;0.00;5.83;vehDist71;13.389257;52.495225
12.00;204.76;flow_0.0;4068045#2_0;55.84;0.00;6.21;vehDist71;13.389223;52.495173
13.00;208.33;flow_0.0;4068045#2_0;61.93;0.00;6.09;vehDist71;13.389183;52.495125
14.00;209.30;flow_0.0;4068045#2_0;68.16;0.00;6.23;vehDist71;13.389140;52.495076
15.00;209.30;flow_0.0;4068045#2_0;73.93;0.00;5.77;vehDist71;13.389101;52.495030
16.00;209.30;flow_0.0;4068045#2_0;79.90;0.00;5.98;vehDist71;13.389060;52.494983
17.00;209.30;flow_0.0;4068045#2_0;85.94;0.00;6.03;vehDist71;13.389018;52.494936
18.00;209.30;flow_0.0;4068045#2_0;91.83;0.00;5.89;vehDist71;13.388978;52.494890
19.00;209.30;flow_0.0;4068045#2_0;97.67;0.00;5.84;vehDist71;13.388938;52.494844
20.00;209.30;flow_0.0;4068045#2_0;103.94;0.00;6.27;vehDist71;13.388895;52.494795
21.00;209.30;flow_0.0;4068045#2_0;109.92;0.00;5.98;vehDist71;13.388854;52.494747
22.00;209.30;flow_0.0;4068045#2_0;115.92;0.00;6.00;vehDist71;13.388813;52.494700
23.00;209.30;flow_0.0;4068045#2_0;122.24;0.00;6.32;vehDist71;13.388769;52.494651
24.00;209.30;flow_0.0;4068045#2_0;128.24;0.00;6.00;vehDist71;13.388728;52.494603
25.00;209.30;flow_0.0;4068045#2_0;134.35;0.00;6.11;vehDist71;13.388686;52.494555
26.00;209.30;flow_0.0;4068045#2_0;140.38;0.00;6.03;vehDist71;13.388645;52.494508
27.00;208.66;flow_0.0;4068045#2_0;146.19;0.00;5.80;vehDist71;13.388605;52.494462
28.00;207.73;flow_0.0;4068045#2_0;152.14;0.00;5.95;vehDist71;13.388567;52.494415
29.00;207.73;flow_0.0;4068045#2_0;158.16;0.00;6.02;vehDist71;13.388528;52.494367
30.00;207.73;flow_0.0;4068045#2_0;163.96;0.00;5.80;vehDist71;13.388490;52.494321
31.00;207.73;flow_0.0;4068045#2_0;169.87;0.00;5.91;vehDist71;13.388452;52.494273
32.00;207.16;flow_0.0;4068045#2_0;175.68;0.00;5.81;vehDist71;13.388414;52.494227
33.00;207.16;flow_0.0;4068045#2_0;181.65;0.00;5.96;vehDist71;13.388376;52.494179
34.00;207.16;flow_0.0;4068045#2_0;187.53;0.00;5.89;vehDist71;13.388339;52.494132
35.00;207.16;flow_0.0;4068045#2_0;193.75;0.00;6.22;vehDist71;13.388299;52.494082
36.00;207.16;flow_0.0;4068045#2_0;199.70;0.00;5.96;vehDist71;13.388261;52.494034
37.00;207.16;flow_0.0;4068045#2_0;205.49;0.00;5.79;vehDist71;13.388224;52.493988
38.00;206.34;flow_0.0;4068045#3_0;4.30;0.00;6.14;vehDist71;13.388185;52.493938
39.00;206.34;flow_0.0;4068045#3_0;10.53;0.00;6.23;vehDist71;13.388146;52.493887
40.00;206.34;flow_0.0;4068045#3_0;16.82;0.00;6.29;vehDist71;13.388107;52.493835
40.00;179.84;flow_0.1;4068045#2_0;1.70;0.00;0.00;vehDist4;13.389352;52.495645
