timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.842594;flow_0.0;4068045#2_0;1.700000;0.000000;0.000000;vehDist71;13.389352;52.495645
1.00;179.842594;flow_0.0;4068045#2_0;2.512191;0.000000;0.812191;vehDist71;13.389352;52.495638
2.00;179.842594;flow_0.0;4068045#2_0;4.059159;0.000000;1.546968;vehDist71;13.389353;52.495624
3.00;179.842594;flow_0.0;4068045#2_0;6.223830;0.000000;2.164671;vehDist71;13.389354;52.495605
4.00;179.842594;flow_0.0;4068045#2_0;9.365828;0.000000;3.141998;vehDist71;13.389355;52.495577
5.00;185.628762;flow_0.0;4068045#2_0;13.090203;0.000000;3.724374;vehDist71;13.389353;52.495544
6.00;185.628762;flow_0.0;4068045#2_0;17.262329;0.000000;4.172127;vehDist71;13.389349;52.495507
7.00;190.551810;flow_0.0;4068045#2_0;21.299542;0.000000;4.037213;vehDist71;13.389342;52.495471
8.00;190.551810;flow_0.0;4068045#2_0;25.536356;0.000000;4.236814;vehDist71;13.389332;52.495434
9.00;190.781966;flow_0.0;4068045#2_0;29.864720;0.000000;4.328364;vehDist71;13.389322;52.495396
10.00;190.781966;flow_0.0;4068045#2_0;33.941532;0.000000;4.076812;vehDist71;13.389312;52.495360
11.00;190.781966;flow_0.0;4068045#2_0;37.996417;0.000000;4.054885;vehDist71;13.389302;52.495324
12.00;196.274970;flow_0.0;4068045#2_0;42.380154;0.000000;4.383736;vehDist71;13.389286;52.495287
13.00;196.274970;flow_0.0;4068045#2_0;46.659296;0.000000;4.279142;vehDist71;13.389270;52.495250
14.00;200.952848;flow_0.0;4068045#2_0;51.055480;0.000000;4.396185;vehDist71;13.389250;52.495213
15.00;202.966283;flow_0.0;4068045#2_0;55.051879;0.000000;3.996399;vehDist71;13.389228;52.495179
16.00;208.324437;flow_0.0;4068045#2_0;59.229658;0.000000;4.177779;vehDist71;13.389201;52.495146
17.00;209.262753;flow_0.0;4068045#2_0;63.457593;0.000000;4.227935;vehDist71;13.389172;52.495113
18.00;209.300942;flow_0.0;4068045#2_0;67.560100;0.000000;4.102507;vehDist71;13.389144;52.495081
19.00;209.300942;flow_0.0;4068045#2_0;71.623386;0.000000;4.063286;vehDist71;13.389117;52.495049
20.00;209.300942;flow_0.0;4068045#2_0;76.055416;0.000000;4.432030;vehDist71;13.389086;52.495014
21.00;209.300942;flow_0.0;4068045#2_0;80.239659;0.000000;4.184244;vehDist71;13.389057;52.494981
22.00;209.300942;flow_0.0;4068045#2_0;84.438738;0.000000;4.199079;vehDist71;13.389029;52.494948
23.00;209.304032;flow_0.0;4068045#2_0;88.913380;0.000000;4.474642;vehDist71;13.388998;52.494913
24.00;209.304032;flow_0.0;4068045#2_0;93.109359;0.000000;4.195979;vehDist71;13.388969;52.494880
25.00;209.304032;flow_0.0;4068045#2_0;97.405199;0.000000;4.295840;vehDist71;13.388940;52.494846
26.00;209.304032;flow_0.0;4068045#2_0;101.633722;0.000000;4.228523;vehDist71;13.388911;52.494813
27.00;209.304032;flow_0.0;4068045#2_0;105.662847;0.000000;4.029125;vehDist71;13.388883;52.494781
28.00;209.304032;flow_0.0;4068045#2_0;109.817866;0.000000;4.155018;vehDist71;13.388855;52.494748
29.00;209.304032;flow_0.0;4068045#2_0;114.037367;0.000000;4.219501;vehDist71;13.388826;52.494715
30.00;209.304032;flow_0.0;4068045#2_0;118.063018;0.000000;4.025651;vehDist71;13.388798;52.494683
31.00;209.304032;flow_0.0;4068045#2_0;122.180188;0.000000;4.117170;vehDist71;13.388770;52.494651
32.00;209.304032;flow_0.0;4068045#2_0;126.218424;0.000000;4.038236;vehDist71;13.388742;52.494619
33.00;209.304032;flow_0.0;4068045#2_0;130.384219;0.000000;4.165795;vehDist71;13.388714;52.494587
34.00;209.304032;flow_0.0;4068045#2_0;134.484781;0.000000;4.100561;vehDist71;13.388686;52.494554
35.00;209.304032;flow_0.0;4068045#2_0;138.869983;0.000000;4.385203;vehDist71;13.388655;52.494520
36.00;209.304032;flow_0.0;4068045#2_0;143.031950;0.000000;4.161967;vehDist71;13.388627;52.494487
37.00;207.814844;flow_0.0;4068045#2_0;147.046885;0.000000;4.014935;vehDist71;13.388600;52.494455
38.00;207.726029;flow_0.0;4068045#2_0;151.370255;0.000000;4.323370;vehDist71;13.388572;52.494421
39.00;207.726029;flow_0.0;4068045#2_0;155.466432;0.000000;4.096178;vehDist71;13.388545;52.494388
40.00;207.726029;flow_0.0;4068045#2_0;159.475577;0.000000;4.009144;vehDist71;13.388519;52.494356
40.00;179.842594;flow_0.1;4068045#2_0;1.700000;0.000000;0.000000;vehDist4;13.389352;52.495645
41.00;207.726029;flow_0.0;4068045#2_0;163.580732;0.000000;4.105155;vehDist71;13.388492;52.494324
41.00;179.842594;flow_0.1;4068045#2_0;2.108764;0.000000;0.408764;vehDist4;13.389352;52.495641
42.00;207.726029;flow_0.0;4068045#2_0;167.783242;0.000000;4.202510;vehDist71;13.388465;52.494290
42.00;179.842594;flow_0.1;4068045#2_0;3.211728;0.000000;1.102964;vehDist4;13.389353;52.495632
43.00;207.726029;flow_0.0;4068045#2_0;171.964286;0.000000;4.181044;vehDist71;13.388438;52.494257
43.00;179.842594;flow_0.1;4068045#2_0;5.002342;0.000000;1.790615;vehDist4;13.389353;52.495616
44.00;207.163631;flow_0.0;4068045#2_0;176.336822;0.000000;4.372536;vehDist71;13.388410;52.494222
44.00;179.842594;flow_0.1;4068045#2_0;7.366703;0.000000;2.364361;vehDist4;13.389354;52.495595
45.00;207.163631;flow_0.0;4068045#2_0;180.681173;0.000000;4.344351;vehDist71;13.388382;52.494187
45.00;179.842594;flow_0.1;4068045#2_0;10.210547;0.000000;2.843843;vehDist4;13.389355;52.495569
46.00;207.163631;flow_0.0;4068045#2_0;185.119817;0.000000;4.438644;vehDist71;13.388354;52.494151
46.00;185.628762;flow_0.1;4068045#2_0;13.555608;0.000000;3.345061;vehDist4;13.389353;52.495540
47.00;207.163631;flow_0.0;4068045#2_0;189.398385;0.000000;4.278568;vehDist71;13.388327;52.494117
47.00;185.628762;flow_0.1;4068045#2_0;17.689879;0.000000;4.134271;vehDist4;13.389348;52.495503
48.00;207.163631;flow_0.0;4068045#2_0;193.509902;0.000000;4.111517;vehDist71;13.388301;52.494084
48.00;190.551810;flow_0.1;4068045#2_0;22.200874;0.000000;4.510995;vehDist4;13.389340;52.495463
49.00;207.163631;flow_0.0;4068045#2_0;197.770295;0.000000;4.260393;vehDist71;13.388274;52.494050
49.00;190.554002;flow_0.1;4068045#2_0;26.803595;0.000000;4.602721;vehDist4;13.389329;52.495423
50.00;207.163631;flow_0.0;4068045#2_0;201.988240;0.000000;4.217945;vehDist71;13.388247;52.494016
50.00;190.781966;flow_0.1;4068045#2_0;31.222165;0.000000;4.418570;vehDist4;13.389318;52.495384
51.00;207.163631;flow_0.0;4068045#2_0;206.469345;0.000000;4.481105;vehDist71;13.388218;52.493980
51.00;190.781966;flow_0.1;4068045#2_0;35.655749;0.000000;4.433584;vehDist4;13.389308;52.495345
52.00;206.335282;flow_0.0;4068045#3_0;3.135945;0.000000;4.006600;vehDist71;13.388192;52.493947
52.00;196.274970;flow_0.1;4068045#2_0;40.144956;0.000000;4.489207;vehDist4;13.389294;52.495306
53.00;206.335282;flow_0.0;4068045#3_0;7.532670;0.000000;4.396725;vehDist71;13.388165;52.493911
53.00;196.274970;flow_0.1;4068045#2_0;44.791124;0.000000;4.646168;vehDist4;13.389277;52.495266
54.00;206.335282;flow_0.0;4068045#3_0;11.986444;0.000000;4.453774;vehDist71;13.388137;52.493875
54.00;200.720756;flow_0.1;4068045#2_0;49.307178;0.000000;4.516053;vehDist4;13.389258;52.495227
55.00;206.335282;flow_0.0;4068045#3_0;16.143341;0.000000;4.156897;vehDist71;13.388111;52.493841
55.00;202.966283;flow_0.1;4068045#2_0;53.883433;0.000000;4.576255;vehDist4;13.389235;52.495189
56.00;206.335282;flow_0.0;4068045#3_0;20.326898;0.000000;4.183557;vehDist71;13.388085;52.493807
56.00;208.324437;flow_0.1;4068045#2_0;58.631492;0.000000;4.748059;vehDist4;13.389205;52.495151
57.00;206.335282;flow_0.0;4068045#3_0;24.467810;0.000000;4.140911;vehDist71;13.388059;52.493773
57.00;209.207759;flow_0.1;4068045#2_0;63.367483;0.000000;4.735991;vehDist4;13.389173;52.495113
58.00;206.335282;flow_0.0;4068045#3_0;28.842975;0.000000;4.375165;vehDist71;13.388032;52.493737
58.00;209.300942;flow_0.1;4068045#2_0;67.857974;0.000000;4.490491;vehDist4;13.389142;52.495078
59.00;206.335282;flow_0.0;4068045#3_0;32.901714;0.000000;4.058739;vehDist71;13.388006;52.493704
59.00;209.300942;flow_0.1;4068045#2_0;72.311599;0.000000;4.453625;vehDist4;13.389112;52.495043
60.00;206.335282;flow_0.0;4068045#3_0;37.255596;0.000000;4.353882;vehDist71;13.387979;52.493668
60.00;209.300942;flow_0.1;4068045#2_0;77.053760;0.000000;4.742161;vehDist4;13.389079;52.495006
61.00;206.028076;flow_0.0;4068045#3_0;41.315602;0.000000;4.060006;vehDist71;13.387954;52.493635
61.00;209.300942;flow_0.1;4068045#2_0;81.699576;0.000000;4.645816;vehDist4;13.389047;52.494969
62.00;205.962961;flow_0.0;4068045#3_0;45.661358;0.000000;4.345756;vehDist71;13.387927;52.493599
62.00;209.300942;flow_0.1;4068045#2_0;86.160185;0.000000;4.460610;vehDist4;13.389017;52.494934
63.00;203.214975;flow_0.0;4068045#3_0;50.133565;0.000000;4.472206;vehDist71;13.387900;52.493562
63.00;209.304032;flow_0.1;4068045#2_0;90.815561;0.000000;4.655375;vehDist4;13.388985;52.494898
64.00;203.214975;flow_0.0;4068045#3_0;54.318588;0.000000;4.185024;vehDist71;13.387877;52.493527
64.00;209.304032;flow_0.1;4068045#2_0;95.209286;0.000000;4.393725;vehDist4;13.388955;52.494863
65.00;202.394815;flow_0.0;4068045#4_0;0.683224;0.000000;4.094636;vehDist71;13.387854;52.493492
65.00;209.304032;flow_0.1;4068045#2_0;99.669234;0.000000;4.459948;vehDist4;13.388924;52.494828
66.00;201.250506;flow_0.0;4068045#4_0;5.117390;0.000000;4.434165;vehDist71;13.387832;52.493455
66.00;209.304032;flow_0.1;4068045#2_0;104.137270;0.000000;4.468036;vehDist4;13.388894;52.494793
67.00;201.250506;flow_0.0;4068045#4_0;9.165469;0.000000;4.048080;vehDist71;13.387812;52.493421
67.00;209.304032;flow_0.1;4068045#2_0;108.799789;0.000000;4.662519;vehDist4;13.388862;52.494756
68.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;2.283531;vehDist71;13.387801;52.493402
68.00;209.304032;flow_0.1;4068045#2_0;113.272957;0.000000;4.473167;vehDist4;13.388831;52.494721
69.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
69.00;209.304032;flow_0.1;4068045#2_0;117.805830;0.000000;4.532873;vehDist4;13.388800;52.494685
70.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
70.00;209.304032;flow_0.1;4068045#2_0;122.298746;0.000000;4.492916;vehDist4;13.388769;52.494650
71.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
71.00;209.304032;flow_0.1;4068045#2_0;126.865248;0.000000;4.566502;vehDist4;13.388738;52.494614
72.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
72.00;209.304032;flow_0.1;4068045#2_0;131.420620;0.000000;4.555372;vehDist4;13.388707;52.494578
73.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
73.00;209.304032;flow_0.1;4068045#2_0;135.880184;0.000000;4.459563;vehDist4;13.388676;52.494543
74.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
74.00;209.304032;flow_0.1;4068045#2_0;140.484013;0.000000;4.603829;vehDist4;13.388644;52.494507
75.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
75.00;209.304032;flow_0.1;4068045#2_0;144.861371;0.000000;4.377358;vehDist4;13.388614;52.494473
76.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
76.00;207.726029;flow_0.1;4068045#2_0;149.291341;0.000000;4.429971;vehDist4;13.388585;52.494438
77.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
77.00;207.726029;flow_0.1;4068045#2_0;153.876776;0.000000;4.585435;vehDist4;13.388556;52.494401
78.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
78.00;207.726029;flow_0.1;4068045#2_0;158.598077;0.000000;4.721301;vehDist4;13.388525;52.494363
79.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
79.00;207.726029;flow_0.1;4068045#2_0;163.215145;0.000000;4.617067;vehDist4;13.388495;52.494326
80.00;201.250506;flow_0.0;4068045#4_0;11.449000;0.000000;0.000000;vehDist71;13.387801;52.493402
80.00;207.726029;flow_0.1;4068045#2_0;167.796086;0.000000;4.580941;vehDist4;13.388465;52.494290
80.00;179.842594;flow_0.2;4068045#2_0;1.700000;0.000000;0.000000;vehDist49;13.389352;52.495645
