timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.84;flow_0.0;4068045#2_0;1.70;0.00;0.00;vehDist71;13.389352;52.495645
1.00;179.84;flow_0.0;4068045#2_0;2.44;0.00;0.74;vehDist71;13.389352;52.495639
2.00;179.84;flow_0.0;4068045#2_0;3.85;0.00;1.41;vehDist71;13.389353;52.495626
3.00;179.84;flow_0.0;4068045#2_0;5.83;0.00;1.97;vehDist71;13.389354;52.495608
4.00;179.84;flow_0.0;4068045#2_0;8.69;0.00;2.87;vehDist71;13.389355;52.495583
5.00;183.71;flow_0.0;4068045#2_0;12.09;0.00;3.40;vehDist71;13.389354;52.495553
6.00;185.63;flow_0.0;4068045#2_0;16.14;0.00;4.05;vehDist71;13.389350;52.495517
7.00;189.47;flow_0.0;4068045#2_0;20.71;0.00;4.57;vehDist71;13.389343;52.495476
8.00;190.55;flow_0.0;4068045#2_0;25.99;0.00;5.28;vehDist71;13.389331;52.495430
9.00;190.78;flow_0.0;4068045#2_0;32.06;0.00;6.07;vehDist71;13.389316;52.495376
10.00;191.82;flow_0.0;4068045#2_0;38.69;0.00;6.63;vehDist71;13.389300;52.495318
11.00;196.27;flow_0.0;4068045#2_0;45.86;0.00;7.17;vehDist71;13.389273;52.495257
12.00;202.97;flow_0.0;4068045#2_0;53.88;0.00;8.02;vehDist71;13.389235;52.495189
13.00;208.77;flow_0.0;4068045#2_0;62.64;0.00;8.76;vehDist71;13.389178;52.495119
14.00;209.30;flow_0.0;4068045#2_0;71.71;0.00;9.07;vehDist71;13.389116;52.495048
15.00;209.30;flow_0.0;4068045#2_0;80.42;0.00;8.70;vehDist71;13.389056;52.494979
16.00;209.30;flow_0.0;4068045#2_0;89.29;0.00;8.87;vehDist71;13.388995;52.494910
17.00;209.30;flow_0.0;4068045#2_0;98.20;0.00;8.92;vehDist71;13.388934;52.494840
18.00;209.30;flow_0.0;4068045#2_0;107.00;0.00;8.80;vehDist71;13.388874;52.494770
19.00;209.30;flow_0.0;4068045#2_0;115.77;0.00;8.77;vehDist71;13.388814;52.494701
20.00;209.30;flow_0.0;4068045#2_0;124.87;0.00;9.10;vehDist71;13.388751;52.494630
21.00;209.30;flow_0.0;4068045#2_0;133.75;0.00;8.88;vehDist71;13.388691;52.494560
22.00;209.30;flow_0.0;4068045#2_0;142.64;0.00;8.89;vehDist71;13.388630;52.494490
23.00;207.73;flow_0.0;4068045#2_0;151.78;0.00;9.14;vehDist71;13.388569;52.494418
