timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.842594;flow_0.0;4068045#2_0;1.700000;0.000000;0.000000;vehDist71;13.389352;52.495645
1.00;179.842594;flow_0.0;4068045#2_0;2.689664;0.000000;0.989664;vehDist71;13.389353;52.495636
2.00;179.842594;flow_0.0;4068045#2_0;4.574663;0.000000;1.884998;vehDist71;13.389353;52.495620
3.00;179.842594;flow_0.0;4068045#2_0;7.212338;0.000000;2.637676;vehDist71;13.389354;52.495596
4.00;179.914759;flow_0.0;4068045#2_0;11.040900;0.000000;3.828561;vehDist71;13.389356;52.495562
5.00;185.628762;flow_0.0;4068045#2_0;15.579092;0.000000;4.538193;vehDist71;13.389351;52.495522
6.00;190.322370;flow_0.0;4068045#2_0;20.983801;0.000000;5.404709;vehDist71;13.389343;52.495474
7.00;190.566420;flow_0.0;4068045#2_0;26.889923;0.000000;5.906122;vehDist71;13.389329;52.495422
8.00;190.781966;flow_0.0;4068045#2_0;33.039261;0.000000;6.149338;vehDist71;13.389314;52.495368
9.00;193.915829;flow_0.0;4068045#2_0;39.300154;0.000000;6.260893;vehDist71;13.389298;52.495313
10.00;196.274970;flow_0.0;4068045#2_0;45.254528;0.000000;5.954374;vehDist71;13.389275;52.495262
11.00;200.952848;flow_0.0;4068045#2_0;51.182184;0.000000;5.927656;vehDist71;13.389249;52.495212
12.00;208.324437;flow_0.0;4068045#2_0;57.510549;0.000000;6.328365;vehDist71;13.389212;52.495160
13.00;209.300942;flow_0.0;4068045#2_0;63.711465;0.000000;6.200916;vehDist71;13.389171;52.495111
14.00;209.300942;flow_0.0;4068045#2_0;70.054998;0.000000;6.343533;vehDist71;13.389127;52.495061
15.00;209.300942;flow_0.0;4068045#2_0;75.911388;0.000000;5.856390;vehDist71;13.389087;52.495015
