timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;179.84;flow_0.0;4068045#2_0;1.70;0.00;0.00;vehDist71;13.389352;52.495645
1.00;179.84;flow_0.0;4068045#2_0;2.19;0.00;0.49;vehDist71;13.389352;52.495641
2.00;179.84;flow_0.0;4068045#2_0;3.12;0.00;0.93;vehDist71;13.389353;52.495632
3.00;179.84;flow_0.0;4068045#2_0;4.43;0.00;1.31;vehDist71;13.389353;52.495621
4.00;179.84;flow_0.0;4068045#2_0;6.32;0.00;1.89;vehDist71;13.389354;52.495604
5.00;179.84;flow_0.0;4068045#2_0;8.57;0.00;2.25;vehDist71;13.389355;52.495584
6.00;180.65;flow_0.0;4068045#2_0;11.24;0.00;2.67;vehDist71;13.389355;52.495560
7.00;185.63;flow_0.0;4068045#2_0;14.27;0.00;3.02;vehDist71;13.389352;52.495533
8.00;185.63;flow_0.0;4068045#2_0;17.76;0.00;3.49;vehDist71;13.389348;52.495502
9.00;190.55;flow_0.0;4068045#2_0;21.77;0.00;4.01;vehDist71;13.389341;52.495467
10.00;190.55;flow_0.0;4068045#2_0;26.15;0.00;4.38;vehDist71;13.389331;52.495428
11.00;190.78;flow_0.0;4068045#2_0;30.90;0.00;4.74;vehDist71;13.389319;52.495387
12.00;190.78;flow_0.0;4068045#2_0;36.20;0.00;5.30;vehDist71;13.389306;52.495340
13.00;196.27;flow_0.0;4068045#2_0;41.99;0.00;5.79;vehDist71;13.389287;52.495290
14.00;197.91;flow_0.0;4068045#2_0;48.35;0.00;6.36;vehDist71;13.389263;52.495235
15.00;202.97;flow_0.0;4068045#2_0;55.02;0.00;6.68;vehDist71;13.389228;52.495180
16.00;208.46;flow_0.0;4068045#2_0;62.14;0.00;7.11;vehDist71;13.389182;52.495123
17.00;209.30;flow_0.0;4068045#2_0;69.49;0.00;7.35;vehDist71;13.389131;52.495065
18.00;209.30;flow_0.0;4068045#2_0;76.76;0.00;7.28;vehDist71;13.389081;52.495008
19.00;209.30;flow_0.0;4068045#2_0;84.02;0.00;7.25;vehDist71;13.389032;52.494951
20.00;209.30;flow_0.0;4068045#2_0;91.49;0.00;7.47;vehDist71;13.388980;52.494892
21.00;209.30;flow_0.0;4068045#2_0;98.82;0.00;7.33;vehDist71;13.388930;52.494835
22.00;209.30;flow_0.0;4068045#2_0;106.15;0.00;7.33;vehDist71;13.388880;52.494777
23.00;209.30;flow_0.0;4068045#2_0;113.65;0.00;7.50;vehDist71;13.388828;52.494718
24.00;209.30;flow_0.0;4068045#2_0;120.98;0.00;7.33;vehDist71;13.388778;52.494661
25.00;209.30;flow_0.0;4068045#2_0;128.37;0.00;7.39;vehDist71;13.388727;52.494602
26.00;209.30;flow_0.0;4068045#2_0;135.73;0.00;7.35;vehDist71;13.388677;52.494545
27.00;209.30;flow_0.0;4068045#2_0;142.96;0.00;7.23;vehDist71;13.388627;52.494488
28.00;207.73;flow_0.0;4068045#2_0;150.27;0.00;7.31;vehDist71;13.388579;52.494430
29.00;207.73;flow_0.0;4068045#2_0;157.61;0.00;7.35;vehDist71;13.388531;52.494371
30.00;207.73;flow_0.0;4068045#2_0;164.84;0.00;7.23;vehDist71;13.388484;52.494314
31.00;207.70;flow_0.0;4068045#2_0;172.13;0.00;7.28;vehDist71;13.388437;52.494255
32.00;207.16;flow_0.0;4068045#2_0;179.36;0.00;7.24;vehDist71;13.388391;52.494197
33.00;207.16;flow_0.0;4068045#2_0;186.68;0.00;7.31;vehDist71;13.388344;52.494139
34.00;207.16;flow_0.0;4068045#2_0;193.95;0.00;7.27;vehDist71;13.388298;52.494081
35.00;207.16;flow_0.0;4068045#2_0;201.40;0.00;7.45;vehDist71;13.388250;52.494021
36.00;206.61;flow_0.0;4068045#3_0;1.37;0.00;7.31;vehDist71;13.388204;52.493962
37.00;206.34;flow_0.0;4068045#3_0;8.82;0.00;7.45;vehDist71;13.388157;52.493901
38.00;206.34;flow_0.0;4068045#3_0;16.31;0.00;7.49;vehDist71;13.388110;52.493839
39.00;206.34;flow_0.0;4068045#3_0;23.62;0.00;7.31;vehDist71;13.388064;52.493780
40.00;206.34;flow_0.0;4068045#3_0;30.94;0.00;7.32;vehDist71;13.388018;52.493720
40.00;179.84;flow_0.1;4068045#2_0;1.70;0.00;0.00;vehDist4;13.389352;52.495645
41.00;206.34;flow_0.0;4068045#3_0;38.24;0.00;7.30;vehDist71;13.387973;52.493660
41.00;179.84;flow_0.1;4068045#2_0;2.29;0.00;0.59;vehDist4;13.389352;52.495640
42.00;205.96;flow_0.0;4068045#3_0;45.68;0.00;7.44;vehDist71;13.387927;52.493599
42.00;179.84;flow_0.1;4068045#2_0;3.79;0.00;1.50;vehDist4;13.389353;52.495627
43.00;203.21;flow_0.0;4068045#3_0;52.93;0.00;7.25;vehDist71;13.387885;52.493539
43.00;179.84;flow_0.1;4068045#2_0;5.96;0.00;2.17;vehDist4;13.389354;52.495607
44.00;201.25;flow_0.0;4068045#4_0;2.63;0.00;7.43;vehDist71;13.387845;52.493476
44.00;179.84;flow_0.1;4068045#2_0;8.71;0.00;2.75;vehDist4;13.389355;52.495583
45.00;201.25;flow_0.0;4068045#4_0;8.54;0.00;5.91;vehDist71;13.387815;52.493426
45.00;183.92;flow_0.1;4068045#2_0;12.15;0.00;3.44;vehDist4;13.389354;52.495552
46.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;2.91;vehDist71;13.387801;52.493402
46.00;185.63;flow_0.1;4068045#2_0;16.16;0.00;4.01;vehDist4;13.389350;52.495517
47.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
47.00;190.22;flow_0.1;4068045#2_0;20.95;0.00;4.79;vehDist4;13.389343;52.495474
48.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
48.00;190.55;flow_0.1;4068045#2_0;26.72;0.00;5.77;vehDist4;13.389329;52.495423
49.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
49.00;190.78;flow_0.1;4068045#2_0;32.88;0.00;6.16;vehDist4;13.389314;52.495369
50.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
50.00;193.72;flow_0.1;4068045#2_0;39.24;0.00;6.36;vehDist4;13.389298;52.495314
51.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
51.00;196.27;flow_0.1;4068045#2_0;45.61;0.00;6.36;vehDist4;13.389274;52.495259
52.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
52.00;201.08;flow_0.1;4068045#2_0;51.81;0.00;6.20;vehDist4;13.389246;52.495206
53.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
53.00;208.32;flow_0.1;4068045#2_0;58.14;0.00;6.33;vehDist4;13.389208;52.495155
54.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
54.00;209.30;flow_0.1;4068045#2_0;64.22;0.00;6.07;vehDist4;13.389167;52.495107
55.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
55.00;209.30;flow_0.1;4068045#2_0;70.65;0.00;6.43;vehDist4;13.389123;52.495056
56.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
56.00;209.30;flow_0.1;4068045#2_0;76.75;0.00;6.10;vehDist4;13.389081;52.495008
57.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
57.00;209.30;flow_0.1;4068045#2_0;83.02;0.00;6.26;vehDist4;13.389038;52.494959
58.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
58.00;209.30;flow_0.1;4068045#2_0;89.52;0.00;6.51;vehDist4;13.388994;52.494908
59.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
59.00;209.30;flow_0.1;4068045#2_0;95.61;0.00;6.09;vehDist4;13.388952;52.494860
60.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
60.00;209.30;flow_0.1;4068045#2_0;101.76;0.00;6.15;vehDist4;13.388910;52.494812
61.00;201.25;flow_0.0;4068045#4_0;11.45;0.00;0.00;vehDist71;13.387801;52.493402
61.00;209.30;flow_0.1;4068045#2_0;108.00;0.00;6.25;vehDist4;13.388867;52.494763
