timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.453267;flow_0.0;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
1.00;296.453267;flow_0.0;824274199#0_0;2.573094;0.000000;0.873094;vehDist;13.451563;52.501533
2.00;296.453267;flow_0.0;824274199#0_0;4.526233;0.000000;1.953139;vehDist;13.451537;52.501540
3.00;296.453267;flow_0.0;824274199#0_0;7.091173;0.000000;2.564940;vehDist;13.451503;52.501550
4.00;296.453267;flow_0.0;824274199#0_0;10.298105;0.000000;3.206933;vehDist;13.451460;52.501563
5.00;296.453267;flow_0.0;824274199#0_0;14.653789;0.000000;4.355684;vehDist;13.451402;52.501579
6.00;296.453267;flow_0.0;824274199#0_0;20.181964;0.000000;5.528175;vehDist;13.451328;52.501600
7.00;296.453267;flow_0.0;824274199#0_0;25.504715;0.000000;5.322751;vehDist;13.451258;52.501621
8.00;296.453267;flow_0.0;824274199#0_0;30.597783;0.000000;5.093068;vehDist;13.451190;52.501640
9.00;296.453267;flow_0.0;824274199#0_0;35.615378;0.000000;5.017595;vehDist;13.451123;52.501660
10.00;296.453267;flow_0.0;824274199#0_0;40.983776;0.000000;5.368398;vehDist;13.451051;52.501680
11.00;296.362772;flow_0.0;:3423563318_0_0;2.544446;0.000000;5.490670;vehDist;13.450978;52.501701
12.00;296.262394;flow_0.0;824274199#2_0;2.779965;0.000000;5.275519;vehDist;13.450908;52.501721
13.00;296.262394;flow_0.0;824274199#2_0;8.173074;0.000000;5.393108;vehDist;13.450836;52.501742
14.00;294.618459;flow_0.0;36920052#0_0;1.521321;0.000000;5.498247;vehDist;13.450760;52.501763
15.00;294.576059;flow_0.0;36920052#0_0;7.068315;0.000000;5.546995;vehDist;13.450685;52.501782
16.00;294.576059;flow_0.0;36920052#0_0;12.591504;0.000000;5.523189;vehDist;13.450611;52.501802
17.00;294.702430;flow_0.0;:3423563401_0_0;3.026862;0.000000;5.515358;vehDist;13.450536;52.501822
18.00;294.817785;flow_0.0;36920052#1_0;3.131495;0.000000;5.084633;vehDist;13.450468;52.501840
19.00;294.817785;flow_0.0;36920052#1_0;8.468067;0.000000;5.336571;vehDist;13.450396;52.501859
20.00;294.817785;flow_0.0;36920052#1_0;13.638797;0.000000;5.170730;vehDist;13.450326;52.501878
21.00;294.817785;flow_0.0;36920052#1_0;19.071125;0.000000;5.432328;vehDist;13.450253;52.501897
22.00;294.817785;flow_0.0;36920052#1_0;24.614632;0.000000;5.543507;vehDist;13.450178;52.501917
23.00;294.817785;flow_0.0;36920052#1_0;29.810842;0.000000;5.196209;vehDist;13.450108;52.501936
24.00;294.817785;flow_0.0;36920052#1_0;35.181829;0.000000;5.370988;vehDist;13.450035;52.501955
25.00;294.817785;flow_0.0;36920052#1_0;40.307493;0.000000;5.125664;vehDist;13.449966;52.501974
26.00;294.817785;flow_0.0;36920052#1_0;45.298512;0.000000;4.991018;vehDist;13.449899;52.501992
27.00;294.817785;flow_0.0;36920052#1_0;50.853932;0.000000;5.555420;vehDist;13.449824;52.502012
28.00;294.817785;flow_0.0;36920052#1_0;55.977036;0.000000;5.123104;vehDist;13.449754;52.502030
29.00;294.817785;flow_0.0;36920052#1_0;61.248140;0.000000;5.271104;vehDist;13.449683;52.502049
30.00;294.817785;flow_0.0;36920052#1_0;66.615632;0.000000;5.367491;vehDist;13.449611;52.502068
31.00;294.817785;flow_0.0;36920052#1_0;72.022298;0.000000;5.406667;vehDist;13.449538;52.502088
32.00;294.817785;flow_0.0;36920052#1_0;77.266829;0.000000;5.244531;vehDist;13.449467;52.502107
33.00;294.817785;flow_0.0;36920052#1_0;82.468623;0.000000;5.201794;vehDist;13.449397;52.502125
34.00;294.913289;flow_0.0;36920052#2_0;0.444739;0.000000;5.536116;vehDist;13.449322;52.502145
35.00;295.271091;flow_0.0;36920052#2_0;5.409000;0.000000;4.964261;vehDist;13.449256;52.502163
36.00;295.271091;flow_0.0;36920052#2_0;10.918447;0.000000;5.509447;vehDist;13.449182;52.502183
37.00;295.271091;flow_0.0;36920052#2_0;16.320284;0.000000;5.401838;vehDist;13.449109;52.502203
38.00;295.271091;flow_0.0;36920052#2_0;21.502172;0.000000;5.181887;vehDist;13.449039;52.502222
39.00;295.271091;flow_0.0;36920052#2_0;26.890975;0.000000;5.388803;vehDist;13.448967;52.502242
40.00;295.271091;flow_0.0;36920052#2_0;32.440609;0.000000;5.549635;vehDist;13.448892;52.502262
40.00;296.453267;flow_0.1;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
41.00;295.271091;flow_0.0;36920052#2_0;37.866115;0.000000;5.425505;vehDist;13.448819;52.502282
41.00;296.453267;flow_0.1;824274199#0_0;2.435819;0.000000;0.735819;vehDist;13.451565;52.501532
42.00;295.271091;flow_0.0;36920052#2_0;43.186387;0.000000;5.320272;vehDist;13.448747;52.502302
42.00;296.453267;flow_0.1;824274199#0_0;4.066570;0.000000;1.630751;vehDist;13.451543;52.501539
