timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.453267;flow_0.0;824274199#0_0;1.700000;0.000000;0.000000;vehDist71;13.451575;52.501530
1.00;296.453267;flow_0.0;824274199#0_0;2.496698;0.000000;0.796698;vehDist71;13.451564;52.501533
2.00;296.453267;flow_0.0;824274199#0_0;4.278938;0.000000;1.782239;vehDist71;13.451540;52.501539
3.00;296.453267;flow_0.0;824274199#0_0;6.619445;0.000000;2.340508;vehDist71;13.451509;52.501548
4.00;296.453267;flow_0.0;824274199#0_0;9.545771;0.000000;2.926326;vehDist71;13.451470;52.501560
5.00;296.453267;flow_0.0;824274199#0_0;13.520333;0.000000;3.974561;vehDist71;13.451417;52.501575
6.00;296.453267;flow_0.0;824274199#0_0;18.564909;0.000000;5.044576;vehDist71;13.451350;52.501594
7.00;296.453267;flow_0.0;824274199#0_0;24.492051;0.000000;5.927142;vehDist71;13.451271;52.501617
8.00;296.453267;flow_0.0;824274199#0_0;31.092173;0.000000;6.600122;vehDist71;13.451183;52.501642
9.00;296.453267;flow_0.0;824274199#0_0;37.626284;0.000000;6.534111;vehDist71;13.451096;52.501667
10.00;296.495215;flow_0.0;:3423563318_0_0;0.550503;0.000000;6.854219;vehDist71;13.451005;52.501693
11.00;296.262394;flow_0.0;824274199#2_0;2.279970;0.000000;6.769467;vehDist71;13.450914;52.501719
12.00;296.262394;flow_0.0;824274199#2_0;9.156737;0.000000;6.876767;vehDist71;13.450823;52.501745
13.00;294.576059;flow_0.0;36920052#0_0;3.979443;0.000000;6.972706;vehDist71;13.450727;52.501771
14.00;294.576059;flow_0.0;36920052#0_0;10.996631;0.000000;7.017188;vehDist71;13.450632;52.501796
15.00;294.702430;flow_0.0;:3423563401_0_0;2.912096;0.000000;6.995465;vehDist71;13.450538;52.501821
16.00;294.817785;flow_0.0;36920052#1_0;4.527380;0.000000;6.595284;vehDist71;13.450449;52.501845
17.00;294.817785;flow_0.0;36920052#1_0;11.352556;0.000000;6.825177;vehDist71;13.450357;52.501869
18.00;294.817785;flow_0.0;36920052#1_0;18.026403;0.000000;6.673847;vehDist71;13.450267;52.501893
19.00;294.817785;flow_0.0;36920052#1_0;24.938958;0.000000;6.912555;vehDist71;13.450173;52.501918
20.00;294.817785;flow_0.0;36920052#1_0;31.952964;0.000000;7.014006;vehDist71;13.450079;52.501944
21.00;294.817785;flow_0.0;36920052#1_0;38.650061;0.000000;6.697097;vehDist71;13.449988;52.501968
22.00;294.817785;flow_0.0;36920052#1_0;45.506642;0.000000;6.856582;vehDist71;13.449896;52.501992
23.00;294.817785;flow_0.0;36920052#1_0;52.139367;0.000000;6.632724;vehDist71;13.449806;52.502016
24.00;294.817785;flow_0.0;36920052#1_0;58.649226;0.000000;6.509860;vehDist71;13.449718;52.502040
25.00;294.817785;flow_0.0;36920052#1_0;65.674103;0.000000;7.024876;vehDist71;13.449624;52.502065
26.00;294.817785;flow_0.0;36920052#1_0;72.304491;0.000000;6.630388;vehDist71;13.449534;52.502089
27.00;294.817785;flow_0.0;36920052#1_0;79.069929;0.000000;6.765438;vehDist71;13.449443;52.502113
