timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.45;flow_0.0;824274199#0_0;1.70;0.00;0.00;vehDist71;13.451575;52.501530
1.00;296.45;flow_0.0;824274199#0_0;2.49;0.00;0.79;vehDist71;13.451564;52.501533
2.00;296.45;flow_0.0;824274199#0_0;4.26;0.00;1.77;vehDist71;13.451541;52.501539
3.00;296.45;flow_0.0;824274199#0_0;6.57;0.00;2.32;vehDist71;13.451510;52.501548
4.00;296.45;flow_0.0;824274199#0_0;9.47;0.00;2.90;vehDist71;13.451471;52.501559
5.00;296.45;flow_0.0;824274199#0_0;13.41;0.00;3.94;vehDist71;13.451419;52.501574
6.00;296.45;flow_0.0;824274199#0_0;18.41;0.00;5.00;vehDist71;13.451352;52.501594
7.00;296.45;flow_0.0;824274199#0_0;23.84;0.00;5.43;vehDist71;13.451280;52.501614
8.00;296.45;flow_0.0;824274199#0_0;29.07;0.00;5.22;vehDist71;13.451210;52.501634
9.00;296.45;flow_0.0;824274199#0_0;34.22;0.00;5.16;vehDist71;13.451141;52.501654
10.00;296.45;flow_0.0;824274199#0_0;39.69;0.00;5.47;vehDist71;13.451068;52.501675
11.00;296.39;flow_0.0;:3423563318_0_0;1.35;0.00;5.58;vehDist71;13.450994;52.501697
12.00;296.26;flow_0.0;824274199#2_0;1.70;0.00;5.39;vehDist71;13.450922;52.501717
13.00;296.26;flow_0.0;824274199#2_0;7.19;0.00;5.50;vehDist71;13.450849;52.501738
14.00;295.06;flow_0.0;36920052#0_0;0.63;0.00;5.59;vehDist71;13.450772;52.501759
15.00;294.58;flow_0.0;36920052#0_0;6.27;0.00;5.63;vehDist71;13.450696;52.501780
16.00;294.58;flow_0.0;36920052#0_0;11.88;0.00;5.61;vehDist71;13.450620;52.501800
17.00;294.70;flow_0.0;:3423563401_0_0;2.40;0.00;5.61;vehDist71;13.450545;52.501819
18.00;294.82;flow_0.0;36920052#1_0;2.64;0.00;5.22;vehDist71;13.450474;52.501838
19.00;294.82;flow_0.0;36920052#1_0;8.08;0.00;5.44;vehDist71;13.450401;52.501858
20.00;294.82;flow_0.0;36920052#1_0;13.38;0.00;5.29;vehDist71;13.450329;52.501877
21.00;294.82;flow_0.0;36920052#1_0;18.91;0.00;5.53;vehDist71;13.450255;52.501897
22.00;294.82;flow_0.0;36920052#1_0;24.54;0.00;5.63;vehDist71;13.450179;52.501917
23.00;294.82;flow_0.0;36920052#1_0;29.86;0.00;5.32;vehDist71;13.450107;52.501936
24.00;294.82;flow_0.0;36920052#1_0;35.33;0.00;5.48;vehDist71;13.450033;52.501956
25.00;294.82;flow_0.0;36920052#1_0;40.59;0.00;5.25;vehDist71;13.449962;52.501975
26.00;294.82;flow_0.0;36920052#1_0;45.72;0.00;5.13;vehDist71;13.449893;52.501993
27.00;294.82;flow_0.0;36920052#1_0;51.36;0.00;5.64;vehDist71;13.449817;52.502013
28.00;294.82;flow_0.0;36920052#1_0;56.61;0.00;5.25;vehDist71;13.449746;52.502032
29.00;294.82;flow_0.0;36920052#1_0;62.00;0.00;5.38;vehDist71;13.449673;52.502052
30.00;294.82;flow_0.0;36920052#1_0;67.47;0.00;5.47;vehDist71;13.449599;52.502071
31.00;294.82;flow_0.0;36920052#1_0;72.97;0.00;5.51;vehDist71;13.449525;52.502091
32.00;294.82;flow_0.0;36920052#1_0;78.34;0.00;5.36;vehDist71;13.449453;52.502110
33.00;294.82;flow_0.0;36920052#1_0;83.66;0.00;5.32;vehDist71;13.449381;52.502130
34.00;295.27;flow_0.0;36920052#2_0;1.72;0.00;5.62;vehDist71;13.449305;52.502150
35.00;295.27;flow_0.0;36920052#2_0;6.83;0.00;5.11;vehDist71;13.449237;52.502169
36.00;295.27;flow_0.0;36920052#2_0;12.43;0.00;5.60;vehDist71;13.449161;52.502189
37.00;295.27;flow_0.0;36920052#2_0;17.93;0.00;5.50;vehDist71;13.449087;52.502209
38.00;295.27;flow_0.0;36920052#2_0;23.24;0.00;5.30;vehDist71;13.449016;52.502229
39.00;295.27;flow_0.0;36920052#2_0;28.73;0.00;5.49;vehDist71;13.448942;52.502249
40.00;295.27;flow_0.0;36920052#2_0;34.36;0.00;5.64;vehDist71;13.448866;52.502269
40.00;296.45;flow_0.1;824274199#0_0;1.70;0.00;0.00;vehDist4;13.451575;52.501530
41.00;295.27;flow_0.0;36920052#2_0;39.89;0.00;5.52;vehDist71;13.448792;52.502290
41.00;296.45;flow_0.1;824274199#0_0;2.38;0.00;0.68;vehDist4;13.451566;52.501532
42.00;295.27;flow_0.0;36920052#2_0;45.32;0.00;5.43;vehDist71;13.448719;52.502309
42.00;296.45;flow_0.1;824274199#0_0;3.87;0.00;1.50;vehDist4;13.451546;52.501538
43.00;295.27;flow_0.0;36920052#2_0;50.55;0.00;5.23;vehDist71;13.448648;52.502329
43.00;296.45;flow_0.1;824274199#0_0;6.25;0.00;2.38;vehDist4;13.451514;52.501547
44.00;295.27;flow_0.0;36920052#2_0;55.69;0.00;5.14;vehDist71;13.448579;52.502347
44.00;296.45;flow_0.1;824274199#0_0;9.60;0.00;3.35;vehDist4;13.451469;52.501560
45.00;295.27;flow_0.0;36920052#2_0;61.00;0.00;5.31;vehDist71;13.448508;52.502367
45.00;296.45;flow_0.1;824274199#0_0;13.68;0.00;4.08;vehDist4;13.451415;52.501575
46.00;295.27;flow_0.0;36920052#2_0;66.33;0.00;5.34;vehDist71;13.448436;52.502386
46.00;296.45;flow_0.1;824274199#0_0;18.01;0.00;4.33;vehDist4;13.451357;52.501592
47.00;295.27;flow_0.0;36920052#2_0;71.48;0.00;5.15;vehDist71;13.448367;52.502405
47.00;296.45;flow_0.1;824274199#0_0;22.35;0.00;4.34;vehDist4;13.451300;52.501609
48.00;295.27;flow_0.0;36920052#2_0;77.01;0.00;5.54;vehDist71;13.448292;52.502426
48.00;296.45;flow_0.1;824274199#0_0;26.79;0.00;4.44;vehDist4;13.451240;52.501626
49.00;295.27;flow_0.0;36920052#2_0;82.31;0.00;5.30;vehDist71;13.448221;52.502445
49.00;296.45;flow_0.1;824274199#0_0;31.55;0.00;4.76;vehDist4;13.451177;52.501644
