timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.45;flow_0.0;824274199#0_0;1.70;0.00;0.00;vehDist71;13.451575;52.501530
1.00;296.45;flow_0.0;824274199#0_0;2.40;0.00;0.70;vehDist71;13.451565;52.501532
2.00;296.45;flow_0.0;824274199#0_0;3.95;0.00;1.56;vehDist71;13.451545;52.501538
3.00;296.45;flow_0.0;824274199#0_0;5.99;0.00;2.04;vehDist71;13.451517;52.501546
4.00;296.45;flow_0.0;824274199#0_0;8.55;0.00;2.55;vehDist71;13.451483;52.501556
5.00;296.45;flow_0.0;824274199#0_0;12.02;0.00;3.47;vehDist71;13.451437;52.501569
6.00;296.45;flow_0.0;824274199#0_0;16.42;0.00;4.40;vehDist71;13.451379;52.501586
7.00;296.45;flow_0.0;824274199#0_0;21.60;0.00;5.17;vehDist71;13.451310;52.501606
8.00;296.45;flow_0.0;824274199#0_0;27.36;0.00;5.76;vehDist71;13.451233;52.501628
9.00;296.45;flow_0.0;824274199#0_0;33.65;0.00;6.29;vehDist71;13.451149;52.501652
10.00;296.45;flow_0.0;824274199#0_0;40.75;0.00;7.10;vehDist71;13.451054;52.501679
11.00;296.36;flow_0.0;:3423563318_0_0;4.82;0.00;8.00;vehDist71;13.450948;52.501710
12.00;296.26;flow_0.0;824274199#2_0;8.51;0.00;8.73;vehDist71;13.450831;52.501743
13.00;294.58;flow_0.0;36920052#0_0;5.40;0.00;9.04;vehDist71;13.450708;52.501776
14.00;294.58;flow_0.0;36920052#0_0;14.57;0.00;9.17;vehDist71;13.450584;52.501809
15.00;294.82;flow_0.0;36920052#1_0;3.66;0.00;9.15;vehDist71;13.450461;52.501842
16.00;294.82;flow_0.0;36920052#1_0;12.65;0.00;9.00;vehDist71;13.450339;52.501874
17.00;294.82;flow_0.0;36920052#1_0;21.52;0.00;8.87;vehDist71;13.450220;52.501906
18.00;294.82;flow_0.0;36920052#1_0;30.59;0.00;9.07;vehDist71;13.450097;52.501939
19.00;294.82;flow_0.0;36920052#1_0;39.76;0.00;9.16;vehDist71;13.449973;52.501972
20.00;294.82;flow_0.0;36920052#1_0;48.64;0.00;8.89;vehDist71;13.449853;52.502004
21.00;294.82;flow_0.0;36920052#1_0;57.67;0.00;9.02;vehDist71;13.449732;52.502036
22.00;294.82;flow_0.0;36920052#1_0;66.50;0.00;8.83;vehDist71;13.449612;52.502068
23.00;294.82;flow_0.0;36920052#1_0;75.22;0.00;8.72;vehDist71;13.449495;52.502099
24.00;294.82;flow_0.0;36920052#1_0;84.39;0.00;9.17;vehDist71;13.449371;52.502132
25.00;295.27;flow_0.0;36920052#2_0;5.66;0.00;8.83;vehDist71;13.449252;52.502164
26.00;295.27;flow_0.0;36920052#2_0;14.36;0.00;8.70;vehDist71;13.449135;52.502196
27.00;295.27;flow_0.0;36920052#2_0;23.49;0.00;9.14;vehDist71;13.449012;52.502230
28.00;295.27;flow_0.0;36920052#2_0;32.54;0.00;9.05;vehDist71;13.448891;52.502263
29.00;295.27;flow_0.0;36920052#2_0;41.42;0.00;8.87;vehDist71;13.448771;52.502295
30.00;295.27;flow_0.0;36920052#2_0;50.46;0.00;9.04;vehDist71;13.448650;52.502328
31.00;295.27;flow_0.0;36920052#2_0;59.62;0.00;9.17;vehDist71;13.448526;52.502362
32.00;295.27;flow_0.0;36920052#2_0;68.69;0.00;9.07;vehDist71;13.448404;52.502395
33.00;295.27;flow_0.0;36920052#2_0;77.68;0.00;8.98;vehDist71;13.448284;52.502428
34.00;295.27;flow_0.0;36920052#2_0;86.49;0.00;8.81;vehDist71;13.448165;52.502460
35.00;295.27;flow_0.0;36920052#2_0;95.21;0.00;8.73;vehDist71;13.448048;52.502492
36.00;295.27;flow_0.0;36920052#2_0;104.09;0.00;8.88;vehDist71;13.447928;52.502525
37.00;309.29;flow_0.0;:29785478_0_0;6.64;0.00;8.90;vehDist71;13.447823;52.502567
38.00;295.28;flow_0.0;838658279_0;7.31;0.00;9.17;vehDist71;13.447702;52.502602
39.00;276.67;flow_0.0;:7826853437_0_0;5.82;0.00;9.08;vehDist71;13.447574;52.502624
40.00;295.28;flow_0.0;421557812#0_0;6.35;0.00;8.73;vehDist71;13.447455;52.502654
40.00;296.45;flow_0.1;824274199#0_0;1.70;0.00;0.00;vehDist4;13.451575;52.501530
41.00;295.28;flow_0.0;421557812#0_0;15.19;0.00;8.85;vehDist71;13.447336;52.502686
