timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.453267;flow_0.0;824274199#0_0;1.700000;0.000000;0.000000;vehDist71;13.451575;52.501530
1.00;296.453267;flow_0.0;824274199#0_0;2.629117;0.000000;0.929117;vehDist71;13.451562;52.501533
2.00;296.453267;flow_0.0;824274199#0_0;4.707583;0.000000;2.078466;vehDist71;13.451535;52.501541
3.00;296.453267;flow_0.0;824274199#0_0;7.437106;0.000000;2.729524;vehDist71;13.451498;52.501552
4.00;296.453267;flow_0.0;824274199#0_0;10.849817;0.000000;3.412711;vehDist71;13.451453;52.501565
5.00;296.453267;flow_0.0;824274199#0_0;15.484991;0.000000;4.635173;vehDist71;13.451391;52.501582
6.00;296.453267;flow_0.0;824274199#0_0;21.368026;0.000000;5.883036;vehDist71;13.451313;52.501605
7.00;296.453267;flow_0.0;824274199#0_0;27.601283;0.000000;6.233257;vehDist71;13.451230;52.501629
8.00;296.453267;flow_0.0;824274199#0_0;33.590119;0.000000;5.988836;vehDist71;13.451150;52.501652
9.00;296.453267;flow_0.0;824274199#0_0;39.498640;0.000000;5.908520;vehDist71;13.451071;52.501674
10.00;296.362772;flow_0.0;:3423563318_0_0;1.850473;0.000000;6.281833;vehDist71;13.450987;52.501698
11.00;296.262394;flow_0.0;824274199#2_0;2.993468;0.000000;6.182995;vehDist71;13.450905;52.501722
12.00;296.262394;flow_0.0;824274199#2_0;9.301597;0.000000;6.308129;vehDist71;13.450821;52.501746
13.00;294.576059;flow_0.0;36920052#0_0;3.571611;0.000000;6.420014;vehDist71;13.450733;52.501770
14.00;294.576059;flow_0.0;36920052#0_0;10.043501;0.000000;6.471890;vehDist71;13.450645;52.501793
15.00;294.687361;flow_0.0;:3423563401_0_0;1.410057;0.000000;6.446556;vehDist71;13.450558;52.501816
16.00;294.817785;flow_0.0;36920052#1_0;2.409917;0.000000;5.979860;vehDist71;13.450478;52.501837
17.00;294.817785;flow_0.0;36920052#1_0;8.657881;0.000000;6.247964;vehDist71;13.450393;52.501860
18.00;294.817785;flow_0.0;36920052#1_0;14.729363;0.000000;6.071482;vehDist71;13.450311;52.501882
19.00;294.817785;flow_0.0;36920052#1_0;21.079228;0.000000;6.349866;vehDist71;13.450226;52.501904
20.00;294.817785;flow_0.0;36920052#1_0;27.547407;0.000000;6.468179;vehDist71;13.450138;52.501928
21.00;294.817785;flow_0.0;36920052#1_0;33.646003;0.000000;6.098596;vehDist71;13.450056;52.501950
22.00;294.817785;flow_0.0;36920052#1_0;39.930592;0.000000;6.284589;vehDist71;13.449971;52.501972
23.00;294.817785;flow_0.0;36920052#1_0;45.954116;0.000000;6.023524;vehDist71;13.449890;52.501994
24.00;294.817785;flow_0.0;36920052#1_0;51.834354;0.000000;5.880238;vehDist71;13.449810;52.502015
25.00;294.817785;flow_0.0;36920052#1_0;58.315210;0.000000;6.480856;vehDist71;13.449723;52.502038
26.00;294.817785;flow_0.0;36920052#1_0;64.336010;0.000000;6.020800;vehDist71;13.449642;52.502060
27.00;294.817785;flow_0.0;36920052#1_0;70.514306;0.000000;6.178297;vehDist71;13.449558;52.502082
28.00;294.817785;flow_0.0;36920052#1_0;76.795174;0.000000;6.280868;vehDist71;13.449473;52.502105
29.00;294.817785;flow_0.0;36920052#1_0;83.117732;0.000000;6.322557;vehDist71;13.449388;52.502128
30.00;295.271091;flow_0.0;36920052#2_0;1.707749;0.000000;6.150018;vehDist71;13.449305;52.502150
31.00;295.271091;flow_0.0;36920052#2_0;7.559513;0.000000;5.851764;vehDist71;13.449227;52.502171
32.00;295.271091;flow_0.0;36920052#2_0;13.991446;0.000000;6.431932;vehDist71;13.449140;52.502195
33.00;295.271091;flow_0.0;36920052#2_0;20.308864;0.000000;6.317419;vehDist71;13.449055;52.502218
