timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;296.45;flow_0.0;824274199#0_0;1.70;0.00;0.00;vehDist71;13.451575;52.501530
1.00;296.45;flow_0.0;824274199#0_0;2.16;0.00;0.46;vehDist71;13.451569;52.501531
2.00;296.45;flow_0.0;824274199#0_0;3.19;0.00;1.03;vehDist71;13.451555;52.501535
3.00;296.45;flow_0.0;824274199#0_0;4.54;0.00;1.35;vehDist71;13.451537;52.501540
4.00;296.45;flow_0.0;824274199#0_0;6.23;0.00;1.69;vehDist71;13.451514;52.501547
5.00;296.45;flow_0.0;824274199#0_0;8.52;0.00;2.29;vehDist71;13.451484;52.501556
6.00;296.45;flow_0.0;824274199#0_0;11.43;0.00;2.91;vehDist71;13.451445;52.501567
7.00;296.45;flow_0.0;824274199#0_0;14.85;0.00;3.42;vehDist71;13.451399;52.501580
8.00;296.45;flow_0.0;824274199#0_0;18.66;0.00;3.81;vehDist71;13.451349;52.501595
9.00;296.45;flow_0.0;824274199#0_0;22.82;0.00;4.16;vehDist71;13.451293;52.501610
10.00;296.45;flow_0.0;824274199#0_0;27.51;0.00;4.69;vehDist71;13.451231;52.501628
11.00;296.45;flow_0.0;824274199#0_0;32.80;0.00;5.29;vehDist71;13.451160;52.501649
12.00;296.45;flow_0.0;824274199#0_0;38.48;0.00;5.68;vehDist71;13.451085;52.501670
13.00;296.48;flow_0.0;:3423563318_0_0;0.70;0.00;6.15;vehDist71;13.451003;52.501694
14.00;296.26;flow_0.0;824274199#2_0;2.29;0.00;6.63;vehDist71;13.450914;52.501719
15.00;296.26;flow_0.0;824274199#2_0;9.47;0.00;7.18;vehDist71;13.450819;52.501747
16.00;294.58;flow_0.0;36920052#0_0;4.81;0.00;7.49;vehDist71;13.450716;52.501774
17.00;294.58;flow_0.0;36920052#0_0;12.33;0.00;7.52;vehDist71;13.450614;52.501801
18.00;294.70;flow_0.0;:3423563401_0_0;4.75;0.00;7.50;vehDist71;13.450513;52.501828
19.00;294.82;flow_0.0;36920052#1_0;7.04;0.00;7.27;vehDist71;13.450415;52.501854
20.00;294.82;flow_0.0;36920052#1_0;14.45;0.00;7.41;vehDist71;13.450315;52.501881
21.00;294.82;flow_0.0;36920052#1_0;21.77;0.00;7.32;vehDist71;13.450216;52.501907
22.00;294.82;flow_0.0;36920052#1_0;29.22;0.00;7.46;vehDist71;13.450116;52.501934
23.00;294.82;flow_0.0;36920052#1_0;36.74;0.00;7.51;vehDist71;13.450014;52.501961
24.00;294.82;flow_0.0;36920052#1_0;44.07;0.00;7.33;vehDist71;13.449915;52.501987
25.00;294.82;flow_0.0;36920052#1_0;51.49;0.00;7.42;vehDist71;13.449815;52.502014
26.00;294.82;flow_0.0;36920052#1_0;58.79;0.00;7.29;vehDist71;13.449716;52.502040
27.00;294.82;flow_0.0;36920052#1_0;66.01;0.00;7.22;vehDist71;13.449619;52.502066
28.00;294.82;flow_0.0;36920052#1_0;73.53;0.00;7.52;vehDist71;13.449517;52.502093
29.00;294.82;flow_0.0;36920052#1_0;80.83;0.00;7.29;vehDist71;13.449419;52.502119
30.00;294.97;flow_0.0;36920052#2_0;0.64;0.00;7.37;vehDist71;13.449320;52.502146
31.00;295.27;flow_0.0;36920052#2_0;7.85;0.00;7.21;vehDist71;13.449223;52.502172
