timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.906028;flow_0.0;37287191#1_0;1.700000;0.000000;0.000000;vehDist71;13.452876;52.512555
1.00;16.906028;flow_0.0;37287191#1_0;2.438725;0.000000;0.738725;vehDist71;13.452879;52.512562
2.00;16.906028;flow_0.0;37287191#1_0;4.110650;0.000000;1.671924;vehDist71;13.452885;52.512576
3.00;16.906028;flow_0.0;37287191#1_0;6.490330;0.000000;2.379680;vehDist71;13.452895;52.512597
4.00;16.906028;flow_0.0;37287191#1_0;9.736542;0.000000;3.246213;vehDist71;13.452908;52.512625
5.00;16.906028;flow_0.0;37287191#1_0;13.736502;0.000000;3.999960;vehDist71;13.452924;52.512659
6.00;16.906028;flow_0.0;37287191#1_0;18.353618;0.000000;4.617116;vehDist71;13.452942;52.512699
7.00;16.906028;flow_0.0;37287191#1_0;23.718429;0.000000;5.364811;vehDist71;13.452963;52.512746
8.00;16.906028;flow_0.0;37287191#1_0;29.906902;0.000000;6.188473;vehDist71;13.452988;52.512799
9.00;16.906028;flow_0.0;37287191#1_0;36.548512;0.000000;6.641610;vehDist71;13.453014;52.512857
10.00;16.906028;flow_0.0;37287191#1_0;43.253660;0.000000;6.705148;vehDist71;13.453041;52.512915
11.00;16.906028;flow_0.0;37287191#1_0;50.231156;0.000000;6.977496;vehDist71;13.453069;52.512975
12.00;16.906028;flow_0.0;37287191#1_0;56.979228;0.000000;6.748072;vehDist71;13.453096;52.513034
13.00;16.906028;flow_0.0;37287191#1_0;63.998048;0.000000;7.018820;vehDist71;13.453124;52.513094
14.00;16.906028;flow_0.0;37287191#1_0;70.961412;0.000000;6.963364;vehDist71;13.453152;52.513155
15.00;16.906028;flow_0.0;37287191#1_0;77.984630;0.000000;7.023218;vehDist71;13.453179;52.513215
16.00;16.906028;flow_0.0;37287191#1_0;84.466776;0.000000;6.482146;vehDist71;13.453205;52.513271
17.00;16.906028;flow_0.0;37287191#1_0;91.274644;0.000000;6.807868;vehDist71;13.453232;52.513330
18.00;16.906028;flow_0.0;37287191#1_0;97.936059;0.000000;6.661415;vehDist71;13.453259;52.513388
19.00;16.906028;flow_0.0;37287191#1_0;104.425859;0.000000;6.489800;vehDist71;13.453285;52.513444
20.00;16.906028;flow_0.0;37287191#1_0;111.323045;0.000000;6.897186;vehDist71;13.453312;52.513504
21.00;16.906028;flow_0.0;37287191#1_0;118.277198;0.000000;6.954152;vehDist71;13.453340;52.513564
22.00;16.906028;flow_0.0;37287191#1_0;125.018414;0.000000;6.741216;vehDist71;13.453367;52.513622
23.00;16.906028;flow_0.0;37287191#1_0;131.946761;0.000000;6.928347;vehDist71;13.453394;52.513682
