timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.91;flow_0.0;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
1.00;16.91;flow_0.0;37287191#1_0;2.51;0.00;0.81;vehDist0;13.452879;52.512562
2.00;16.91;flow_0.0;37287191#1_0;4.34;0.00;1.83;vehDist0;13.452886;52.512578
3.00;16.91;flow_0.0;37287191#1_0;6.95;0.00;2.61;vehDist0;13.452897;52.512601
4.00;16.91;flow_0.0;37287191#1_0;10.51;0.00;3.56;vehDist0;13.452911;52.512631
5.00;16.91;flow_0.0;37287191#1_0;14.89;0.00;4.38;vehDist0;13.452928;52.512669
6.00;16.91;flow_0.0;37287191#1_0;19.92;0.00;5.03;vehDist0;13.452948;52.512713
7.00;16.91;flow_0.0;37287191#1_0;25.10;0.00;5.17;vehDist0;13.452969;52.512758
8.00;16.91;flow_0.0;37287191#1_0;30.36;0.00;5.26;vehDist0;13.452990;52.512803
9.00;16.91;flow_0.0;37287191#1_0;35.49;0.00;5.14;vehDist0;13.453010;52.512848
10.00;16.91;flow_0.0;37287191#1_0;40.70;0.00;5.21;vehDist0;13.453031;52.512893
11.00;16.91;flow_0.0;37287191#1_0;46.20;0.00;5.50;vehDist0;13.453053;52.512940
12.00;16.91;flow_0.0;37287191#1_0;51.45;0.00;5.25;vehDist0;13.453074;52.512986
13.00;16.91;flow_0.0;37287191#1_0;57.00;0.00;5.55;vehDist0;13.453096;52.513034
14.00;16.91;flow_0.0;37287191#1_0;62.49;0.00;5.49;vehDist0;13.453118;52.513081
15.00;16.91;flow_0.0;37287191#1_0;68.04;0.00;5.55;vehDist0;13.453140;52.513129
16.00;16.91;flow_0.0;37287191#1_0;73.00;0.00;4.96;vehDist0;13.453160;52.513172
17.00;16.91;flow_0.0;37287191#1_0;78.32;0.00;5.32;vehDist0;13.453181;52.513218
18.00;16.91;flow_0.0;37287191#1_0;83.48;0.00;5.16;vehDist0;13.453201;52.513263
19.00;16.91;flow_0.0;37287191#1_0;88.45;0.00;4.97;vehDist0;13.453221;52.513306
20.00;16.91;flow_0.0;37287191#1_0;93.86;0.00;5.42;vehDist0;13.453243;52.513353
21.00;16.91;flow_0.0;37287191#1_0;99.34;0.00;5.48;vehDist0;13.453265;52.513400
22.00;16.91;flow_0.0;37287191#1_0;104.58;0.00;5.24;vehDist0;13.453285;52.513446
23.00;16.91;flow_0.0;37287191#1_0;110.03;0.00;5.45;vehDist0;13.453307;52.513493
24.00;16.91;flow_0.0;37287191#1_0;115.42;0.00;5.38;vehDist0;13.453329;52.513539
25.00;16.91;flow_0.0;37287191#1_0;120.65;0.00;5.23;vehDist0;13.453349;52.513585
26.00;16.91;flow_0.0;37287191#1_0;126.08;0.00;5.42;vehDist0;13.453371;52.513632
27.00;16.91;flow_0.0;37287191#1_0;131.55;0.00;5.47;vehDist0;13.453393;52.513679
28.00;16.91;flow_0.0;37287191#1_0;136.77;0.00;5.22;vehDist0;13.453414;52.513724
29.00;16.91;flow_0.0;37287191#1_0;142.15;0.00;5.38;vehDist0;13.453435;52.513771
30.00;16.91;flow_0.0;37287191#1_0;147.44;0.00;5.29;vehDist0;13.453456;52.513816
31.00;16.91;flow_0.0;37287191#1_0;152.96;0.00;5.52;vehDist0;13.453478;52.513864
32.00;16.91;flow_0.0;37287191#1_0;157.95;0.00;4.99;vehDist0;13.453498;52.513907
33.00;16.91;flow_0.0;37287191#1_0;163.17;0.00;5.22;vehDist0;13.453519;52.513953
34.00;16.91;flow_0.0;37287191#1_0;168.25;0.00;5.08;vehDist0;13.453539;52.513997
35.00;16.91;flow_0.0;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.28;0.00;5.07;vehDist0;13.453559;52.514040
36.00;16.87;flow_0.0;37287191#6_0;0.23;0.00;5.51;vehDist0;13.453581;52.514088
37.00;16.65;flow_0.0;37287191#6_0;5.79;0.00;5.55;vehDist0;13.453603;52.514136
38.00;16.65;flow_0.0;37287191#6_0;11.16;0.00;5.37;vehDist0;13.453624;52.514183
39.00;16.65;flow_0.0;37287191#6_0;16.29;0.00;5.13;vehDist0;13.453644;52.514227
40.00;16.65;flow_0.0;37287191#6_0;21.45;0.00;5.16;vehDist0;13.453664;52.514272
40.00;16.91;flow_0.1;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
41.00;16.65;flow_0.0;37287191#6_0;26.59;0.00;5.15;vehDist0;13.453684;52.514317
41.00;16.91;flow_0.1;37287191#1_0;2.71;0.00;1.01;vehDist0;13.452880;52.512564
42.00;16.65;flow_0.0;37287191#6_0;31.58;0.00;4.99;vehDist0;13.453704;52.514360
42.00;16.91;flow_0.1;37287191#1_0;4.49;0.00;1.77;vehDist0;13.452887;52.512579
43.00;16.83;flow_0.0;37287191#8_0;0.01;0.00;5.38;vehDist0;13.453725;52.514406
43.00;16.91;flow_0.1;37287191#1_0;7.45;0.00;2.97;vehDist0;13.452899;52.512605
44.00;16.87;flow_0.0;37287191#8_0;5.51;0.00;5.51;vehDist0;13.453747;52.514454
44.00;16.91;flow_0.1;37287191#1_0;11.08;0.00;3.63;vehDist0;13.452913;52.512636
45.00;16.87;flow_0.0;37287191#8_0;10.73;0.00;5.22;vehDist0;13.453768;52.514499
