timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.91;flow_0.0;37287191#1_0;1.70;0.00;0.00;vehDist71;13.452876;52.512555
1.00;16.91;flow_0.0;37287191#1_0;2.43;0.00;0.73;vehDist71;13.452879;52.512561
2.00;16.91;flow_0.0;37287191#1_0;4.09;0.00;1.66;vehDist71;13.452885;52.512576
3.00;16.91;flow_0.0;37287191#1_0;6.45;0.00;2.36;vehDist71;13.452895;52.512596
4.00;16.91;flow_0.0;37287191#1_0;9.66;0.00;3.22;vehDist71;13.452907;52.512624
5.00;16.91;flow_0.0;37287191#1_0;13.63;0.00;3.96;vehDist71;13.452923;52.512658
6.00;16.91;flow_0.0;37287191#1_0;18.20;0.00;4.57;vehDist71;13.452941;52.512698
7.00;16.91;flow_0.0;37287191#1_0;23.50;0.00;5.30;vehDist71;13.452963;52.512744
8.00;16.91;flow_0.0;37287191#1_0;28.87;0.00;5.37;vehDist71;13.452984;52.512790
9.00;16.91;flow_0.0;37287191#1_0;34.13;0.00;5.26;vehDist71;13.453005;52.512836
10.00;16.91;flow_0.0;37287191#1_0;39.46;0.00;5.33;vehDist71;13.453026;52.512882
11.00;16.91;flow_0.0;37287191#1_0;45.05;0.00;5.59;vehDist71;13.453048;52.512930
12.00;16.91;flow_0.0;37287191#1_0;50.42;0.00;5.37;vehDist71;13.453070;52.512977
13.00;16.91;flow_0.0;37287191#1_0;56.06;0.00;5.64;vehDist71;13.453092;52.513026
14.00;16.91;flow_0.0;37287191#1_0;61.64;0.00;5.58;vehDist71;13.453114;52.513074
15.00;16.91;flow_0.0;37287191#1_0;67.28;0.00;5.64;vehDist71;13.453137;52.513123
16.00;16.91;flow_0.0;37287191#1_0;72.38;0.00;5.10;vehDist71;13.453157;52.513167
17.00;16.91;flow_0.0;37287191#1_0;77.81;0.00;5.43;vehDist71;13.453179;52.513214
18.00;16.91;flow_0.0;37287191#1_0;83.09;0.00;5.28;vehDist71;13.453200;52.513260
19.00;16.91;flow_0.0;37287191#1_0;88.20;0.00;5.11;vehDist71;13.453220;52.513304
20.00;16.91;flow_0.0;37287191#1_0;93.72;0.00;5.52;vehDist71;13.453242;52.513351
21.00;16.91;flow_0.0;37287191#1_0;99.29;0.00;5.57;vehDist71;13.453264;52.513400
