timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.906028;flow_0.0;37287191#1_0;1.700000;0.000000;0.000000;vehDist71;13.452876;52.512555
1.00;16.906028;flow_0.0;37287191#1_0;2.358444;0.000000;0.658444;vehDist71;13.452878;52.512561
2.00;16.906028;flow_0.0;37287191#1_0;3.848670;0.000000;1.490227;vehDist71;13.452884;52.512574
3.00;16.906028;flow_0.0;37287191#1_0;5.969737;0.000000;2.121066;vehDist71;13.452893;52.512592
4.00;16.906028;flow_0.0;37287191#1_0;8.863165;0.000000;2.893428;vehDist71;13.452904;52.512617
5.00;16.906028;flow_0.0;37287191#1_0;12.428426;0.000000;3.565261;vehDist71;13.452918;52.512648
6.00;16.906028;flow_0.0;37287191#1_0;16.543773;0.000000;4.115347;vehDist71;13.452935;52.512684
7.00;16.906028;flow_0.0;37287191#1_0;21.325559;0.000000;4.781786;vehDist71;13.452954;52.512725
8.00;16.906028;flow_0.0;37287191#1_0;26.841494;0.000000;5.515936;vehDist71;13.452976;52.512773
9.00;16.906028;flow_0.0;37287191#1_0;32.991705;0.000000;6.150211;vehDist71;13.453000;52.512826
10.00;16.906028;flow_0.0;37287191#1_0;39.832824;0.000000;6.841119;vehDist71;13.453028;52.512885
11.00;16.906028;flow_0.0;37287191#1_0;47.046483;0.000000;7.213659;vehDist71;13.453056;52.512948
12.00;16.906028;flow_0.0;37287191#1_0;54.055650;0.000000;7.009168;vehDist71;13.453084;52.513008
13.00;16.906028;flow_0.0;37287191#1_0;61.306142;0.000000;7.250492;vehDist71;13.453113;52.513071
14.00;16.906028;flow_0.0;37287191#1_0;68.507205;0.000000;7.201062;vehDist71;13.453142;52.513133
15.00;16.906028;flow_0.0;37287191#1_0;75.761616;0.000000;7.254411;vehDist71;13.453171;52.513196
16.00;16.906028;flow_0.0;37287191#1_0;82.533757;0.000000;6.772141;vehDist71;13.453198;52.513255
17.00;16.906028;flow_0.0;37287191#1_0;89.596222;0.000000;7.062465;vehDist71;13.453226;52.513316
18.00;16.906028;flow_0.0;37287191#1_0;96.528150;0.000000;6.931928;vehDist71;13.453253;52.513376
19.00;16.906028;flow_0.0;37287191#1_0;103.307113;0.000000;6.778963;vehDist71;13.453280;52.513434
20.00;16.906028;flow_0.0;37287191#1_0;110.449190;0.000000;7.142077;vehDist71;13.453309;52.513496
21.00;16.906028;flow_0.0;37287191#1_0;117.642042;0.000000;7.192852;vehDist71;13.453337;52.513559
22.00;16.906028;flow_0.0;37287191#1_0;124.645098;0.000000;7.003057;vehDist71;13.453365;52.513619
23.00;16.906028;flow_0.0;37287191#1_0;131.814949;0.000000;7.169851;vehDist71;13.453394;52.513681
24.00;16.906028;flow_0.0;37287191#1_0;138.931894;0.000000;7.116945;vehDist71;13.453422;52.513743
25.00;16.906028;flow_0.0;37287191#1_0;145.926756;0.000000;6.994862;vehDist71;13.453450;52.513803
26.00;16.906028;flow_0.0;37287191#1_0;153.075740;0.000000;7.148984;vehDist71;13.453478;52.513865
27.00;16.906028;flow_0.0;37287191#1_0;160.264058;0.000000;7.188317;vehDist71;13.453507;52.513927
28.00;16.906028;flow_0.0;37287191#1_0;167.247377;0.000000;6.983319;vehDist71;13.453535;52.513988
29.00;16.906106;flow_0.0;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.324099;0.000000;7.116722;vehDist71;13.453563;52.514049
30.00;16.653468;flow_0.0;37287191#6_0;2.985354;0.000000;7.221255;vehDist71;13.453592;52.514112
31.00;16.653468;flow_0.0;37287191#6_0;10.239986;0.000000;7.254632;vehDist71;13.453620;52.514175
32.00;16.653468;flow_0.0;37287191#6_0;17.344030;0.000000;7.104044;vehDist71;13.453648;52.514236
33.00;16.653468;flow_0.0;37287191#6_0;24.255644;0.000000;6.911615;vehDist71;13.453675;52.514296
34.00;16.653468;flow_0.0;37287191#6_0;31.190866;0.000000;6.935221;vehDist71;13.453702;52.514356
35.00;16.927192;flow_0.0;37287191#8_0;1.163693;0.000000;6.922828;vehDist71;13.453730;52.514416
36.00;16.867236;flow_0.0;37287191#8_0;8.379433;0.000000;7.215740;vehDist71;13.453758;52.514479
37.00;16.867236;flow_0.0;37287191#8_0;15.358844;0.000000;6.979411;vehDist71;13.453786;52.514539
38.00;16.867236;flow_0.0;37287191#8_0;22.595663;0.000000;7.236819;vehDist71;13.453815;52.514602
39.00;16.867236;flow_0.0;37287191#8_0;29.706522;0.000000;7.110859;vehDist71;13.453843;52.514663
40.00;16.867236;flow_0.0;37287191#8_0;36.900732;0.000000;7.194210;vehDist71;13.453872;52.514726
40.00;16.906028;flow_0.1;37287191#1_0;1.700000;0.000000;0.000000;vehDist4;13.452876;52.512555
41.00;16.867236;flow_0.0;37287191#8_0;44.023045;0.000000;7.122313;vehDist71;13.453900;52.514787
41.00;16.906028;flow_0.1;37287191#1_0;2.464507;0.000000;0.764507;vehDist4;13.452879;52.512562
42.00;16.867236;flow_0.0;37287191#8_0;50.913511;0.000000;6.890466;vehDist71;13.453927;52.514847
42.00;16.906028;flow_0.1;37287191#1_0;4.183839;0.000000;1.719332;vehDist4;13.452886;52.512577
43.00;16.867236;flow_0.0;37287191#8_0;58.151674;0.000000;7.238163;vehDist71;13.453956;52.514910
43.00;16.906028;flow_0.1;37287191#1_0;6.425785;0.000000;2.241946;vehDist4;13.452895;52.512596
44.00;16.867236;flow_0.0;37287191#8_0;65.276658;0.000000;7.124984;vehDist71;13.453984;52.514971
44.00;16.906028;flow_0.1;37287191#1_0;9.373299;0.000000;2.947514;vehDist4;13.452906;52.512622
45.00;16.867236;flow_0.0;37287191#8_0;72.529678;0.000000;7.253020;vehDist71;13.454013;52.515034
45.00;16.906028;flow_0.1;37287191#1_0;12.916278;0.000000;3.542979;vehDist4;13.452920;52.512652
46.00;16.867236;flow_0.0;37287191#8_0;79.366879;0.000000;6.837200;vehDist71;13.454040;52.515093
46.00;16.906028;flow_0.1;37287191#1_0;17.042638;0.000000;4.126360;vehDist4;13.452937;52.512688
47.00;22.674088;flow_0.0;:2845478642_0_0;1.627885;0.000000;6.881006;vehDist71;13.454070;52.515152
47.00;16.906028;flow_0.1;37287191#1_0;21.999453;0.000000;4.956816;vehDist4;13.452957;52.512731
48.00;20.137695;flow_0.0;440061671#0_0;0.366377;0.000000;6.928493;vehDist71;13.454116;52.515208
48.00;16.906028;flow_0.1;37287191#1_0;27.579753;0.000000;5.580300;vehDist4;13.452979;52.512779
49.00;15.508638;flow_0.0;440061671#0_0;7.239361;0.000000;6.872983;vehDist71;13.454141;52.515268
49.00;16.906028;flow_0.1;37287191#1_0;34.139013;0.000000;6.559260;vehDist4;13.453005;52.512836
50.00;15.508638;flow_0.0;440061671#0_0;14.411449;0.000000;7.172088;vehDist71;13.454167;52.515330
50.00;16.906028;flow_0.1;37287191#1_0;41.239663;0.000000;7.100649;vehDist4;13.453033;52.512897
51.00;15.508638;flow_0.0;440061671#0_0;21.296547;0.000000;6.885098;vehDist71;13.454192;52.515390
51.00;16.906028;flow_0.1;37287191#1_0;48.913497;0.000000;7.673835;vehDist4;13.453064;52.512964
52.00;15.508638;flow_0.0;440061671#0_0;28.420901;0.000000;7.124354;vehDist71;13.454218;52.515452
52.00;16.906028;flow_0.1;37287191#1_0;56.678357;0.000000;7.764859;vehDist4;13.453095;52.513031
53.00;15.508638;flow_0.0;440061671#0_0;35.531150;0.000000;7.110249;vehDist71;13.454243;52.515514
53.00;16.906028;flow_0.1;37287191#1_0;64.647718;0.000000;7.969361;vehDist4;13.453126;52.513100
54.00;333.693036;flow_0.0;:junc_01_10_0;4.876447;0.000000;7.085296;vehDist71;13.454218;52.515572
54.00;16.906028;flow_0.1;37287191#1_0;72.763825;0.000000;8.116107;vehDist4;13.453159;52.513170
55.00;333.693036;flow_0.0;:junc_01_10_0;11.828142;0.000000;6.951695;vehDist71;13.454171;52.515627
55.00;16.906028;flow_0.1;37287191#1_0;80.842104;0.000000;8.078279;vehDist4;13.453191;52.513240
56.00;318.722071;flow_0.0;:junc_01_10_0;18.848357;0.000000;7.020215;vehDist71;13.454101;52.515674
56.00;16.906028;flow_0.1;37287191#1_0;88.854691;0.000000;8.012587;vehDist4;13.453223;52.513309
57.00;318.722071;flow_0.0;:junc_01_10_0;25.021946;0.000000;6.173589;vehDist71;13.454040;52.515715
57.00;16.906028;flow_0.1;37287191#1_0;96.757324;0.000000;7.902633;vehDist4;13.453254;52.513378
58.00;318.722071;flow_0.0;:junc_01_10_0;30.358512;0.000000;5.336566;vehDist71;13.453987;52.515750
58.00;16.906028;flow_0.1;37287191#1_0;104.766247;0.000000;8.008923;vehDist4;13.453286;52.513447
59.00;313.986196;flow_0.0;:junc_01_10_0;34.901237;0.000000;4.542724;vehDist71;13.453940;52.515780
59.00;16.906028;flow_0.1;37287191#1_0;112.699728;0.000000;7.933480;vehDist4;13.453318;52.513516
60.00;312.939889;flow_0.0;:junc_01_10_0;38.628013;0.000000;3.726776;vehDist71;13.453899;52.515802
60.00;16.906028;flow_0.1;37287191#1_0;120.456998;0.000000;7.757271;vehDist4;13.453349;52.513583
61.00;312.939889;flow_0.0;:junc_01_10_0;41.399789;0.000000;2.771776;vehDist71;13.453869;52.515818
61.00;16.906028;flow_0.1;37287191#1_0;128.360709;0.000000;7.903711;vehDist4;13.453380;52.513651
62.00;312.913224;flow_0.0;:junc_01_33_0;0.730814;0.000000;3.741025;vehDist71;13.453827;52.515841
62.00;16.906028;flow_0.1;37287191#1_0;136.178680;0.000000;7.817971;vehDist4;13.453411;52.513719
63.00;312.881517;flow_0.0;:junc_01_33_0;5.083531;0.000000;4.352717;vehDist71;13.453780;52.515867
63.00;16.906028;flow_0.1;37287191#1_0;144.246860;0.000000;8.068181;vehDist4;13.453443;52.513789
64.00;312.881517;flow_0.0;:junc_01_33_0;10.051466;0.000000;4.967936;vehDist71;13.453725;52.515896
64.00;16.906028;flow_0.1;37287191#1_0;152.135844;0.000000;7.888984;vehDist4;13.453475;52.513857
65.00;303.009683;flow_0.0;:junc_01_33_0;15.668633;0.000000;5.617166;vehDist71;13.453657;52.515925
65.00;16.906028;flow_0.1;37287191#1_0;160.042203;0.000000;7.906359;vehDist4;13.453506;52.513925
66.00;303.009683;flow_0.0;:junc_01_33_0;21.950223;0.000000;6.281590;vehDist71;13.453578;52.515955
66.00;16.906028;flow_0.1;37287191#1_0;167.756258;0.000000;7.714055;vehDist4;13.453537;52.513992
67.00;280.632909;flow_0.0;4782480#1_0;3.952749;0.000000;7.022527;vehDist71;13.453482;52.515975
67.00;16.906123;flow_0.1;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.482592;0.000000;7.766334;vehDist4;13.453568;52.514059
68.00;280.632909;flow_0.0;4782480#1_0;10.858125;0.000000;6.905376;vehDist71;13.453382;52.515985
68.00;16.653468;flow_0.1;37287191#6_0;4.925877;0.000000;8.003285;vehDist4;13.453599;52.514129
69.00;280.423072;flow_0.0;4782480#1_0;17.847394;0.000000;6.989269;vehDist71;13.453280;52.515995
69.00;16.653468;flow_0.1;37287191#6_0;12.632938;0.000000;7.707061;vehDist4;13.453630;52.514196
