timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.91;flow_0.0;37287191#1_0;1.70;0.00;0.00;vehDist71;13.452876;52.512555
1.00;16.91;flow_0.0;37287191#1_0;2.52;0.00;0.82;vehDist71;13.452879;52.512562
2.00;16.91;flow_0.0;37287191#1_0;4.36;0.00;1.85;vehDist71;13.452886;52.512578
3.00;16.91;flow_0.0;37287191#1_0;6.99;0.00;2.63;vehDist71;13.452897;52.512601
4.00;16.91;flow_0.0;37287191#1_0;10.57;0.00;3.58;vehDist71;13.452911;52.512632
5.00;16.91;flow_0.0;37287191#1_0;14.99;0.00;4.42;vehDist71;13.452929;52.512670
6.00;16.91;flow_0.0;37287191#1_0;20.09;0.00;5.10;vehDist71;13.452949;52.512714
7.00;16.91;flow_0.0;37287191#1_0;26.01;0.00;5.92;vehDist71;13.452973;52.512766
8.00;16.91;flow_0.0;37287191#1_0;32.07;0.00;6.06;vehDist71;13.452997;52.512818
9.00;16.91;flow_0.0;37287191#1_0;38.00;0.00;5.93;vehDist71;13.453020;52.512869
10.00;16.91;flow_0.0;37287191#1_0;44.01;0.00;6.00;vehDist71;13.453044;52.512921
11.00;16.91;flow_0.0;37287191#1_0;50.31;0.00;6.31;vehDist71;13.453069;52.512976
12.00;16.91;flow_0.0;37287191#1_0;56.37;0.00;6.05;vehDist71;13.453093;52.513028
13.00;16.91;flow_0.0;37287191#1_0;62.72;0.00;6.35;vehDist71;13.453119;52.513083
14.00;16.91;flow_0.0;37287191#1_0;69.01;0.00;6.29;vehDist71;13.453144;52.513138
15.00;16.91;flow_0.0;37287191#1_0;75.36;0.00;6.36;vehDist71;13.453169;52.513193
16.00;16.91;flow_0.0;37287191#1_0;81.12;0.00;5.76;vehDist71;13.453192;52.513242
17.00;16.91;flow_0.0;37287191#1_0;87.24;0.00;6.12;vehDist71;13.453216;52.513295
18.00;16.91;flow_0.0;37287191#1_0;93.20;0.00;5.96;vehDist71;13.453240;52.513347
19.00;16.91;flow_0.0;37287191#1_0;98.96;0.00;5.77;vehDist71;13.453263;52.513397
20.00;16.91;flow_0.0;37287191#1_0;105.18;0.00;6.22;vehDist71;13.453288;52.513451
21.00;16.91;flow_0.0;37287191#1_0;111.46;0.00;6.28;vehDist71;13.453313;52.513505
22.00;16.91;flow_0.0;37287191#1_0;117.51;0.00;6.04;vehDist71;13.453337;52.513557
23.00;16.91;flow_0.0;37287191#1_0;123.76;0.00;6.25;vehDist71;13.453362;52.513611
24.00;16.91;flow_0.0;37287191#1_0;129.94;0.00;6.19;vehDist71;13.453386;52.513665
25.00;16.91;flow_0.0;37287191#1_0;135.98;0.00;6.03;vehDist71;13.453410;52.513717
26.00;16.91;flow_0.0;37287191#1_0;142.20;0.00;6.23;vehDist71;13.453435;52.513771
27.00;16.91;flow_0.0;37287191#1_0;148.48;0.00;6.27;vehDist71;13.453460;52.513825
28.00;16.91;flow_0.0;37287191#1_0;154.50;0.00;6.02;vehDist71;13.453484;52.513877
29.00;16.91;flow_0.0;37287191#1_0;160.68;0.00;6.19;vehDist71;13.453509;52.513931
30.00;16.91;flow_0.0;37287191#1_0;166.77;0.00;6.09;vehDist71;13.453533;52.513984
31.00;16.91;flow_0.0;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.05;0.00;6.32;vehDist71;13.453558;52.514038
32.00;16.78;flow_0.0;37287191#6_0;0.81;0.00;6.31;vehDist71;13.453583;52.514093
33.00;16.65;flow_0.0;37287191#6_0;7.16;0.00;6.36;vehDist71;13.453608;52.514148
34.00;16.65;flow_0.0;37287191#6_0;13.33;0.00;6.17;vehDist71;13.453632;52.514202
35.00;16.65;flow_0.0;37287191#6_0;19.27;0.00;5.93;vehDist71;13.453656;52.514253
36.00;16.65;flow_0.0;37287191#6_0;25.23;0.00;5.96;vehDist71;13.453679;52.514305
37.00;16.65;flow_0.0;37287191#6_0;31.17;0.00;5.95;vehDist71;13.453702;52.514356
38.00;16.83;flow_0.0;37287191#8_0;0.01;0.00;5.79;vehDist71;13.453725;52.514406
39.00;16.87;flow_0.0;37287191#8_0;6.31;0.00;6.31;vehDist71;13.453750;52.514461
40.00;16.87;flow_0.0;37287191#8_0;12.33;0.00;6.02;vehDist71;13.453774;52.514513
40.00;16.91;flow_0.1;37287191#1_0;1.70;0.00;0.00;vehDist4;13.452876;52.512555
41.00;16.87;flow_0.0;37287191#8_0;18.66;0.00;6.33;vehDist71;13.453799;52.514568
41.00;16.91;flow_0.1;37287191#1_0;2.19;0.00;0.49;vehDist4;13.452878;52.512559
42.00;16.87;flow_0.0;37287191#8_0;24.84;0.00;6.18;vehDist71;13.453824;52.514621
42.00;16.91;flow_0.1;37287191#1_0;3.34;0.00;1.15;vehDist4;13.452882;52.512569
43.00;16.87;flow_0.0;37287191#8_0;31.12;0.00;6.28;vehDist71;13.453849;52.514676
43.00;16.91;flow_0.1;37287191#1_0;5.05;0.00;1.71;vehDist4;13.452889;52.512584
44.00;16.87;flow_0.0;37287191#8_0;37.32;0.00;6.19;vehDist71;13.453873;52.514729
44.00;16.91;flow_0.1;37287191#1_0;7.30;0.00;2.25;vehDist4;13.452898;52.512604
45.00;16.87;flow_0.0;37287191#8_0;43.22;0.00;5.91;vehDist71;13.453897;52.514780
45.00;16.91;flow_0.1;37287191#1_0;10.33;0.00;3.03;vehDist4;13.452910;52.512630
46.00;16.87;flow_0.0;37287191#8_0;49.56;0.00;6.34;vehDist71;13.453922;52.514835
46.00;16.91;flow_0.1;37287191#1_0;13.94;0.00;3.61;vehDist4;13.452924;52.512661
47.00;16.87;flow_0.0;37287191#8_0;55.75;0.00;6.20;vehDist71;13.453947;52.514889
47.00;16.91;flow_0.1;37287191#1_0;18.47;0.00;4.53;vehDist4;13.452943;52.512700
48.00;16.87;flow_0.0;37287191#8_0;62.11;0.00;6.35;vehDist71;13.453972;52.514944
48.00;16.91;flow_0.1;37287191#1_0;23.51;0.00;5.04;vehDist4;13.452963;52.512744
49.00;16.87;flow_0.0;37287191#8_0;67.95;0.00;5.84;vehDist71;13.453995;52.514994
49.00;16.91;flow_0.1;37287191#1_0;29.08;0.00;5.57;vehDist4;13.452985;52.512792
