timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;16.91;flow_0.0;37287191#1_0;1.70;0.00;0.00;vehDist71;13.452876;52.512555
1.00;16.91;flow_0.0;37287191#1_0;2.13;0.00;0.43;vehDist71;13.452877;52.512559
2.00;16.91;flow_0.0;37287191#1_0;3.09;0.00;0.96;vehDist71;13.452881;52.512567
3.00;16.91;flow_0.0;37287191#1_0;4.46;0.00;1.37;vehDist71;13.452887;52.512579
4.00;16.91;flow_0.0;37287191#1_0;6.34;0.00;1.87;vehDist71;13.452894;52.512595
5.00;16.91;flow_0.0;37287191#1_0;8.65;0.00;2.31;vehDist71;13.452903;52.512615
6.00;16.91;flow_0.0;37287191#1_0;11.31;0.00;2.66;vehDist71;13.452914;52.512638
7.00;16.91;flow_0.0;37287191#1_0;14.41;0.00;3.10;vehDist71;13.452926;52.512665
8.00;16.91;flow_0.0;37287191#1_0;17.98;0.00;3.57;vehDist71;13.452941;52.512696
9.00;16.91;flow_0.0;37287191#1_0;21.96;0.00;3.98;vehDist71;13.452956;52.512730
10.00;16.91;flow_0.0;37287191#1_0;26.39;0.00;4.43;vehDist71;13.452974;52.512769
11.00;16.91;flow_0.0;37287191#1_0;31.43;0.00;5.03;vehDist71;13.452994;52.512812
12.00;16.91;flow_0.0;37287191#1_0;36.93;0.00;5.51;vehDist71;13.453016;52.512860
13.00;16.91;flow_0.0;37287191#1_0;43.07;0.00;6.14;vehDist71;13.453040;52.512913
14.00;16.91;flow_0.0;37287191#1_0;49.80;0.00;6.73;vehDist71;13.453067;52.512971
15.00;16.91;flow_0.0;37287191#1_0;57.16;0.00;7.36;vehDist71;13.453097;52.513035
16.00;16.91;flow_0.0;37287191#1_0;64.37;0.00;7.21;vehDist71;13.453125;52.513097
17.00;16.91;flow_0.0;37287191#1_0;71.77;0.00;7.40;vehDist71;13.453155;52.513161
18.00;16.91;flow_0.0;37287191#1_0;79.08;0.00;7.31;vehDist71;13.453184;52.513225
19.00;16.91;flow_0.0;37287191#1_0;86.29;0.00;7.21;vehDist71;13.453213;52.513287
20.00;16.91;flow_0.0;37287191#1_0;93.74;0.00;7.45;vehDist71;13.453242;52.513352
21.00;16.91;flow_0.0;37287191#1_0;101.22;0.00;7.48;vehDist71;13.453272;52.513416
22.00;16.91;flow_0.0;37287191#1_0;108.57;0.00;7.36;vehDist71;13.453301;52.513480
23.00;16.91;flow_0.0;37287191#1_0;116.04;0.00;7.47;vehDist71;13.453331;52.513545
24.00;16.91;flow_0.0;37287191#1_0;123.47;0.00;7.43;vehDist71;13.453361;52.513609
25.00;16.91;flow_0.0;37287191#1_0;130.82;0.00;7.35;vehDist71;13.453390;52.513673
26.00;16.91;flow_0.0;37287191#1_0;138.27;0.00;7.45;vehDist71;13.453420;52.513737
27.00;16.91;flow_0.0;37287191#1_0;145.75;0.00;7.48;vehDist71;13.453449;52.513802
28.00;16.91;flow_0.0;37287191#1_0;153.10;0.00;7.34;vehDist71;13.453479;52.513865
29.00;16.91;flow_0.0;37287191#1_0;160.53;0.00;7.43;vehDist71;13.453508;52.513930
30.00;16.91;flow_0.0;37287191#1_0;167.91;0.00;7.38;vehDist71;13.453538;52.513994
31.00;16.91;flow_0.0;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.37;0.00;7.50;vehDist71;13.453567;52.514059
32.00;16.65;flow_0.0;37287191#6_0;4.31;0.00;7.50;vehDist71;13.453597;52.514123
33.00;16.65;flow_0.0;37287191#6_0;11.83;0.00;7.52;vehDist71;13.453626;52.514189
34.00;16.65;flow_0.0;37287191#6_0;19.25;0.00;7.42;vehDist71;13.453656;52.514253
35.00;16.65;flow_0.0;37287191#6_0;26.55;0.00;7.30;vehDist71;13.453684;52.514316
36.00;16.86;flow_0.0;:7056837810_0_0;0.29;0.00;7.31;vehDist71;13.453713;52.514380
37.00;16.87;flow_0.0;37287191#8_0;4.28;0.00;7.37;vehDist71;13.453742;52.514443
38.00;16.87;flow_0.0;37287191#8_0;11.78;0.00;7.49;vehDist71;13.453772;52.514508
39.00;16.87;flow_0.0;37287191#8_0;19.12;0.00;7.34;vehDist71;13.453801;52.514572
40.00;16.87;flow_0.0;37287191#8_0;26.63;0.00;7.51;vehDist71;13.453831;52.514637
40.00;16.91;flow_0.1;37287191#1_0;1.70;0.00;0.00;vehDist4;13.452876;52.512555
41.00;16.87;flow_0.0;37287191#8_0;34.06;0.00;7.43;vehDist71;13.453860;52.514701
41.00;16.91;flow_0.1;37287191#1_0;2.29;0.00;0.59;vehDist4;13.452878;52.512560
42.00;16.87;flow_0.0;37287191#8_0;41.54;0.00;7.48;vehDist71;13.453890;52.514766
42.00;16.91;flow_0.1;37287191#1_0;3.67;0.00;1.39;vehDist4;13.452884;52.512572
43.00;16.87;flow_0.0;37287191#8_0;48.97;0.00;7.43;vehDist71;13.453920;52.514830
43.00;16.91;flow_0.1;37287191#1_0;5.73;0.00;2.06;vehDist4;13.452892;52.512590
44.00;16.87;flow_0.0;37287191#8_0;56.26;0.00;7.28;vehDist71;13.453949;52.514893
44.00;16.91;flow_0.1;37287191#1_0;8.45;0.00;2.72;vehDist4;13.452903;52.512614
45.00;16.87;flow_0.0;37287191#8_0;63.77;0.00;7.51;vehDist71;13.453978;52.514958
45.00;16.91;flow_0.1;37287191#1_0;12.10;0.00;3.65;vehDist4;13.452917;52.512645
46.00;16.87;flow_0.0;37287191#8_0;71.20;0.00;7.44;vehDist71;13.454008;52.515023
46.00;16.91;flow_0.1;37287191#1_0;16.45;0.00;4.36;vehDist4;13.452934;52.512683
47.00;16.87;flow_0.0;37287191#8_0;78.72;0.00;7.52;vehDist71;13.454038;52.515088
47.00;16.91;flow_0.1;37287191#1_0;21.91;0.00;5.46;vehDist4;13.452956;52.512730
48.00;21.78;flow_0.0;:2845478642_0_0;1.35;0.00;7.25;vehDist71;13.454069;52.515150
48.00;16.91;flow_0.1;37287191#1_0;27.92;0.00;6.01;vehDist4;13.452980;52.512782
49.00;19.75;flow_0.0;440061671#0_0;0.47;0.00;7.31;vehDist71;13.454116;52.515209
49.00;16.91;flow_0.1;37287191#1_0;33.97;0.00;6.05;vehDist4;13.453004;52.512834
50.00;19.75;flow_0.0;440061671#0_0;7.89;0.00;7.52;vehDist71;13.454143;52.515274
50.00;16.91;flow_0.1;37287191#1_0;40.02;0.00;6.05;vehDist4;13.453028;52.512887
51.00;19.75;flow_0.0;440061671#0_0;15.27;0.00;7.25;vehDist71;13.454170;52.515338
51.00;16.91;flow_0.1;37287191#1_0;46.30;0.00;6.28;vehDist4;13.453053;52.512941
52.00;19.75;flow_0.0;440061671#0_0;22.63;0.00;7.48;vehDist71;13.454197;52.515402
52.00;16.91;flow_0.1;37287191#1_0;52.74;0.00;6.44;vehDist4;13.453079;52.512997
53.00;19.75;flow_0.0;440061671#0_0;30.23;0.00;7.52;vehDist71;13.454224;52.515468
53.00;16.91;flow_0.1;37287191#1_0;59.14;0.00;6.40;vehDist4;13.453104;52.513052
54.00;4.75;flow_0.0;:junc_01_10_0;0.95;0.00;7.52;vehDist71;13.454245;52.515541
54.00;16.91;flow_0.1;37287191#1_0;65.47;0.00;6.33;vehDist4;13.453130;52.513107
55.00;4.75;flow_0.0;:junc_01_9_0;8.41;0.00;7.52;vehDist71;13.454266;52.515608
55.00;16.91;flow_0.1;37287191#1_0;71.68;0.00;6.20;vehDist4;13.453154;52.513161
56.00;349.75;flow_0.0;:junc_01_9_0;16.11;0.00;7.52;vehDist71;13.454277;52.515677
56.00;16.91;flow_0.1;37287191#1_0;78.00;0.00;6.32;vehDist4;13.453180;52.513215
