timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
0.00;280.472929;flow_0.0;482223508#0_0;1.700000;0.000000;0.000000;vehDist0;13.331276;52.527215
1.00;280.472929;flow_0.0;482223508#0_0;2.629990;0.000000;0.929990;vehDist0;13.331263;52.527216
2.00;280.472929;flow_0.0;482223508#0_0;4.401327;0.000000;1.771337;vehDist0;13.331237;52.527219
3.00;280.472929;flow_0.0;482223508#0_0;6.879958;0.000000;2.478630;vehDist0;13.331201;52.527222
4.00;280.472929;flow_0.0;482223508#0_0;10.477666;0.000000;3.597708;vehDist0;13.331149;52.527227
5.00;280.472929;flow_0.0;482223508#0_0;14.742217;0.000000;4.264551;vehDist0;13.331086;52.527233
6.00;280.472929;flow_0.0;482223508#0_0;19.821035;0.000000;5.078818;vehDist0;13.331012;52.527241
7.00;280.472929;flow_0.0;482223508#0_0;24.836376;0.000000;5.015341;vehDist0;13.330939;52.527248
8.00;280.472929;flow_0.0;482223508#0_0;30.080268;0.000000;5.243892;vehDist0;13.330863;52.527255
9.00;286.642091;flow_0.0;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;2.848989;0.000000;5.348721;vehDist0;13.330786;52.527266
10.00;324.232262;flow_0.0;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;7.995679;0.000000;5.146691;vehDist0;13.330727;52.527292
11.00;332.141394;flow_0.0;4703556#1_0;0.945311;0.000000;5.519632;vehDist0;13.330700;52.527341
12.00;9.559262;flow_0.0;4703556#1_0;6.499185;0.000000;5.553874;vehDist0;13.330712;52.527391
13.00;9.559262;flow_0.0;4703556#1_0;11.867909;0.000000;5.368724;vehDist0;13.330723;52.527438
14.00;9.559262;flow_0.0;4703556#1_0;17.000040;0.000000;5.132131;vehDist0;13.330734;52.527484
15.00;9.559262;flow_0.0;4703556#1_0;22.161195;0.000000;5.161155;vehDist0;13.330745;52.527530
16.00;9.559262;flow_0.0;4703556#1_0;27.307113;0.000000;5.145918;vehDist0;13.330755;52.527576
17.00;9.559262;flow_0.0;4703556#1_0;32.294449;0.000000;4.987337;vehDist0;13.330766;52.527620
18.00;9.559262;flow_0.0;4703556#1_0;37.383324;0.000000;5.088875;vehDist0;13.330777;52.527665
