timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
0.00;280.451129;482223508#0;personFlow_0.0;0.000000;0.000000;0.000000;13.331299;52.527205
1.00;280.451129;482223508#0;personFlow_0.0;4.456036;0.000000;4.456036;13.331234;52.527211
2.00;280.451129;482223508#0;personFlow_0.0;9.105666;0.000000;4.649629;13.331167;52.527218
3.00;280.451129;482223508#0;personFlow_0.0;14.478645;0.000000;5.372979;13.331089;52.527226
4.00;280.451129;482223508#0;personFlow_0.0;19.367992;0.000000;4.889347;13.331017;52.527233
5.00;280.451129;482223508#0;personFlow_0.0;24.150509;0.000000;4.782517;13.330948;52.527240
6.00;280.451129;482223508#0;personFlow_0.0;29.525514;0.000000;5.375004;13.330870;52.527247
7.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.0;1.561781;0.000000;4.616267;13.330805;52.527255
8.00;308.659808;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.0;0.655676;0.000000;5.153895;13.330744;52.527273
9.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.0;5.486647;0.000000;4.830971;13.330717;52.527301
10.00;9.559262;4703556#1;personFlow_0.0;1.030894;0.000000;4.614248;13.330719;52.527340
11.00;9.559262;4703556#1;personFlow_0.0;6.446649;0.000000;5.415755;13.330730;52.527389
12.00;9.559262;4703556#1;personFlow_0.0;11.139103;0.000000;4.692454;13.330740;52.527430
13.00;9.559262;4703556#1;personFlow_0.0;16.055866;0.000000;4.916763;13.330750;52.527474
14.00;9.559262;4703556#1;personFlow_0.0;20.987869;0.000000;4.932003;13.330761;52.527518
15.00;9.559262;4703556#1;personFlow_0.0;25.796065;0.000000;4.808197;13.330771;52.527561
16.00;9.559262;4703556#1;personFlow_0.0;30.931509;0.000000;5.135443;13.330782;52.527606
17.00;9.559262;4703556#1;personFlow_0.0;36.288462;0.000000;5.356953;13.330793;52.527654
18.00;9.559262;4703556#1;personFlow_0.0;40.761226;0.000000;4.472764;13.330803;52.527694
19.00;9.559262;4703556#1;personFlow_0.0;45.834369;0.000000;5.073143;13.330813;52.527739
20.00;9.559262;4703556#1;personFlow_0.0;50.515324;0.000000;4.680956;13.330823;52.527781
21.00;9.559262;4703556#1;personFlow_0.0;55.887525;0.000000;5.372201;13.330834;52.527828
22.00;9.559262;4703556#1;personFlow_0.0;60.753533;0.000000;4.866008;13.330845;52.527872
23.00;9.559262;4703556#1;personFlow_0.0;65.842835;0.000000;5.089301;13.330855;52.527917
24.00;9.559262;4703556#1;personFlow_0.0;70.578154;0.000000;4.735320;13.330865;52.527959
25.00;9.559262;4703556#1;personFlow_0.0;74.982104;0.000000;4.403949;13.330875;52.527998
26.00;9.559262;4703556#1;personFlow_0.0;79.510475;0.000000;4.528371;13.330884;52.528038
27.00;9.559262;4703556#1;personFlow_0.0;83.970181;0.000000;4.459706;13.330894;52.528078
28.00;9.559262;4703556#1;personFlow_0.0;88.962408;0.000000;4.992227;13.330904;52.528123
29.00;9.559262;4703556#1;personFlow_0.0;93.794421;0.000000;4.832014;13.330914;52.528166
30.00;9.559262;4703556#1;personFlow_0.0;98.960011;0.000000;5.165589;13.330925;52.528211
31.00;9.559262;4703556#1;personFlow_0.0;104.347155;0.000000;5.387144;13.330937;52.528259
32.00;9.559262;4703556#1;personFlow_0.0;109.442206;0.000000;5.095051;13.330947;52.528305
33.00;9.559262;4703556#1;personFlow_0.0;114.035434;0.000000;4.593228;13.330957;52.528346
34.00;9.559262;4703556#1;personFlow_0.0;119.285189;0.000000;5.249755;13.330968;52.528392
35.00;9.559262;4703556#1;personFlow_0.0;123.670105;0.000000;4.384916;13.330978;52.528431
36.00;339.676863;:29927302_0;personFlow_0.0;0.790063;0.000000;5.389958;13.330986;52.528485
37.00;281.390336;203910785;personFlow_0.0;2.949431;0.000000;4.679368;13.330910;52.528506
38.00;289.062577;:29927303_0;personFlow_0.0;1.022441;0.000000;5.063010;13.330839;52.528515
39.00;350.351955;:29927303_0;personFlow_0.0;6.304438;0.000000;5.281997;13.330802;52.528539
40.00;9.677013;-405894861;personFlow_0.0;3.990765;0.000000;5.286328;13.330798;52.528582
41.00;9.677013;-405894861;personFlow_0.0;8.966978;0.000000;4.976212;13.330808;52.528626
42.00;9.677013;-405894861;personFlow_0.0;13.343270;0.000000;4.376292;13.330818;52.528665
43.00;9.677013;-405894861;personFlow_0.0;18.479193;0.000000;5.135924;13.330829;52.528711
44.00;9.677013;-405894861;personFlow_0.0;23.659516;0.000000;5.180323;13.330840;52.528757
45.00;9.677013;-405894861;personFlow_0.0;28.899679;0.000000;5.240163;13.330851;52.528804
46.00;9.677013;-405894861;personFlow_0.0;33.702092;0.000000;4.802413;13.330861;52.528846
47.00;9.677013;-405894861;personFlow_0.0;38.862615;0.000000;5.160523;13.330872;52.528892
48.00;9.677013;-405894861;personFlow_0.0;43.404659;0.000000;4.542043;13.330882;52.528933
49.00;10.024092;:26757043_7;personFlow_0.0;3.440417;0.000000;5.325759;13.330894;52.528980
50.00;10.024092;:26757043_7;personFlow_0.0;8.138161;0.000000;4.697744;13.330904;52.529022
51.00;10.024092;:26757043_7;personFlow_0.0;12.784465;0.000000;4.646304;13.330915;52.529063
52.00;10.420379;-29400740#5;personFlow_0.0;3.140181;0.000000;4.775716;13.330926;52.529105
53.00;10.420379;-29400740#5;personFlow_0.0;7.812459;0.000000;4.672278;13.330936;52.529147
54.00;10.420379;-29400740#5;personFlow_0.0;12.220731;0.000000;4.408272;13.330947;52.529186
55.00;10.420379;-29400740#5;personFlow_0.0;16.602014;0.000000;4.381283;13.330957;52.529225
56.00;10.420379;-29400740#5;personFlow_0.0;21.690532;0.000000;5.088518;13.330969;52.529270
57.00;10.420379;-29400740#5;personFlow_0.0;26.578657;0.000000;4.888125;13.330980;52.529313
58.00;10.420379;-29400740#5;personFlow_0.0;31.371896;0.000000;4.793239;13.330991;52.529356
59.00;10.420379;-29400740#5;personFlow_0.0;36.611574;0.000000;5.239678;13.331004;52.529402
60.00;10.420379;-29400740#5;personFlow_0.0;40.998318;0.000000;4.386743;13.331014;52.529441
61.00;10.420379;-29400740#5;personFlow_0.0;46.221774;0.000000;5.223456;13.331026;52.529488
62.00;10.420379;-29400740#5;personFlow_0.0;50.948241;0.000000;4.726467;13.331037;52.529529
63.00;10.420379;-29400740#5;personFlow_0.0;56.205885;0.000000;5.257644;13.331049;52.529576
64.00;10.420379;-29400740#5;personFlow_0.0;61.597995;0.000000;5.392111;13.331062;52.529624
65.00;10.420379;-29400740#5;personFlow_0.0;66.717902;0.000000;5.119907;13.331074;52.529669
66.00;10.420379;-29400740#5;personFlow_0.0;71.547253;0.000000;4.829351;13.331085;52.529712
67.00;10.420379;-29400740#5;personFlow_0.0;75.963058;0.000000;4.415805;13.331095;52.529751
68.00;10.420379;-29400740#5;personFlow_0.0;81.312728;0.000000;5.349670;13.331108;52.529799
69.00;10.420379;-29400740#5;personFlow_0.0;86.540933;0.000000;5.228205;13.331120;52.529845
70.00;10.420379;-29400740#5;personFlow_0.0;90.887156;0.000000;4.346223;13.331130;52.529884
71.00;10.420379;-29400740#5;personFlow_0.0;95.969086;0.000000;5.081930;13.331142;52.529929
72.00;10.420379;-29400740#5;personFlow_0.0;101.023739;0.000000;5.054653;13.331154;52.529974
73.00;10.420379;-29400740#5;personFlow_0.0;106.352756;0.000000;5.329017;13.331166;52.530021
74.00;10.420379;-29400740#5;personFlow_0.0;111.160008;0.000000;4.807252;13.331177;52.530064
75.00;10.420379;-29400740#5;personFlow_0.0;116.357639;0.000000;5.197632;13.331189;52.530110
76.00;10.420379;-29400740#5;personFlow_0.0;121.584018;0.000000;5.226378;13.331202;52.530156
77.00;10.420379;-29400740#5;personFlow_0.0;126.955517;0.000000;5.371499;13.331214;52.530204
78.00;10.420379;-29400740#5;personFlow_0.0;132.291060;0.000000;5.335544;13.331226;52.530251
79.00;10.420379;-29400740#5;personFlow_0.0;136.930515;0.000000;4.639454;13.331237;52.530293
80.00;10.420379;-29400740#5;personFlow_0.0;141.971252;0.000000;5.040737;13.331249;52.530337
81.00;10.420379;-29400740#5;personFlow_0.0;147.079017;0.000000;5.107766;13.331261;52.530383
82.00;10.420379;-29400740#5;personFlow_0.0;152.271014;0.000000;5.191997;13.331273;52.530429
83.00;10.420379;-29400740#5;personFlow_0.0;156.957315;0.000000;4.686301;13.331284;52.530470
84.00;10.420379;-29400740#5;personFlow_0.0;161.920650;0.000000;4.963334;13.331296;52.530514
85.00;10.420379;-29400740#5;personFlow_0.0;166.675881;0.000000;4.755232;13.331307;52.530557
86.00;10.420379;-29400740#5;personFlow_0.0;171.675513;0.000000;4.999631;13.331318;52.530601
87.00;10.420379;-29400740#5;personFlow_0.0;176.541678;0.000000;4.866165;13.331330;52.530644
88.00;10.420379;-29400740#5;personFlow_0.0;181.068721;0.000000;4.527043;13.331340;52.530684
89.00;10.420379;-29400740#5;personFlow_0.0;185.856594;0.000000;4.787873;13.331351;52.530727
90.00;10.420379;-29400740#5;personFlow_0.0;190.826484;0.000000;4.969890;13.331363;52.530771
91.00;10.449747;:26726583_9;personFlow_0.0;1.572767;0.000000;5.026282;13.331375;52.530816
92.00;10.449747;:26726583_9;personFlow_0.0;5.935741;0.000000;4.362975;13.331385;52.530854
93.00;10.449747;:26726583_9;personFlow_0.0;11.332181;0.000000;5.396440;13.331397;52.530902
94.00;10.471162;-29400740#4;personFlow_0.0;1.926173;0.000000;5.093992;13.331409;52.530947
95.00;10.471162;-29400740#4;personFlow_0.0;7.234910;0.000000;5.308737;13.331422;52.530995
96.00;10.471162;-29400740#4;personFlow_0.0;11.707723;0.000000;4.472813;13.331432;52.531034
97.00;10.471162;-29400740#4;personFlow_0.0;16.451987;0.000000;4.744264;13.331443;52.531076
98.00;10.471162;-29400740#4;personFlow_0.0;20.871263;0.000000;4.419277;13.331454;52.531116
99.00;10.471162;-29400740#4;personFlow_0.0;25.759271;0.000000;4.888008;13.331465;52.531159
100.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;4.858721;13.331477;52.531202
101.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;0.000000;13.331477;52.531202
102.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;0.000000;13.331477;52.531202
103.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;0.000000;13.331477;52.531202
104.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;0.000000;13.331477;52.531202
105.00;10.471162;-29400740#4;personFlow_0.0;30.617993;0.000000;0.000000;13.331477;52.531202
106.00;10.471162;-29400740#4;personFlow_0.0;30.757653;0.000000;0.139660;13.331477;52.531203
107.00;10.471162;-29400740#4;personFlow_0.0;30.757653;0.000000;0.000000;13.331477;52.531203
108.00;10.471162;-29400740#4;personFlow_0.0;30.757653;0.000000;0.000000;13.331477;52.531203
109.00;10.471162;-29400740#4;personFlow_0.0;30.757653;0.000000;0.000000;13.331477;52.531203
110.00;10.885527;:2824824737_2;personFlow_0.0;0.158899;0.000000;0.211247;13.331477;52.531205
111.00;11.325081;-29400740#3;personFlow_0.0;4.805488;0.000000;4.916588;13.331490;52.531249
112.00;11.325081;-29400740#3;personFlow_0.0;9.510072;0.000000;4.704585;13.331502;52.531290
113.00;11.325081;-29400740#3;personFlow_0.0;14.085408;0.000000;4.575335;13.331514;52.531331
114.00;11.325081;-29400740#3;personFlow_0.0;19.202750;0.000000;5.117342;13.331527;52.531376
115.00;324.157809;-29400740#3;personFlow_0.0;23.852679;0.000000;4.649929;13.331517;52.531423
116.00;10.177725;-29400740#3;personFlow_0.0;29.140183;0.000000;5.287504;13.331487;52.531455
117.00;10.177725;-29400740#3;personFlow_0.0;33.788964;0.000000;4.648781;13.331497;52.531496
118.00;10.177725;-29400740#3;personFlow_0.0;39.058186;0.000000;5.269222;13.331509;52.531543
119.00;10.177725;-29400740#3;personFlow_0.0;43.523994;0.000000;4.465808;13.331519;52.531582
120.00;10.177725;-29400740#3;personFlow_0.0;48.543296;0.000000;5.019302;13.331531;52.531627
120.00;280.451129;482223508#0;personFlow_0.1;0.000000;0.000000;0.000000;13.331299;52.527205
121.00;10.177725;-29400740#3;personFlow_0.0;53.445031;0.000000;4.901735;13.331542;52.531670
121.00;280.451129;482223508#0;personFlow_0.1;4.626086;0.000000;4.626086;13.331232;52.527212
