timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
0.00;280.451129;482223508#0;personFlow_0.0;0.000000;0.000000;0.000000;13.331299;52.527205
1.00;280.451129;482223508#0;personFlow_0.0;4.952978;0.000000;4.952978;13.331227;52.527212
2.00;280.451129;482223508#0;personFlow_0.0;10.121139;0.000000;5.168160;13.331152;52.527220
3.00;280.451129;482223508#0;personFlow_0.0;16.093318;0.000000;5.972179;13.331065;52.527228
4.00;280.451129;482223508#0;personFlow_0.0;21.527930;0.000000;5.434612;13.330986;52.527236
5.00;280.451129;482223508#0;personFlow_0.0;26.843798;0.000000;5.315868;13.330909;52.527243
6.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.0;0.238228;0.000000;5.974430;13.330824;52.527252
7.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.0;5.369306;0.000000;5.131078;13.330760;52.527266
8.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.0;5.037969;0.000000;5.728663;13.330716;52.527302
9.00;9.559262;4703556#1;personFlow_0.0;1.337694;0.000000;5.369725;13.330719;52.527343
10.00;9.559262;4703556#1;personFlow_0.0;6.466527;0.000000;5.128833;13.330730;52.527389
11.00;9.559262;4703556#1;personFlow_0.0;12.486252;0.000000;6.019725;13.330743;52.527442
12.00;9.559262;4703556#1;personFlow_0.0;17.702014;0.000000;5.215761;13.330754;52.527489
13.00;9.559262;4703556#1;personFlow_0.0;23.167098;0.000000;5.465085;13.330765;52.527537
14.00;9.559262;4703556#1;personFlow_0.0;28.649123;0.000000;5.482025;13.330777;52.527586
15.00;9.559262;4703556#1;personFlow_0.0;33.993534;0.000000;5.344411;13.330788;52.527634
16.00;9.559262;4703556#1;personFlow_0.0;39.701687;0.000000;5.708153;13.330800;52.527684
17.00;9.559262;4703556#1;personFlow_0.0;45.656053;0.000000;5.954366;13.330813;52.527737
18.00;9.559262;4703556#1;personFlow_0.0;50.627625;0.000000;4.971571;13.330823;52.527782
19.00;9.559262;4703556#1;personFlow_0.0;56.266529;0.000000;5.638905;13.330835;52.527832
20.00;9.559262;4703556#1;personFlow_0.0;61.469510;0.000000;5.202980;13.330846;52.527878
21.00;9.559262;4703556#1;personFlow_0.0;67.440823;0.000000;5.971314;13.330859;52.527931
22.00;9.559262;4703556#1;personFlow_0.0;72.849494;0.000000;5.408670;13.330870;52.527979
23.00;9.559262;4703556#1;personFlow_0.0;78.506359;0.000000;5.656865;13.330882;52.528030
24.00;9.559262;4703556#1;personFlow_0.0;83.769766;0.000000;5.263407;13.330893;52.528076
25.00;9.559262;4703556#1;personFlow_0.0;88.664849;0.000000;4.895082;13.330904;52.528120
26.00;9.559262;4703556#1;personFlow_0.0;93.698228;0.000000;5.033380;13.330914;52.528165
27.00;9.559262;4703556#1;personFlow_0.0;98.655285;0.000000;4.957057;13.330925;52.528209
28.00;9.559262;4703556#1;personFlow_0.0;104.204250;0.000000;5.548965;13.330936;52.528258
29.00;9.559262;4703556#1;personFlow_0.0;109.575134;0.000000;5.370885;13.330948;52.528306
30.00;9.559262;4703556#1;personFlow_0.0;115.316795;0.000000;5.741661;13.330960;52.528357
31.00;9.559262;4703556#1;personFlow_0.0;121.304719;0.000000;5.987924;13.330973;52.528410
32.00;9.559262;4703556#1;personFlow_0.0;126.967975;0.000000;5.663256;13.330984;52.528461
33.00;311.467705;:29927302_0;personFlow_0.0;1.597469;0.000000;2.899494;13.330974;52.528496
34.00;281.390336;203910785;personFlow_0.0;4.912682;0.000000;5.835213;13.330881;52.528509
35.00;308.356926;:29927303_0;personFlow_0.0;2.796608;0.000000;4.873926;13.330822;52.528520
36.00;358.193161;-405894861;personFlow_0.0;1.187660;0.000000;5.991051;13.330798;52.528559
37.00;9.677013;-405894861;personFlow_0.0;6.388875;0.000000;5.201216;13.330803;52.528603
38.00;9.677013;-405894861;personFlow_0.0;12.016517;0.000000;5.627642;13.330815;52.528653
39.00;9.677013;-405894861;personFlow_0.0;17.887568;0.000000;5.871051;13.330827;52.528706
40.00;9.677013;-405894861;personFlow_0.0;23.763432;0.000000;5.875864;13.330840;52.528758
41.00;9.677013;-405894861;personFlow_0.0;29.294597;0.000000;5.531165;13.330852;52.528807
42.00;9.677013;-405894861;personFlow_0.0;34.158937;0.000000;4.864340;13.330862;52.528850
43.00;9.677013;-405894861;personFlow_0.0;39.867624;0.000000;5.708687;13.330875;52.528901
44.00;10.024092;:26757043_7;personFlow_0.0;0.335661;0.000000;5.758038;13.330887;52.528952
45.00;10.024092;:26757043_7;personFlow_0.0;6.160212;0.000000;5.824551;13.330900;52.529004
46.00;10.024092;:26757043_7;personFlow_0.0;11.498195;0.000000;5.337983;13.330912;52.529051
47.00;10.420379;-29400740#5;personFlow_0.0;2.814225;0.000000;5.736030;13.330925;52.529102
48.00;10.420379;-29400740#5;personFlow_0.0;7.862801;0.000000;5.048577;13.330937;52.529147
49.00;10.420379;-29400740#5;personFlow_0.0;13.782494;0.000000;5.919692;13.330950;52.529200
50.00;10.420379;-29400740#5;personFlow_0.0;19.004135;0.000000;5.221641;13.330963;52.529246
51.00;10.420379;-29400740#5;personFlow_0.0;24.168599;0.000000;5.164464;13.330975;52.529292
52.00;10.420379;-29400740#5;personFlow_0.0;29.476908;0.000000;5.308308;13.330987;52.529339
53.00;10.420379;-29400740#5;personFlow_0.0;34.670243;0.000000;5.193335;13.330999;52.529385
54.00;10.420379;-29400740#5;personFlow_0.0;39.570130;0.000000;4.899887;13.331010;52.529428
55.00;10.420379;-29400740#5;personFlow_0.0;44.440018;0.000000;4.869888;13.331022;52.529472
56.00;10.420379;-29400740#5;personFlow_0.0;50.096012;0.000000;5.655995;13.331035;52.529522
57.00;10.420379;-29400740#5;personFlow_0.0;55.529266;0.000000;5.433254;13.331048;52.529570
58.00;10.420379;-29400740#5;personFlow_0.0;60.857052;0.000000;5.327786;13.331060;52.529617
59.00;10.420379;-29400740#5;personFlow_0.0;66.681064;0.000000;5.824012;13.331074;52.529669
60.00;10.420379;-29400740#5;personFlow_0.0;71.557021;0.000000;4.875957;13.331085;52.529712
61.00;10.420379;-29400740#5;personFlow_0.0;77.363002;0.000000;5.805981;13.331098;52.529764
62.00;10.420379;-29400740#5;personFlow_0.0;82.616570;0.000000;5.253568;13.331111;52.529811
63.00;10.420379;-29400740#5;personFlow_0.0;88.460551;0.000000;5.843981;13.331124;52.529862
64.00;10.420379;-29400740#5;personFlow_0.0;94.453995;0.000000;5.993444;13.331138;52.529916
65.00;10.420379;-29400740#5;personFlow_0.0;100.144880;0.000000;5.690884;13.331152;52.529966
66.00;10.420379;-29400740#5;personFlow_0.0;105.512804;0.000000;5.367925;13.331164;52.530014
67.00;10.420379;-29400740#5;personFlow_0.0;110.421064;0.000000;4.908260;13.331176;52.530057
68.00;10.420379;-29400740#5;personFlow_0.0;116.367334;0.000000;5.946270;13.331189;52.530110
69.00;10.420379;-29400740#5;personFlow_0.0;122.178594;0.000000;5.811260;13.331203;52.530162
70.00;10.420379;-29400740#5;personFlow_0.0;127.009512;0.000000;4.830918;13.331214;52.530205
71.00;10.420379;-29400740#5;personFlow_0.0;132.658184;0.000000;5.648672;13.331227;52.530255
72.00;10.420379;-29400740#5;personFlow_0.0;138.276537;0.000000;5.618353;13.331240;52.530305
73.00;10.420379;-29400740#5;personFlow_0.0;144.199851;0.000000;5.923314;13.331254;52.530357
74.00;10.420379;-29400740#5;personFlow_0.0;149.543212;0.000000;5.343361;13.331267;52.530405
75.00;10.420379;-29400740#5;personFlow_0.0;155.320489;0.000000;5.777277;13.331280;52.530456
76.00;10.420379;-29400740#5;personFlow_0.0;161.129718;0.000000;5.809229;13.331294;52.530507
77.00;10.420379;-29400740#5;personFlow_0.0;167.100252;0.000000;5.970534;13.331308;52.530560
78.00;10.420379;-29400740#5;personFlow_0.0;173.030821;0.000000;5.930569;13.331321;52.530613
79.00;10.420379;-29400740#5;personFlow_0.0;178.187672;0.000000;5.156851;13.331333;52.530659
80.00;10.420379;-29400740#5;personFlow_0.0;183.790557;0.000000;5.602885;13.331346;52.530709
81.00;10.420379;-29400740#5;personFlow_0.0;189.467946;0.000000;5.677389;13.331360;52.530759
82.00;10.449747;:26726583_9;personFlow_0.0;0.958959;0.000000;5.771013;13.331373;52.530810
83.00;10.449747;:26726583_9;personFlow_0.0;6.167881;0.000000;5.208922;13.331385;52.530856
84.00;10.449747;:26726583_9;personFlow_0.0;11.684731;0.000000;5.516850;13.331398;52.530905
85.00;10.471162;-29400740#4;personFlow_0.0;2.470271;0.000000;5.285540;13.331411;52.530952
86.00;10.471162;-29400740#4;personFlow_0.0;8.027466;0.000000;5.557195;13.331424;52.531002
87.00;10.471162;-29400740#4;personFlow_0.0;13.436311;0.000000;5.408845;13.331436;52.531050
88.00;10.471162;-29400740#4;personFlow_0.0;18.468215;0.000000;5.031904;13.331448;52.531094
89.00;10.471162;-29400740#4;personFlow_0.0;23.790036;0.000000;5.321821;13.331461;52.531141
90.00;10.471162;-29400740#4;personFlow_0.0;29.314173;0.000000;5.524137;13.331474;52.531191
91.00;10.471162;-29400740#4;personFlow_0.0;30.638818;0.000000;1.324645;13.331477;52.531202
92.00;10.471162;-29400740#4;personFlow_0.0;30.638818;0.000000;0.000000;13.331477;52.531202
93.00;10.885527;:2824824737_2;personFlow_0.0;0.240257;0.000000;0.411439;13.331478;52.531206
94.00;11.325081;-29400740#3;personFlow_0.0;5.632335;0.000000;5.662079;13.331492;52.531256
95.00;11.325081;-29400740#3;personFlow_0.0;11.533108;0.000000;5.900772;13.331507;52.531308
96.00;11.325081;-29400740#3;personFlow_0.0;16.504734;0.000000;4.971626;13.331520;52.531352
97.00;11.325081;-29400740#3;personFlow_0.0;21.778082;0.000000;5.273349;13.331533;52.531399
98.00;324.157809;-29400740#3;personFlow_0.0;26.690201;0.000000;4.912119;13.331492;52.531444
99.00;10.177725;-29400740#3;personFlow_0.0;32.123324;0.000000;5.433123;13.331493;52.531481
100.00;10.177725;-29400740#3;personFlow_0.0;37.637905;0.000000;5.514581;13.331506;52.531530
101.00;10.177725;-29400740#3;personFlow_0.0;42.808169;0.000000;5.170264;13.331518;52.531576
102.00;10.177725;-29400740#3;personFlow_0.0;48.285775;0.000000;5.477606;13.331530;52.531625
103.00;10.177725;-29400740#3;personFlow_0.0;53.259459;0.000000;4.973684;13.331541;52.531669
104.00;10.177725;-29400740#3;personFlow_0.0;58.594978;0.000000;5.335519;13.331554;52.531716
105.00;10.177725;-29400740#3;personFlow_0.0;63.450949;0.000000;4.855970;13.331565;52.531759
106.00;10.177725;-29400740#3;personFlow_0.0;69.120764;0.000000;5.669816;13.331577;52.531810
107.00;10.177725;-29400740#3;personFlow_0.0;74.652249;0.000000;5.531484;13.331590;52.531859
