timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
0.00;300.844334;172425925;personFlow_0.0;0.000000;0.000000;0.000000;13.429756;52.498297
1.00;300.844334;172425925;personFlow_0.0;4.456036;0.000000;4.456036;13.429699;52.498317
2.00;300.844334;172425925;personFlow_0.0;9.105666;0.000000;4.649629;13.429639;52.498337
3.00;300.844334;172425925;personFlow_0.0;14.478645;0.000000;5.372979;13.429570;52.498361
4.00;300.844334;172425925;personFlow_0.0;19.367992;0.000000;4.889347;13.429508;52.498383
5.00;300.844334;172425925;personFlow_0.0;24.150509;0.000000;4.782517;13.429446;52.498404
6.00;300.844334;172425925;personFlow_0.0;29.525514;0.000000;5.375004;13.429378;52.498428
7.00;300.844334;172425925;personFlow_0.0;34.141781;0.000000;4.616267;13.429318;52.498448
8.00;300.844334;172425925;personFlow_0.0;39.295676;0.000000;5.153895;13.429252;52.498471
9.00;300.844334;172425925;personFlow_0.0;44.126647;0.000000;4.830971;13.429191;52.498493
10.00;300.844334;172425925;personFlow_0.0;48.740894;0.000000;4.614248;13.429131;52.498513
11.00;300.844334;172425925;personFlow_0.0;54.156649;0.000000;5.415755;13.429062;52.498537
12.00;300.841768;172425925;personFlow_0.0;58.849103;0.000000;4.692454;13.429002;52.498558
13.00;300.841768;172425925;personFlow_0.0;63.765866;0.000000;4.916763;13.428939;52.498580
14.00;300.841768;172425925;personFlow_0.0;68.697869;0.000000;4.932003;13.428876;52.498602
15.00;300.841768;172425925;personFlow_0.0;73.506065;0.000000;4.808197;13.428814;52.498623
16.00;300.841768;172425925;personFlow_0.0;78.641509;0.000000;5.135443;13.428749;52.498646
17.00;300.841768;172425925;personFlow_0.0;83.998462;0.000000;5.356953;13.428680;52.498670
18.00;300.841768;172425925;personFlow_0.0;88.471226;0.000000;4.472764;13.428623;52.498690
19.00;300.841768;172425925;personFlow_0.0;92.989843;0.000000;4.518617;13.428565;52.498710
20.00;300.841768;172425925;personFlow_0.0;92.989843;0.000000;0.000000;13.428565;52.498710
21.00;301.263732;:2486977907_0;personFlow_0.0;0.248901;0.000000;0.299058;13.428561;52.498711
22.00;299.827386;241020237#0;personFlow_0.0;4.814909;0.000000;4.866008;13.428497;52.498732
23.00;299.827386;241020237#0;personFlow_0.0;9.904211;0.000000;5.089301;13.428432;52.498754
24.00;299.827386;241020237#0;personFlow_0.0;14.639530;0.000000;4.735320;13.428370;52.498774
25.00;299.827386;241020237#0;personFlow_0.0;19.043480;0.000000;4.403949;13.428313;52.498793
26.00;299.827386;241020237#0;personFlow_0.0;23.571851;0.000000;4.528371;13.428255;52.498813
27.00;299.827386;241020237#0;personFlow_0.0;28.031557;0.000000;4.459706;13.428197;52.498832
28.00;299.827386;241020237#0;personFlow_0.0;33.023784;0.000000;4.992227;13.428132;52.498853
29.00;299.827386;241020237#0;personFlow_0.0;37.855797;0.000000;4.832014;13.428070;52.498874
30.00;299.827386;241020237#0;personFlow_0.0;43.021386;0.000000;5.165589;13.428003;52.498896
31.00;299.811966;241020237#0;personFlow_0.0;48.408531;0.000000;5.387144;13.427933;52.498920
32.00;299.811966;241020237#0;personFlow_0.0;53.503582;0.000000;5.095051;13.427868;52.498942
33.00;299.943529;:1528011425_3;personFlow_0.0;1.456809;0.000000;4.593228;13.427808;52.498961
34.00;300.088963;241020237#1;personFlow_0.0;1.686565;0.000000;5.249755;13.427741;52.498984
35.00;300.088963;241020237#1;personFlow_0.0;5.711616;0.000000;4.025052;13.427689;52.499001
36.00;299.054604;:3900230241_0;personFlow_0.0;0.326658;0.000000;1.005042;13.427676;52.499006
37.00;301.592492;241020237#2;personFlow_0.0;1.756068;0.000000;1.789410;13.427654;52.499013
38.00;299.995829;:27555216_0;personFlow_0.0;4.319078;0.000000;5.063010;13.427587;52.499036
39.00;299.078072;241020237#3;personFlow_0.0;4.301075;0.000000;5.281997;13.427518;52.499058
40.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;5.030953;13.427452;52.499080
41.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
42.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
43.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
44.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
45.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
46.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
47.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
48.00;299.078072;241020237#3;personFlow_0.0;9.332028;0.000000;0.000000;13.427452;52.499080
49.00;299.078072;241020237#3;personFlow_0.0;9.371459;0.000000;0.039431;13.427452;52.499080
50.00;299.078072;241020237#3;personFlow_0.0;9.371459;0.000000;0.000000;13.427452;52.499080
51.00;299.078072;241020237#3;personFlow_0.0;9.371459;0.000000;0.000000;13.427452;52.499080
52.00;299.078072;241020237#3;personFlow_0.0;9.371459;0.000000;0.000000;13.427452;52.499080
53.00;299.078072;241020237#3;personFlow_0.0;9.371459;0.000000;0.000000;13.427452;52.499080
54.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;4.309731;0.000000;4.408272;13.427391;52.499096
55.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;8.691014;0.000000;4.381283;13.427331;52.499111
56.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.0;13.779532;0.000000;5.088518;13.427263;52.499129
