timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
0.00;196.587339;-4612431#2;personFlow_0.0;0.000000;0.000000;0.000000;13.417142;52.512448
1.00;196.587339;-4612431#2;personFlow_0.0;4.456036;0.000000;4.456036;13.417125;52.512409
2.00;196.587339;-4612431#2;personFlow_0.0;9.105666;0.000000;4.649629;13.417107;52.512369
3.00;198.385141;-4612431#2;personFlow_0.0;14.478645;0.000000;5.372979;13.417084;52.512323
4.00;198.385141;-4612431#2;personFlow_0.0;19.367992;0.000000;4.889347;13.417063;52.512281
5.00;198.385141;-4612431#2;personFlow_0.0;24.150509;0.000000;4.782517;13.417042;52.512240
6.00;198.385141;-4612431#2;personFlow_0.0;29.525514;0.000000;5.375004;13.417019;52.512194
7.00;198.385141;-4612431#2;personFlow_0.0;34.141781;0.000000;4.616267;13.416999;52.512154
8.00;198.385141;-4612431#2;personFlow_0.0;39.295676;0.000000;5.153895;13.416977;52.512110
9.00;198.385141;-4612431#2;personFlow_0.0;44.126647;0.000000;4.830971;13.416956;52.512068
10.00;198.385141;-4612431#2;personFlow_0.0;48.740894;0.000000;4.614248;13.416936;52.512029
11.00;198.385141;-4612431#2;personFlow_0.0;54.156649;0.000000;5.415755;13.416912;52.511982
12.00;198.385141;-4612431#2;personFlow_0.0;58.849103;0.000000;4.692454;13.416892;52.511942
13.00;198.385141;-4612431#2;personFlow_0.0;63.765866;0.000000;4.916763;13.416870;52.511899
14.00;198.415677;:28794540_3;personFlow_0.0;3.877869;0.000000;4.932003;13.416849;52.511857
15.00;198.415677;:28794540_3;personFlow_0.0;8.686065;0.000000;4.808197;13.416828;52.511816
16.00;198.470003;-4612431#1;personFlow_0.0;4.421509;0.000000;5.135443;13.416806;52.511772
17.00;198.470003;-4612431#1;personFlow_0.0;9.778462;0.000000;5.356953;13.416782;52.511726
18.00;198.470003;-4612431#1;personFlow_0.0;14.251226;0.000000;4.472764;13.416763;52.511687
19.00;198.470003;-4612431#1;personFlow_0.0;19.324369;0.000000;5.073143;13.416741;52.511644
20.00;198.470003;-4612431#1;personFlow_0.0;24.005324;0.000000;4.680956;13.416720;52.511604
21.00;198.470003;-4612431#1;personFlow_0.0;29.377525;0.000000;5.372201;13.416697;52.511557
22.00;198.470003;-4612431#1;personFlow_0.0;34.243533;0.000000;4.866008;13.416676;52.511516
23.00;198.470003;-4612431#1;personFlow_0.0;39.332835;0.000000;5.089301;13.416653;52.511472
24.00;198.470003;-4612431#1;personFlow_0.0;44.068154;0.000000;4.735320;13.416633;52.511431
25.00;198.470003;-4612431#1;personFlow_0.0;48.472104;0.000000;4.403949;13.416614;52.511394
