timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
0.00;196.587339;-4612431#2;personFlow_0.0;0.000000;0.000000;0.000000;13.417142;52.512448
1.00;196.587339;-4612431#2;personFlow_0.0;4.809985;0.000000;4.809985;13.417124;52.512406
2.00;196.587339;-4612431#2;personFlow_0.0;9.828940;0.000000;5.018955;13.417104;52.512363
3.00;198.385141;-4612431#2;personFlow_0.0;15.628702;0.000000;5.799762;13.417079;52.512313
4.00;198.385141;-4612431#2;personFlow_0.0;20.906417;0.000000;5.277714;13.417056;52.512268
5.00;198.385141;-4612431#2;personFlow_0.0;26.068815;0.000000;5.162399;13.417034;52.512224
6.00;198.385141;-4612431#2;personFlow_0.0;31.870763;0.000000;5.801948;13.417009;52.512174
7.00;198.385141;-4612431#2;personFlow_0.0;36.853706;0.000000;4.982943;13.416987;52.512131
8.00;198.385141;-4612431#2;personFlow_0.0;42.416982;0.000000;5.563276;13.416963;52.512083
9.00;198.385141;-4612431#2;personFlow_0.0;47.631683;0.000000;5.214701;13.416940;52.512038
10.00;198.385141;-4612431#2;personFlow_0.0;52.612446;0.000000;4.980763;13.416919;52.511995
11.00;198.385141;-4612431#2;personFlow_0.0;58.458382;0.000000;5.845935;13.416893;52.511945
12.00;198.385141;-4612431#2;personFlow_0.0;63.523563;0.000000;5.065182;13.416871;52.511902
13.00;198.415677;:28794540_3;personFlow_0.0;4.010871;0.000000;5.307307;13.416848;52.511856
14.00;198.415677;:28794540_3;personFlow_0.0;9.334629;0.000000;5.323758;13.416825;52.511810
15.00;198.470003;-4612431#1;personFlow_0.0;5.124746;0.000000;5.190118;13.416803;52.511766
16.00;198.470003;-4612431#1;personFlow_0.0;10.668105;0.000000;5.543358;13.416778;52.511718
17.00;198.470003;-4612431#1;personFlow_0.0;16.450568;0.000000;5.782463;13.416753;52.511668
18.00;198.470003;-4612431#1;personFlow_0.0;21.278609;0.000000;4.828042;13.416732;52.511627
19.00;198.470003;-4612431#1;personFlow_0.0;26.754718;0.000000;5.476109;13.416708;52.511580
20.00;198.470003;-4612431#1;personFlow_0.0;31.807488;0.000000;5.052770;13.416686;52.511537
21.00;198.470003;-4612431#1;personFlow_0.0;37.606409;0.000000;5.798921;13.416661;52.511487
22.00;198.470003;-4612431#1;personFlow_0.0;42.858931;0.000000;5.252522;13.416638;52.511442
23.00;198.470003;-4612431#1;personFlow_0.0;48.352482;0.000000;5.493551;13.416614;52.511395
24.00;198.470003;-4612431#1;personFlow_0.0;53.463934;0.000000;5.111452;13.416592;52.511351
25.00;198.470003;-4612431#1;personFlow_0.0;58.217695;0.000000;4.753761;13.416571;52.511310
26.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;1.065761;0.000000;4.888065;13.416550;52.511268
27.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;5.879707;0.000000;4.813946;13.416528;52.511227
28.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;11.268473;0.000000;5.388766;13.416504;52.511181
29.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;16.484299;0.000000;5.215827;13.416479;52.511137
30.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;22.060198;0.000000;5.575898;13.416453;52.511089
31.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.0;27.875250;0.000000;5.815052;13.416424;52.511040
